,Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate
2205,64468336,F,48,Latino,High-School,25K --50K,South,Airport Hotels,11/4/2016,11/5/2016,9/2/2016,2,1,0,1,0,0,0,0,0,No-Show,1,25,224
2206,86235669,M,33,Latino,College,<25K,South,Airport Hotels,11/16/2016,11/19/2016,10/20/2016,2,2,0,0,0,0,0,1,1,Canceled,1,5,166
2207,95211748,F,64,Latino,High-School,>100K,East,Airport Hotels,11/4/2016,11/5/2016,8/5/2016,3,3,0,2,0,0,0,1,0,Canceled,0,0,223
2208,77587409,M,66,caucasian,High-School,50K -- 100K,East,Resort,11/4/2016,11/6/2016,6/8/2016,2,3,0,2,0,0,0,1,1,Canceled,1,25,189
2209,78209525,F,63,Latino,High-School,>100K,East,City Hotel,11/4/2016,11/7/2016,9/4/2016,2,1,1,1,0,0,1,0,1,Canceled,1,10,217
2210,25799314,M,27,caucasian,High-School,>100K,West,Resort,11/4/2016,11/5/2016,4/17/2016,2,2,0,0,0,0,0,0,1,Check-In,1,10,121
2211,7159186,F,56,caucasian,Mid-School,50K -- 100K,South,Resort,11/4/2016,11/5/2016,3/28/2016,2,1,0,1,0,0,1,1,0,No-Show,1,20,100
2212,97619368,M,20,Asian American,College,25K --50K,North,Resort,11/4/2016,11/5/2016,4/10/2016,3,1,0,0,1,0,1,0,1,Canceled,0,0,243
2213,83312402,M,62,caucasian,College,<25K,East,City Hotel,11/4/2016,11/7/2016,8/15/2016,1,1,0,2,0,0,1,0,1,Check-In,1,30,194
2214,68434195,F,27,Asian American,High-School,25K --50K,South,Resort,11/4/2016,11/5/2016,6/12/2016,3,1,1,2,0,0,0,1,1,No-Show,1,40,187
2215,3100142,F,21,Asian American,Grad,<25K,East,Resort,11/4/2016,11/7/2016,6/18/2016,2,1,1,1,1,0,2,1,1,Canceled,1,40,134
2216,17444600,F,55,caucasian,Grad,25K --50K,South,Resort,11/4/2016,11/5/2016,5/7/2016,2,2,0,1,0,0,0,0,0,Check-In,1,5,119
2217,39473183,M,26,Asian American,High-School,50K -- 100K,West,City Hotel,11/4/2016,11/7/2016,5/21/2016,4,3,0,2,1,0,0,0,1,No-Show,1,10,102
2218,94125364,F,22,caucasian,College,<25K,South,Resort,11/4/2016,11/8/2016,7/18/2016,1,2,0,0,0,0,0,1,1,Check-In,0,0,248
2219,17451351,F,19,caucasian,College,50K -- 100K,North,City Hotel,11/4/2016,11/8/2016,5/12/2016,3,2,0,1,0,0,0,0,1,Check-In,1,25,103
2220,89347882,M,46,African American,High-School,25K --50K,West,City Hotel,11/4/2016,11/6/2016,4/14/2016,2,2,0,0,0,0,0,1,1,Check-In,1,10,175
2221,21276608,M,63,Asian American,College,25K --50K,West,Resort,11/4/2016,11/6/2016,6/21/2016,1,3,0,0,1,1,0,1,1,Canceled,1,10,132
2222,76434520,M,51,Asian American,Mid-School,<25K,South,City Hotel,11/4/2016,11/5/2016,5/2/2016,1,1,2,1,0,0,0,1,0,Canceled,1,20,155
2223,71038324,F,60,Latino,High-School,<25K,South,Airport Hotels,11/4/2016,11/6/2016,9/25/2016,2,2,0,0,0,0,0,0,1,Check-In,0,0,243
2224,11353306,M,48,caucasian,College,25K --50K,South,Resort,11/4/2016,11/7/2016,10/31/2016,1,1,1,1,0,0,0,2,1,Check-In,1,10,244
2225,96744351,M,43,caucasian,College,50K -- 100K,East,City Hotel,11/4/2016,11/6/2016,6/26/2016,1,1,2,2,0,0,1,0,1,Canceled,1,5,162
2226,22082880,M,29,Latino,High-School,<25K,South,City Hotel,11/4/2016,11/5/2016,5/20/2016,5,2,0,1,0,0,0,0,0,Check-In,1,30,150
2227,1422584,M,34,caucasian,Grad,>100K,South,Resort,11/4/2016,11/6/2016,6/9/2016,2,1,2,2,1,0,0,2,1,Check-In,0,0,184
2228,9531872,M,41,caucasian,College,>100K,North,Airport Hotels,11/4/2016,11/5/2016,5/24/2016,5,1,0,2,1,1,0,1,0,No-Show,1,40,204
2229,79963954,M,28,Asian American,Grad,<25K,North,Resort,11/4/2016,11/6/2016,6/12/2016,2,1,0,2,0,0,0,1,1,Check-In,0,0,167
2230,33256998,M,66,Asian American,College,>100K,West,City Hotel,11/4/2016,11/5/2016,4/2/2016,2,1,0,1,0,0,0,2,1,Canceled,0,0,120
2231,37853730,M,32,Asian American,Mid-School,50K -- 100K,East,Airport Hotels,11/5/2016,11/9/2016,5/18/2016,4,1,1,2,1,0,0,1,1,Check-In,1,10,216
2232,28599103,F,49,Latino,College,50K -- 100K,South,Airport Hotels,11/5/2016,11/8/2016,7/28/2016,2,1,0,1,0,0,0,1,1,Check-In,1,20,250
2233,93528144,M,67,Latino,High-School,25K --50K,South,City Hotel,11/5/2016,11/6/2016,9/15/2016,2,1,0,2,1,0,0,1,1,Check-In,1,15,250
2234,23725029,F,65,caucasian,High-School,50K -- 100K,West,Resort,11/5/2016,11/7/2016,6/18/2016,2,2,0,1,0,0,1,0,0,No-Show,1,20,214
2235,61027495,F,31,caucasian,Grad,<25K,South,Resort,11/5/2016,11/6/2016,4/30/2016,2,1,1,0,1,1,0,1,0,No-Show,1,10,125
2236,5795132,F,65,caucasian,Grad,50K -- 100K,South,Airport Hotels,11/5/2016,11/6/2016,7/31/2016,3,2,0,0,0,0,2,1,1,Canceled,1,15,103
2237,88812552,M,61,caucasian,College,50K -- 100K,South,Resort,11/5/2016,11/6/2016,10/28/2016,2,1,0,0,0,0,2,1,1,Check-In,1,5,142
2238,35570289,F,66,African American,High-School,50K -- 100K,West,Airport Hotels,11/5/2016,11/6/2016,4/24/2016,2,2,1,0,1,0,1,0,1,Canceled,1,30,109
2239,8767006,M,49,Asian American,Grad,>100K,East,Airport Hotels,11/5/2016,11/6/2016,4/14/2016,3,1,0,2,0,0,0,1,1,Canceled,1,20,247
2240,49038859,M,34,African American,College,<25K,South,Resort,11/5/2016,11/6/2016,9/11/2016,4,1,1,1,0,0,0,2,1,Check-In,0,0,204
2241,86348158,F,30,caucasian,High-School,>100K,East,Resort,11/5/2016,11/7/2016,4/22/2016,1,2,0,0,0,0,1,1,1,Canceled,1,10,232
2242,43245296,M,35,Latino,Mid-School,<25K,East,Resort,11/5/2016,11/7/2016,5/29/2016,1,3,0,0,1,1,0,0,1,Check-In,1,40,210
2243,94279612,F,57,Latino,High-School,25K --50K,South,City Hotel,11/5/2016,11/7/2016,7/27/2016,1,3,1,2,0,0,1,0,1,Canceled,1,25,172
2244,46819686,F,24,Asian American,College,50K -- 100K,South,City Hotel,11/5/2016,11/8/2016,8/21/2016,1,2,0,0,1,0,0,1,0,Canceled,1,5,121
2245,54732749,M,49,caucasian,Mid-School,25K --50K,West,Resort,11/5/2016,11/7/2016,8/14/2016,2,2,0,0,1,1,0,0,1,Canceled,1,20,218
2246,79673054,M,56,Asian American,Grad,<25K,West,Airport Hotels,11/5/2016,11/8/2016,9/15/2016,4,2,0,0,0,0,0,1,1,No-Show,1,40,246
2247,9179328,F,42,African American,Grad,25K --50K,North,Airport Hotels,11/5/2016,11/7/2016,6/20/2016,2,3,0,1,0,0,0,1,1,No-Show,1,25,150
2248,36591365,F,34,caucasian,Mid-School,25K --50K,West,Resort,11/5/2016,11/6/2016,8/10/2016,3,1,1,2,1,0,0,1,1,Check-In,1,40,195
2249,31966259,F,42,Latino,Grad,50K -- 100K,North,Airport Hotels,11/5/2016,11/6/2016,4/29/2016,2,1,0,1,0,0,0,1,1,Check-In,1,30,219
2250,84481352,F,53,Latino,College,50K -- 100K,South,City Hotel,11/5/2016,11/7/2016,6/9/2016,1,2,0,0,0,0,0,1,0,Canceled,0,0,204
2251,11277301,M,32,caucasian,College,25K --50K,South,Airport Hotels,11/5/2016,11/6/2016,5/21/2016,2,1,0,1,0,0,1,1,1,Check-In,1,25,180
2252,46843807,M,26,Latino,College,25K --50K,South,Resort,11/5/2016,11/6/2016,6/25/2016,2,1,0,0,1,1,2,1,1,No-Show,1,10,166
2253,6885573,F,64,Latino,High-School,>100K,West,Airport Hotels,11/5/2016,11/7/2016,8/19/2016,1,1,1,0,0,0,0,0,1,No-Show,1,10,138
2254,76335673,M,46,Asian American,Mid-School,>100K,South,City Hotel,11/5/2016,11/9/2016,8/10/2016,5,2,1,0,0,0,0,0,1,Check-In,1,25,184
2255,88982439,F,46,Asian American,Mid-School,<25K,East,City Hotel,11/5/2016,11/7/2016,7/19/2016,1,2,0,2,0,0,0,1,0,Canceled,1,10,138
2256,47236146,F,45,caucasian,College,50K -- 100K,East,Airport Hotels,11/5/2016,11/6/2016,4/26/2016,4,1,0,2,1,0,0,2,1,Check-In,0,0,227
2257,33858973,F,63,Asian American,Grad,50K -- 100K,South,Airport Hotels,11/5/2016,11/6/2016,7/22/2016,5,1,2,0,1,1,0,1,1,Check-In,0,0,221
2258,77735394,F,18,caucasian,College,50K -- 100K,West,Airport Hotels,11/5/2016,11/6/2016,8/27/2016,2,2,0,1,0,0,0,1,0,Check-In,0,0,114
2259,19932772,F,52,caucasian,High-School,50K -- 100K,North,Resort,11/5/2016,11/6/2016,3/31/2016,3,3,0,1,0,0,1,1,1,Canceled,0,0,154
2260,26515556,F,66,African American,College,50K -- 100K,South,Resort,11/5/2016,11/7/2016,4/26/2016,2,1,0,1,1,1,0,0,1,Check-In,1,10,140
2261,43917932,M,29,African American,College,25K --50K,South,Airport Hotels,11/5/2016,11/6/2016,7/17/2016,1,1,0,2,1,1,0,1,0,Canceled,1,5,106
2262,17099350,F,32,Latino,Grad,<25K,North,Resort,11/5/2016,11/6/2016,7/21/2016,1,1,0,1,0,0,0,1,0,Check-In,1,25,185
2263,99450184,F,61,Asian American,High-School,<25K,East,Resort,11/5/2016,11/6/2016,9/13/2016,2,2,0,2,1,0,0,2,1,Canceled,1,25,220
2264,10896632,M,68,African American,Mid-School,<25K,West,Airport Hotels,11/5/2016,11/7/2016,8/21/2016,2,2,0,1,0,0,0,2,1,Canceled,1,10,138
2265,72597235,M,20,caucasian,High-School,25K --50K,North,City Hotel,11/5/2016,11/6/2016,8/20/2016,2,2,1,1,0,0,1,0,0,Check-In,1,20,184
2266,96384418,M,19,caucasian,High-School,<25K,East,Airport Hotels,11/5/2016,11/7/2016,5/30/2016,1,3,2,0,1,0,1,0,1,Check-In,1,20,111
2267,21718822,M,52,Asian American,Grad,25K --50K,North,Resort,11/5/2016,11/6/2016,9/19/2016,5,2,0,1,0,0,0,1,1,Check-In,1,25,209
2268,8193038,F,29,Latino,College,50K -- 100K,North,City Hotel,11/5/2016,11/6/2016,7/10/2016,1,2,1,2,0,0,0,0,1,Canceled,1,5,127
2269,64832594,M,34,caucasian,College,25K --50K,South,Resort,11/5/2016,11/6/2016,10/14/2016,1,2,0,1,0,0,0,1,1,Check-In,0,0,130
2270,72455923,M,20,caucasian,High-School,<25K,South,Airport Hotels,11/5/2016,11/6/2016,5/13/2016,3,1,0,2,0,0,0,0,0,Canceled,1,10,161
2271,42884123,F,39,African American,Mid-School,25K --50K,North,City Hotel,11/5/2016,11/6/2016,5/31/2016,1,1,0,0,0,0,0,0,0,Check-In,1,5,118
2272,53830845,M,18,Latino,College,50K -- 100K,South,Resort,11/5/2016,11/6/2016,10/3/2016,3,1,0,1,0,0,1,1,1,Check-In,1,5,121
2273,5625510,F,68,Latino,Grad,25K --50K,East,Airport Hotels,11/5/2016,11/6/2016,6/21/2016,1,3,0,2,1,0,0,2,1,Canceled,1,40,202
2274,63526416,F,70,African American,College,25K --50K,South,Airport Hotels,11/5/2016,11/6/2016,9/21/2016,4,2,0,0,0,0,1,1,1,No-Show,1,5,122
2275,16225712,M,57,Latino,High-School,50K -- 100K,North,City Hotel,11/5/2016,11/9/2016,6/17/2016,1,2,0,0,0,0,0,1,0,Check-In,1,10,113
2276,64733164,M,46,Asian American,Mid-School,50K -- 100K,South,Resort,11/5/2016,11/9/2016,4/28/2016,1,1,1,0,1,0,0,0,0,Check-In,1,25,184
2277,55810258,M,27,African American,Grad,50K -- 100K,South,Resort,11/5/2016,11/8/2016,6/1/2016,1,2,1,1,0,0,0,2,0,Canceled,1,10,199
2278,1833808,F,33,African American,College,>100K,North,City Hotel,11/5/2016,11/6/2016,10/5/2016,2,2,0,0,0,0,0,1,1,Check-In,1,25,209
2279,16324419,M,18,African American,College,>100K,West,Resort,11/5/2016,11/6/2016,6/25/2016,1,1,0,2,0,0,1,0,1,No-Show,1,25,135
2280,97178973,F,38,caucasian,Mid-School,50K -- 100K,East,Airport Hotels,11/5/2016,11/6/2016,4/6/2016,1,1,0,1,0,0,0,1,0,Canceled,1,5,135
2281,90571253,F,53,Latino,Grad,>100K,West,Airport Hotels,11/6/2016,11/10/2016,4/6/2016,4,3,0,0,0,0,1,1,1,No-Show,0,0,117
2282,80847362,M,70,Latino,College,<25K,West,City Hotel,11/6/2016,11/7/2016,5/30/2016,1,1,1,1,1,0,0,2,0,Canceled,1,15,187
2283,63042426,M,27,Latino,College,25K --50K,East,Resort,11/6/2016,11/8/2016,4/28/2016,1,1,1,2,0,0,1,1,1,Check-In,0,0,154
2284,29260999,M,53,Asian American,Mid-School,50K -- 100K,South,Resort,11/6/2016,11/8/2016,7/19/2016,3,2,1,1,0,0,0,1,1,Check-In,1,25,243
2285,34360099,M,59,Latino,College,25K --50K,North,Airport Hotels,11/6/2016,11/7/2016,7/17/2016,2,1,1,2,0,0,0,1,1,Canceled,0,0,174
2286,42346369,F,54,African American,Mid-School,<25K,North,Airport Hotels,11/6/2016,11/9/2016,6/9/2016,1,1,1,1,0,0,0,0,1,Check-In,1,5,103
2287,3692768,M,59,Latino,Grad,<25K,North,Resort,11/6/2016,11/8/2016,7/24/2016,1,1,0,2,1,1,0,0,1,Check-In,1,30,188
2288,65417594,F,59,caucasian,College,50K -- 100K,West,Airport Hotels,11/6/2016,11/7/2016,8/16/2016,4,1,0,2,0,0,0,1,0,Canceled,0,0,126
2289,46377339,M,55,African American,Grad,25K --50K,North,City Hotel,11/6/2016,11/10/2016,6/21/2016,2,1,1,2,0,0,0,0,1,Check-In,1,5,166
2290,75120697,M,65,Asian American,Grad,50K -- 100K,South,Resort,11/6/2016,11/7/2016,6/7/2016,2,2,0,2,0,0,0,1,0,Check-In,1,30,185
2291,8316126,F,66,African American,College,50K -- 100K,North,Airport Hotels,11/6/2016,11/7/2016,11/1/2016,1,1,0,2,1,0,0,1,0,Canceled,1,25,204
2292,94863156,M,67,Asian American,Mid-School,50K -- 100K,West,Airport Hotels,11/6/2016,11/7/2016,5/19/2016,1,1,0,0,1,0,0,1,1,Canceled,1,5,190
2293,32308889,F,18,Latino,College,25K --50K,North,City Hotel,11/6/2016,11/9/2016,5/17/2016,2,2,0,2,0,0,0,0,1,No-Show,0,0,156
2294,44236489,F,24,African American,High-School,<25K,West,City Hotel,11/6/2016,11/7/2016,6/29/2016,4,1,0,1,0,0,1,1,1,Check-In,1,20,223
2295,34078900,F,63,caucasian,High-School,<25K,North,Airport Hotels,11/6/2016,11/8/2016,5/27/2016,2,2,0,0,1,0,0,0,1,Check-In,1,5,137
2296,7372286,F,53,Asian American,College,<25K,East,Resort,11/6/2016,11/7/2016,5/2/2016,3,2,0,0,0,0,0,1,1,Check-In,1,5,137
2297,62342539,M,50,Latino,Mid-School,50K -- 100K,South,Resort,11/6/2016,11/7/2016,4/15/2016,1,3,0,0,1,0,1,1,1,Canceled,0,0,242
2298,70799980,F,20,caucasian,College,50K -- 100K,North,Resort,11/6/2016,11/7/2016,9/8/2016,1,2,0,2,0,0,0,2,1,Check-In,0,0,101
2299,37765441,M,24,caucasian,College,25K --50K,South,City Hotel,11/6/2016,11/7/2016,5/7/2016,2,2,1,0,0,0,2,1,1,Check-In,0,0,142
2300,27966850,F,28,African American,Grad,50K -- 100K,East,Airport Hotels,11/6/2016,11/7/2016,5/6/2016,1,1,0,2,1,0,0,0,1,Canceled,1,20,199
2301,33979341,M,59,Asian American,College,50K -- 100K,South,Airport Hotels,11/6/2016,11/7/2016,10/31/2016,3,2,1,1,0,0,1,1,1,Canceled,1,10,240
2302,96045974,M,42,African American,Mid-School,50K -- 100K,East,Resort,11/6/2016,11/8/2016,10/26/2016,1,2,0,0,0,0,0,0,1,Canceled,0,0,201
2303,56452795,F,43,Asian American,High-School,25K --50K,South,City Hotel,11/6/2016,11/8/2016,10/26/2016,5,3,0,2,0,0,1,1,1,Check-In,1,10,184
2304,71938721,F,60,African American,Mid-School,25K --50K,South,Resort,11/6/2016,11/8/2016,7/9/2016,5,2,0,0,0,0,1,0,1,Check-In,1,5,147
2305,25209595,M,36,caucasian,High-School,>100K,South,Airport Hotels,11/6/2016,11/9/2016,10/21/2016,3,2,0,2,0,0,0,1,1,No-Show,1,20,151
2306,26568885,F,32,Asian American,High-School,<25K,East,Resort,11/6/2016,11/9/2016,8/6/2016,1,1,0,2,0,0,0,0,0,No-Show,1,25,123
2307,32422549,F,40,African American,College,<25K,North,Resort,11/6/2016,11/9/2016,5/8/2016,2,2,0,0,1,0,0,1,0,Check-In,0,0,106
2308,8534686,F,21,caucasian,Mid-School,50K -- 100K,South,City Hotel,11/6/2016,11/8/2016,6/6/2016,1,1,1,1,0,0,0,1,1,Canceled,1,15,177
2309,86323432,F,49,African American,High-School,<25K,South,Airport Hotels,11/6/2016,11/7/2016,7/21/2016,1,2,0,1,1,0,0,0,1,Canceled,1,20,237
2310,96269364,M,42,Latino,College,50K -- 100K,West,Airport Hotels,11/6/2016,11/7/2016,4/30/2016,2,1,0,2,0,0,0,0,1,Check-In,1,10,109
2311,88760323,M,57,caucasian,College,50K -- 100K,West,Resort,11/6/2016,11/8/2016,8/27/2016,2,2,0,1,0,0,0,0,1,No-Show,1,20,128
2312,6256163,F,56,Asian American,College,50K -- 100K,East,City Hotel,11/6/2016,11/7/2016,5/24/2016,2,1,1,1,0,0,0,1,1,Canceled,1,10,151
2313,77024740,F,50,caucasian,Grad,50K -- 100K,North,Airport Hotels,11/6/2016,11/7/2016,9/18/2016,2,1,0,1,1,0,1,1,1,Check-In,1,5,114
2314,99904583,F,25,caucasian,High-School,<25K,East,Airport Hotels,11/6/2016,11/7/2016,10/12/2016,1,2,0,1,0,0,0,1,1,Check-In,1,30,191
2315,41727224,M,18,Latino,College,<25K,South,City Hotel,11/6/2016,11/7/2016,7/16/2016,4,2,0,2,1,0,1,0,1,Canceled,1,20,157
2316,25102658,F,57,Asian American,High-School,<25K,South,City Hotel,11/6/2016,11/7/2016,4/28/2016,1,2,0,1,0,0,0,1,1,Check-In,1,25,212
2317,36080329,F,52,African American,Grad,<25K,South,Airport Hotels,11/6/2016,11/7/2016,6/11/2016,1,1,0,0,0,0,1,1,0,Check-In,1,25,193
2318,5349898,M,30,African American,Mid-School,25K --50K,South,Resort,11/6/2016,11/7/2016,8/15/2016,4,2,0,2,0,0,0,1,1,Check-In,1,5,247
2319,65181103,F,28,caucasian,High-School,<25K,North,City Hotel,11/6/2016,11/8/2016,9/1/2016,3,1,0,0,0,0,0,1,1,Canceled,1,25,140
2320,79257494,M,35,Asian American,College,25K --50K,South,City Hotel,11/6/2016,11/7/2016,9/15/2016,1,2,0,1,1,0,0,0,1,Check-In,0,0,145
2321,67205325,M,68,Asian American,College,25K --50K,North,Airport Hotels,11/6/2016,11/8/2016,8/30/2016,4,1,0,0,1,1,1,0,0,Canceled,1,20,175
2322,46265492,M,24,Latino,Grad,<25K,East,City Hotel,11/6/2016,11/7/2016,11/1/2016,5,1,1,2,0,0,0,0,1,Check-In,1,20,243
2323,55674949,F,37,caucasian,College,50K -- 100K,South,Resort,11/6/2016,11/8/2016,10/16/2016,3,1,0,1,0,0,0,1,0,Canceled,1,25,245
2324,99211870,F,21,Latino,High-School,50K -- 100K,South,Resort,11/6/2016,11/9/2016,11/7/2016,1,2,1,2,0,0,1,0,1,Canceled,1,30,177
2325,25804151,M,26,African American,Grad,25K --50K,North,City Hotel,11/6/2016,11/7/2016,8/19/2016,2,1,1,1,1,1,0,2,1,Check-In,1,20,241
2326,64127101,M,63,Latino,Mid-School,25K --50K,North,City Hotel,11/6/2016,11/9/2016,4/17/2016,2,3,0,1,0,0,0,0,1,Canceled,0,0,109
2327,64828545,M,51,caucasian,High-School,50K -- 100K,East,Resort,11/6/2016,11/9/2016,8/18/2016,2,2,0,0,1,0,1,2,0,Canceled,0,0,101
2328,61615327,M,62,African American,High-School,50K -- 100K,East,City Hotel,11/7/2016,11/8/2016,5/5/2016,2,2,0,1,0,0,0,1,0,No-Show,1,20,179
2329,76071164,M,53,Asian American,High-School,50K -- 100K,South,Airport Hotels,11/7/2016,11/9/2016,6/4/2016,3,2,0,2,0,0,0,1,1,Check-In,1,20,238
2330,80595478,F,37,Asian American,Mid-School,>100K,South,Resort,11/7/2016,11/9/2016,6/17/2016,1,1,1,1,0,0,0,1,1,Canceled,1,5,108
2331,69702120,M,58,caucasian,College,25K --50K,South,Airport Hotels,11/7/2016,11/8/2016,7/12/2016,1,2,0,1,1,0,0,1,1,Check-In,0,0,220
2332,66248116,M,41,caucasian,Grad,50K -- 100K,South,Airport Hotels,11/7/2016,11/8/2016,9/5/2016,5,2,1,1,1,1,0,1,1,Check-In,1,5,219
2333,24194290,F,50,African American,Mid-School,50K -- 100K,South,Airport Hotels,11/7/2016,11/8/2016,6/23/2016,2,3,0,2,0,0,0,1,1,Check-In,0,0,177
2334,16105933,F,46,Latino,High-School,>100K,East,Airport Hotels,11/7/2016,11/8/2016,6/15/2016,2,3,0,2,0,0,1,2,0,Check-In,1,25,126
2335,55447838,M,33,Asian American,Grad,<25K,South,Resort,11/7/2016,11/8/2016,8/8/2016,4,1,0,2,0,0,0,1,1,Canceled,1,20,101
2336,35817080,M,28,Latino,Mid-School,>100K,East,City Hotel,11/7/2016,11/10/2016,4/19/2016,5,3,2,2,1,0,0,0,1,Canceled,1,30,224
2337,97933941,M,65,African American,College,<25K,East,Resort,11/7/2016,11/9/2016,9/20/2016,3,2,0,1,0,0,0,1,1,Check-In,0,0,239
2338,25402486,M,70,African American,College,50K -- 100K,South,City Hotel,11/7/2016,11/9/2016,8/1/2016,5,3,0,2,1,0,0,0,1,Canceled,0,0,198
2339,81998852,F,34,Asian American,Grad,25K --50K,West,City Hotel,11/7/2016,11/8/2016,4/25/2016,5,2,0,1,0,0,0,1,0,Check-In,1,25,249
2340,99750182,M,54,Latino,College,50K -- 100K,East,City Hotel,11/7/2016,11/8/2016,5/2/2016,2,3,2,1,0,0,0,2,1,Check-In,0,0,148
2341,16958197,F,66,African American,College,50K -- 100K,East,Airport Hotels,11/7/2016,11/8/2016,9/12/2016,2,1,1,0,0,0,1,0,1,Check-In,1,20,226
2342,8147203,M,41,Latino,Mid-School,25K --50K,South,Airport Hotels,11/7/2016,11/11/2016,8/7/2016,2,2,1,0,1,1,0,1,1,Canceled,1,10,230
2343,40806960,F,49,Latino,College,25K --50K,South,Resort,11/7/2016,11/8/2016,8/12/2016,2,2,1,2,1,1,0,0,1,Check-In,1,25,221
2344,56501383,F,24,caucasian,Grad,50K -- 100K,South,City Hotel,11/7/2016,11/9/2016,4/19/2016,5,2,1,0,1,1,0,2,1,No-Show,1,20,171
2345,4182866,M,21,Latino,Grad,>100K,North,City Hotel,11/7/2016,11/8/2016,9/22/2016,4,1,1,1,0,0,1,2,1,Check-In,1,10,160
2346,60780907,M,38,African American,College,25K --50K,West,City Hotel,11/7/2016,11/8/2016,7/20/2016,2,2,0,2,0,0,0,1,0,No-Show,0,0,141
2347,43638870,M,32,African American,College,>100K,North,Airport Hotels,11/7/2016,11/8/2016,6/14/2016,1,2,0,2,0,0,0,0,1,No-Show,0,0,193
2348,96104273,M,53,caucasian,College,>100K,East,Resort,11/7/2016,11/9/2016,4/26/2016,1,1,0,2,0,0,1,0,1,No-Show,1,10,131
2349,90038169,M,55,Latino,High-School,25K --50K,East,City Hotel,11/7/2016,11/8/2016,8/20/2016,2,3,1,0,0,0,2,1,1,Check-In,0,0,226
2350,77365285,M,48,caucasian,Grad,50K -- 100K,West,Airport Hotels,11/7/2016,11/9/2016,5/23/2016,5,3,0,2,1,0,0,1,1,Check-In,1,25,156
2351,14260987,F,25,caucasian,Grad,>100K,North,Resort,11/7/2016,11/10/2016,8/4/2016,3,1,0,0,0,0,0,1,1,Check-In,0,0,172
2352,88229467,F,40,Asian American,College,25K --50K,North,Airport Hotels,11/7/2016,11/11/2016,8/17/2016,2,1,0,0,0,0,0,1,1,Check-In,1,5,125
2353,20721841,M,45,Asian American,College,<25K,West,City Hotel,11/7/2016,11/8/2016,5/2/2016,1,2,0,2,0,0,0,1,1,No-Show,1,10,122
2354,63336760,M,34,caucasian,College,50K -- 100K,East,Resort,11/7/2016,11/8/2016,4/22/2016,2,3,0,2,1,0,1,1,1,Check-In,0,0,105
2355,14121573,M,39,Asian American,Mid-School,25K --50K,East,City Hotel,11/7/2016,11/10/2016,8/2/2016,2,2,0,1,0,0,0,1,1,Check-In,0,0,106
2356,63705069,F,18,caucasian,Mid-School,>100K,South,Airport Hotels,11/7/2016,11/8/2016,11/6/2016,4,2,1,1,0,0,1,1,1,Check-In,0,0,169
2357,1875981,F,67,Latino,College,<25K,West,Airport Hotels,11/7/2016,11/8/2016,4/14/2016,1,2,0,2,0,0,1,0,1,Check-In,0,0,185
2358,73410874,M,27,African American,College,25K --50K,North,Airport Hotels,11/7/2016,11/8/2016,7/25/2016,1,2,0,0,1,0,1,1,1,Check-In,1,30,148
2359,79339698,M,51,Asian American,Grad,50K -- 100K,South,Airport Hotels,11/7/2016,11/9/2016,9/5/2016,2,2,0,2,0,0,0,0,1,No-Show,0,0,250
2360,508956,F,23,Asian American,College,<25K,East,Resort,11/7/2016,11/9/2016,10/30/2016,1,3,0,2,0,0,0,1,1,Check-In,1,15,127
2361,71150989,F,51,Asian American,Mid-School,>100K,North,Airport Hotels,11/7/2016,11/8/2016,5/19/2016,1,2,0,2,1,1,0,1,1,No-Show,1,25,135
2362,36537559,M,58,caucasian,College,50K -- 100K,North,Resort,11/8/2016,11/9/2016,9/3/2016,2,2,2,0,0,0,1,2,1,Check-In,1,25,250
2363,41342228,M,59,Asian American,Mid-School,<25K,West,City Hotel,12/3/2016,12/7/2016,11/3/2016,4,2,0,2,0,0,1,0,0,No-Show,0,0,208
2364,83194211,F,18,Latino,High-School,25K --50K,South,Airport Hotels,11/8/2016,11/11/2016,8/18/2016,2,3,0,0,0,0,0,1,1,No-Show,1,10,152
2365,95146743,M,37,caucasian,Grad,>100K,East,City Hotel,11/8/2016,11/9/2016,10/31/2016,5,2,1,2,1,0,1,1,1,Check-In,1,15,139
2366,59049781,M,60,caucasian,College,50K -- 100K,North,Resort,11/8/2016,11/9/2016,4/1/2016,2,1,0,0,0,0,0,1,1,No-Show,0,0,165
2367,43892565,M,63,Latino,High-School,25K --50K,North,Resort,11/8/2016,11/9/2016,5/4/2016,2,2,0,2,0,0,0,1,1,Canceled,1,15,112
2368,80849049,M,38,African American,Grad,>100K,South,Airport Hotels,11/8/2016,11/11/2016,10/14/2016,2,1,0,2,0,0,0,1,1,No-Show,1,10,215
2369,97798464,M,67,caucasian,Mid-School,<25K,South,Resort,11/8/2016,11/9/2016,5/13/2016,3,1,0,1,0,0,0,1,1,Check-In,1,10,125
2370,48513098,M,35,caucasian,College,25K --50K,East,Airport Hotels,11/8/2016,11/9/2016,4/16/2016,2,1,0,0,0,0,0,1,0,Check-In,1,40,114
2371,7930193,M,67,caucasian,College,<25K,East,Resort,11/8/2016,11/9/2016,8/25/2016,3,1,0,0,0,0,0,0,0,Check-In,1,10,216
