,Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate
3524,51978997,M,18,Asian American,High-School,<25K,South,Airport Hotels,5/5/2017,5/6/2017,9/29/2016,2,3,0,1,0,0,0,1,1,1,10,126
3525,6297590,F,47,caucasian,Grad,<25K,East,Airport Hotels,3/3/2017,3/5/2017,11/26/2016,1,2,0,0,0,0,0,0,1,1,10,157
3526,54975055,F,56,caucasian,Grad,50K -- 100K,North,City Hotel,3/3/2017,3/5/2017,9/5/2016,1,2,0,2,0,0,0,0,1,1,5,141
3527,79449892,F,49,caucasian,High-School,<25K,East,City Hotel,3/31/2017,4/1/2017,8/25/2016,1,1,1,2,0,0,0,1,1,1,5,188
3528,84170863,F,35,Latino,College,50K -- 100K,South,City Hotel,6/23/2017,6/26/2017,1/29/2017,2,1,0,0,0,0,1,0,0,1,20,140
3529,31766860,F,50,Asian American,Mid-School,25K --50K,West,Airport Hotels,3/3/2017,3/4/2017,9/30/2016,1,1,0,2,1,0,0,1,1,1,10,168
3530,1943781,F,36,Asian American,College,50K -- 100K,South,Airport Hotels,3/3/2017,3/4/2017,11/7/2016,1,3,0,0,1,0,1,1,1,1,25,133
3531,15949285,F,62,Asian American,Mid-School,50K -- 100K,West,Airport Hotels,3/3/2017,3/5/2017,9/4/2016,4,1,1,2,0,0,0,1,1,1,5,103
3532,21018214,F,18,African American,High-School,>100K,West,City Hotel,3/4/2017,3/5/2017,8/7/2016,2,2,1,0,0,0,1,1,1,1,5,238
3533,91848348,M,40,Latino,Grad,<25K,South,Resort,3/4/2017,3/6/2017,8/27/2016,1,3,0,2,0,0,2,0,0,0,0,158
3534,36357383,F,69,African American,High-School,<25K,North,Resort,3/4/2017,3/5/2017,9/24/2016,1,1,2,2,1,1,1,0,1,1,40,154
3535,93392955,F,35,Latino,Mid-School,50K -- 100K,East,Airport Hotels,3/4/2017,3/7/2017,3/6/2017,2,2,0,1,1,0,0,2,1,1,20,214
3536,68720576,M,47,caucasian,College,>100K,North,Airport Hotels,3/4/2017,3/5/2017,11/10/2016,2,1,0,1,0,0,0,2,1,1,5,163
3537,39840385,M,28,African American,College,25K --50K,West,Airport Hotels,3/4/2017,3/7/2017,12/22/2016,5,1,0,0,0,0,0,0,1,1,5,194
3538,43103689,M,52,African American,College,25K --50K,South,Airport Hotels,3/4/2017,3/6/2017,2/2/2017,4,1,0,1,0,0,0,1,1,1,10,112
3539,86020479,F,20,Latino,College,>100K,East,City Hotel,3/4/2017,3/7/2017,2/4/2017,3,2,0,1,0,0,0,1,0,1,25,198
3540,79391984,F,60,Latino,High-School,<25K,North,Resort,3/4/2017,3/5/2017,8/19/2016,2,1,0,0,0,0,1,1,1,1,10,231
3541,22491516,M,49,Latino,High-School,50K -- 100K,South,Resort,3/4/2017,3/7/2017,12/1/2016,3,2,1,1,1,1,0,2,1,1,20,183
3542,77035494,M,30,African American,College,25K --50K,South,City Hotel,3/5/2017,3/8/2017,10/26/2016,2,2,0,1,0,0,0,2,1,1,20,148
3543,60903382,F,22,Latino,College,50K -- 100K,East,Resort,3/5/2017,3/6/2017,12/13/2016,2,1,1,2,0,0,1,2,1,1,40,212
3544,82835414,M,34,caucasian,College,50K -- 100K,South,Resort,3/5/2017,3/6/2017,11/27/2016,1,3,0,2,0,0,2,0,1,0,0,232
3545,30226496,M,68,Latino,College,25K --50K,East,Airport Hotels,3/5/2017,3/7/2017,8/29/2016,3,1,0,1,0,0,0,1,1,1,10,241
3546,96368907,F,31,caucasian,Mid-School,25K --50K,East,Resort,3/5/2017,3/6/2017,11/25/2016,2,2,0,2,1,0,0,1,0,0,0,168
3547,3315865,F,57,Latino,High-School,>100K,East,Resort,3/5/2017,3/6/2017,12/18/2016,1,2,2,1,0,0,0,1,0,1,10,179
3548,78803291,F,41,Asian American,College,<25K,South,Resort,3/5/2017,3/6/2017,1/23/2017,3,2,0,2,0,0,0,2,1,1,20,112
3549,43720485,M,58,Latino,High-School,50K -- 100K,South,City Hotel,3/5/2017,3/6/2017,2/24/2017,3,1,0,1,1,0,0,1,1,1,10,153
3550,28950822,F,53,caucasian,Mid-School,50K -- 100K,South,City Hotel,3/5/2017,3/7/2017,12/28/2016,1,2,1,1,0,0,0,1,1,0,0,111
3551,59838276,F,20,African American,Grad,>100K,East,Airport Hotels,3/5/2017,3/6/2017,12/1/2016,3,2,2,1,0,0,0,1,0,1,30,111
3552,14453687,F,41,Asian American,College,50K -- 100K,East,Resort,3/5/2017,3/7/2017,11/23/2016,3,3,0,1,0,0,0,1,1,1,5,219
3553,26062343,F,38,African American,Grad,>100K,South,Resort,3/5/2017,3/6/2017,11/23/2016,2,3,0,2,1,0,1,1,1,1,20,239
3554,22859707,F,67,caucasian,College,<25K,South,Airport Hotels,3/5/2017,3/6/2017,8/26/2016,2,1,1,0,0,0,0,1,1,1,5,210
3555,21117101,F,23,African American,Grad,<25K,East,Resort,3/5/2017,3/6/2017,12/14/2016,3,3,1,2,0,0,0,1,0,1,20,129
3556,68605119,M,50,Asian American,Grad,25K --50K,South,Airport Hotels,3/5/2017,3/7/2017,2/5/2017,4,1,0,2,0,0,0,1,1,1,20,237
3557,86606491,M,34,Latino,High-School,25K --50K,South,City Hotel,3/5/2017,3/6/2017,1/7/2017,2,1,1,1,0,0,0,1,1,1,30,144
3558,42095382,F,32,Latino,High-School,25K --50K,South,Airport Hotels,3/5/2017,3/6/2017,12/8/2016,3,3,0,0,1,0,1,0,1,1,20,205
3559,88229451,F,22,Latino,College,<25K,North,Resort,3/5/2017,3/6/2017,8/20/2016,2,1,0,2,0,0,0,1,1,1,10,203
3560,77036161,F,41,Latino,College,25K --50K,East,City Hotel,3/5/2017,3/6/2017,1/13/2017,2,1,0,2,1,0,0,2,1,1,5,112
3561,8112723,F,41,Latino,Grad,>100K,East,City Hotel,3/6/2017,3/7/2017,2/11/2017,3,2,1,0,0,0,1,1,1,1,10,121
3562,97510716,F,65,caucasian,Mid-School,<25K,West,City Hotel,3/5/2017,3/6/2017,10/23/2016,2,1,0,0,1,0,1,1,1,1,5,235
3563,22022550,M,22,Asian American,Grad,<25K,South,City Hotel,3/5/2017,3/8/2017,10/2/2016,2,3,0,2,0,0,0,2,1,1,5,161
3564,69339655,F,18,caucasian,High-School,<25K,South,City Hotel,3/5/2017,3/6/2017,12/15/2016,2,2,1,1,0,0,1,1,1,1,20,236
3565,76349716,F,41,caucasian,Grad,25K --50K,South,City Hotel,3/5/2017,3/6/2017,8/19/2016,1,2,0,0,0,0,0,1,1,1,10,220
3566,41752413,F,61,Latino,College,<25K,West,Airport Hotels,3/5/2017,3/7/2017,1/24/2017,1,2,0,2,1,0,0,2,1,1,5,180
3567,52184197,F,47,caucasian,High-School,25K --50K,South,Resort,3/5/2017,3/6/2017,12/14/2016,2,2,0,0,1,0,0,0,1,0,0,159
3568,69081704,M,22,Latino,Mid-School,25K --50K,West,Airport Hotels,3/5/2017,3/7/2017,10/5/2016,2,1,0,0,1,1,0,1,1,1,30,152
3569,90974885,F,32,caucasian,College,<25K,South,City Hotel,3/5/2017,3/9/2017,11/25/2016,2,2,0,1,1,1,0,1,1,1,5,177
3570,79609213,F,21,Asian American,High-School,<25K,North,Airport Hotels,3/5/2017,3/6/2017,11/26/2016,1,2,2,0,0,0,0,1,1,1,15,116
3571,4084538,M,52,African American,College,25K --50K,West,Resort,3/5/2017,3/7/2017,10/11/2016,1,3,0,0,0,0,0,1,1,0,0,175
3572,69868771,M,60,caucasian,Grad,25K --50K,South,Resort,3/5/2017,3/8/2017,2/10/2017,1,2,1,1,1,0,2,2,1,0,0,220
3573,47661210,F,66,Asian American,Mid-School,<25K,East,Resort,3/5/2017,3/6/2017,11/20/2016,2,2,0,0,0,0,0,1,1,1,5,111
3574,52159614,M,68,Latino,Mid-School,25K --50K,West,Airport Hotels,3/5/2017,3/7/2017,9/24/2016,2,2,0,1,0,0,1,1,1,0,0,196
3575,8873500,M,49,Latino,Grad,50K -- 100K,South,Resort,3/5/2017,3/8/2017,12/25/2016,3,1,0,0,0,0,0,1,1,1,25,169
3576,93141583,F,24,African American,College,25K --50K,South,City Hotel,3/5/2017,3/7/2017,10/25/2016,3,2,0,1,0,0,2,0,0,1,20,145
3577,34278659,F,57,Latino,High-School,<25K,South,City Hotel,3/5/2017,3/6/2017,10/19/2016,1,3,0,0,1,0,0,0,1,0,0,136
3578,69096534,M,24,caucasian,Mid-School,<25K,North,Airport Hotels,3/5/2017,3/7/2017,8/30/2016,1,1,1,2,1,0,1,1,1,0,0,157
3579,78443530,M,28,caucasian,Mid-School,25K --50K,South,Resort,3/5/2017,3/6/2017,10/31/2016,2,2,1,1,0,0,0,2,1,1,25,184
3580,601991,M,48,African American,High-School,25K --50K,South,City Hotel,3/5/2017,3/7/2017,1/27/2017,1,3,0,0,1,0,0,1,1,0,0,240
3581,91153188,M,42,caucasian,High-School,<25K,East,City Hotel,3/5/2017,3/9/2017,8/4/2016,2,3,0,1,0,0,0,0,0,0,0,170
3582,9325107,F,52,African American,High-School,50K -- 100K,South,Airport Hotels,3/5/2017,3/9/2017,2/5/2017,2,1,0,2,0,0,0,0,1,1,20,112
3583,74225841,M,52,African American,Mid-School,<25K,East,City Hotel,3/5/2017,3/6/2017,9/16/2016,1,3,1,1,1,0,1,0,1,0,0,166
3584,11123497,F,51,caucasian,College,25K --50K,North,City Hotel,3/5/2017,3/7/2017,1/25/2017,4,1,1,1,0,0,1,1,1,1,5,111
3585,65684315,M,67,Asian American,High-School,25K --50K,East,Airport Hotels,3/5/2017,3/7/2017,7/29/2016,2,2,0,1,0,0,0,1,1,1,15,123
3586,61133840,M,20,caucasian,College,25K --50K,East,City Hotel,3/5/2017,3/6/2017,1/14/2017,2,1,0,0,0,0,0,2,0,1,10,162
3587,24760804,M,40,caucasian,Mid-School,>100K,South,City Hotel,3/5/2017,3/6/2017,12/27/2016,2,1,0,1,1,1,0,2,0,1,30,178
3588,33738828,M,63,caucasian,College,25K --50K,South,City Hotel,3/12/2017,3/15/2017,12/29/2016,1,1,0,1,0,0,0,1,1,0,0,143
3589,75391182,M,24,African American,High-School,>100K,West,Airport Hotels,3/5/2017,3/7/2017,11/28/2016,3,1,0,1,0,0,0,1,1,0,0,232
3590,48709086,M,21,caucasian,Mid-School,<25K,South,Airport Hotels,3/5/2017,3/8/2017,10/18/2016,2,2,0,1,1,0,0,1,1,1,10,105
3591,45008962,F,47,Asian American,High-School,50K -- 100K,South,Airport Hotels,3/5/2017,3/6/2017,11/21/2016,3,2,1,0,0,0,0,1,0,0,0,192
3592,77890169,M,43,Asian American,Grad,<25K,West,City Hotel,6/20/2017,6/21/2017,5/30/2017,1,1,0,0,0,0,0,1,1,1,10,138
3593,51893040,M,29,caucasian,Mid-School,50K -- 100K,South,Airport Hotels,3/5/2017,3/8/2017,10/29/2016,2,3,1,0,0,0,2,1,1,1,10,180
3594,71288086,M,24,Latino,High-School,50K -- 100K,South,Resort,3/5/2017,3/8/2017,10/30/2016,1,1,0,0,1,1,0,1,1,1,25,143
3595,32673115,F,19,Asian American,College,<25K,West,Airport Hotels,3/5/2017,3/7/2017,2/14/2017,4,3,1,1,0,0,1,2,1,1,5,154
3596,80144574,F,58,Asian American,College,<25K,West,Airport Hotels,3/5/2017,3/8/2017,1/2/2017,5,2,0,2,1,0,0,1,1,1,20,135
3597,18578857,M,53,caucasian,Grad,25K --50K,South,City Hotel,3/5/2017,3/6/2017,9/25/2016,3,1,0,1,1,0,0,1,0,0,0,109
3598,74478347,F,70,Asian American,High-School,50K -- 100K,South,Airport Hotels,3/6/2017,3/7/2017,2/9/2017,3,1,0,2,1,0,0,1,1,0,0,110
3599,42160069,M,62,Latino,Mid-School,<25K,East,Airport Hotels,3/6/2017,3/8/2017,3/3/2017,1,2,0,0,1,0,1,2,1,1,20,194
3600,61118540,M,31,Asian American,Mid-School,25K --50K,South,City Hotel,3/6/2017,3/7/2017,9/10/2016,2,1,0,0,0,0,0,1,1,1,15,100
3601,84586800,F,26,Latino,College,25K --50K,South,Resort,3/6/2017,3/9/2017,12/8/2016,1,2,0,2,0,0,0,0,0,0,0,223
3602,52997661,M,31,caucasian,Grad,25K --50K,South,Resort,3/6/2017,3/7/2017,12/2/2016,1,2,1,0,0,0,1,1,0,1,10,248
3603,96000957,M,30,Latino,Mid-School,50K -- 100K,West,City Hotel,3/6/2017,3/8/2017,10/13/2016,4,1,0,2,0,0,0,1,1,0,0,243
3604,14236935,M,67,Asian American,Grad,50K -- 100K,South,Airport Hotels,3/6/2017,3/7/2017,8/12/2016,2,2,0,0,0,0,1,1,0,1,20,130
3605,71888519,F,38,Asian American,Mid-School,50K -- 100K,North,Resort,3/6/2017,3/9/2017,11/22/2016,1,1,0,0,0,0,1,1,1,0,0,208
3606,43508015,M,27,Latino,High-School,50K -- 100K,South,Resort,3/6/2017,3/7/2017,9/22/2016,4,2,0,0,1,0,0,1,0,1,40,114
3607,12710778,F,28,Asian American,Grad,50K -- 100K,East,Resort,3/6/2017,3/9/2017,12/11/2016,1,1,0,1,1,0,0,0,1,0,0,115
3608,55683065,M,39,Latino,High-School,25K --50K,North,Resort,3/6/2017,3/7/2017,11/1/2016,2,1,0,2,0,0,0,1,0,0,0,137
3609,85890024,M,49,caucasian,Mid-School,50K -- 100K,South,City Hotel,3/6/2017,3/9/2017,8/2/2016,5,1,0,1,0,0,1,1,0,1,20,217
3610,69267026,F,47,Asian American,Mid-School,25K --50K,South,Airport Hotels,3/6/2017,3/7/2017,12/26/2016,5,2,0,2,0,0,1,1,0,1,25,222
3611,52842269,F,56,caucasian,College,<25K,East,Resort,3/6/2017,3/8/2017,1/16/2017,1,2,0,2,0,0,2,1,1,1,5,227
3612,73885607,F,28,caucasian,High-School,50K -- 100K,South,Airport Hotels,3/6/2017,3/8/2017,1/30/2017,2,1,0,2,1,0,1,0,0,1,40,243
3613,91198223,F,69,Latino,Mid-School,25K --50K,West,Airport Hotels,3/6/2017,3/7/2017,8/27/2016,2,2,1,0,1,0,0,1,1,1,10,200
3614,49360363,F,19,Latino,College,<25K,East,Resort,3/6/2017,3/9/2017,10/12/2016,2,3,0,2,0,0,0,1,1,0,0,247
3615,92643227,F,41,African American,College,>100K,South,City Hotel,3/6/2017,3/9/2017,12/7/2016,4,3,1,0,0,0,0,1,1,1,20,132
3616,60483772,M,66,Latino,Mid-School,>100K,North,Resort,3/6/2017,3/8/2017,8/10/2016,3,1,1,0,0,0,0,2,1,1,5,140
3617,2826441,F,24,Asian American,Grad,<25K,North,Resort,3/6/2017,3/7/2017,12/14/2016,2,3,0,2,0,0,0,0,1,1,20,248
3618,74252225,M,70,Asian American,High-School,<25K,North,Airport Hotels,3/6/2017,3/7/2017,1/7/2017,2,2,0,0,0,0,0,1,1,1,5,214
3619,81359973,F,18,Asian American,Grad,>100K,East,City Hotel,3/6/2017,3/7/2017,1/7/2017,3,2,0,1,0,0,0,0,1,1,20,128
3620,24636333,F,21,caucasian,High-School,<25K,West,Resort,3/6/2017,3/10/2017,9/26/2016,3,1,0,0,0,0,0,1,1,1,20,213
3621,71448679,F,34,African American,Grad,25K --50K,South,City Hotel,3/6/2017,3/8/2017,11/21/2016,1,1,0,0,1,0,0,1,0,1,10,132
3622,64301882,F,32,Latino,Mid-School,<25K,East,Airport Hotels,3/6/2017,3/9/2017,1/2/2017,4,1,1,0,0,0,0,0,1,1,5,173
3623,84054071,M,59,caucasian,Mid-School,>100K,South,City Hotel,3/6/2017,3/8/2017,11/9/2016,2,2,1,1,0,0,1,1,1,1,25,139
3624,45725789,M,25,caucasian,Mid-School,>100K,South,City Hotel,3/6/2017,3/7/2017,10/19/2016,2,1,0,1,0,0,1,1,1,1,10,140
3625,54949929,F,22,caucasian,Grad,25K --50K,East,Resort,3/6/2017,3/9/2017,1/3/2017,3,1,0,1,0,0,1,0,0,0,0,239
3626,11011648,F,50,African American,High-School,25K --50K,West,Airport Hotels,3/6/2017,3/8/2017,2/7/2017,3,3,0,1,1,0,1,1,0,0,0,161
3627,80963200,F,31,Asian American,College,25K --50K,East,Airport Hotels,3/6/2017,3/7/2017,12/19/2016,2,2,0,1,0,0,0,1,1,1,5,124
3628,90956049,F,58,caucasian,College,50K -- 100K,South,Airport Hotels,3/6/2017,3/7/2017,11/20/2016,1,1,1,2,0,0,0,1,1,1,20,247
3629,58219835,F,41,Latino,Grad,>100K,North,Airport Hotels,3/6/2017,3/8/2017,10/30/2016,2,2,0,1,0,0,0,2,0,1,10,172
3630,98151078,F,54,Latino,Mid-School,<25K,East,Airport Hotels,3/6/2017,3/8/2017,1/5/2017,3,2,0,2,1,1,1,1,1,0,0,127
3631,77564925,F,70,caucasian,High-School,50K -- 100K,West,City Hotel,3/6/2017,3/7/2017,2/28/2017,3,1,0,0,0,0,0,1,1,0,0,169
3632,97074277,M,31,African American,College,25K --50K,East,Resort,3/6/2017,3/10/2017,10/5/2016,5,2,0,2,1,0,0,1,1,1,10,166
3633,69798043,F,62,Asian American,Grad,50K -- 100K,South,City Hotel,3/6/2017,3/10/2017,12/30/2016,2,1,0,0,1,0,0,2,1,1,15,226
3634,10389848,F,47,caucasian,College,25K --50K,East,Airport Hotels,3/6/2017,3/8/2017,2/27/2017,3,2,1,0,1,0,0,1,1,1,25,208
3635,7953226,M,36,Asian American,High-School,<25K,North,Resort,3/6/2017,3/8/2017,11/15/2016,2,1,1,2,1,0,0,1,1,1,30,208
3636,33603221,M,30,Asian American,Mid-School,>100K,South,Airport Hotels,3/6/2017,3/7/2017,11/13/2016,1,2,1,1,0,0,0,1,1,0,0,188
3637,96550777,F,68,African American,Mid-School,50K -- 100K,North,Airport Hotels,3/6/2017,3/8/2017,11/27/2016,1,3,0,2,0,0,1,0,1,1,15,224
3638,48052058,F,36,caucasian,College,25K --50K,South,City Hotel,3/6/2017,3/7/2017,8/9/2016,1,1,1,2,0,0,0,1,1,1,5,117
3639,70105896,M,52,African American,College,25K --50K,South,Resort,3/6/2017,3/7/2017,7/31/2016,2,2,1,2,0,0,1,0,1,1,10,186
3640,6236224,F,44,African American,Mid-School,25K --50K,South,Resort,3/6/2017,3/7/2017,10/15/2016,3,1,0,0,0,0,1,1,1,0,0,177
3641,50564676,M,41,Asian American,Mid-School,<25K,East,City Hotel,3/6/2017,3/10/2017,2/10/2017,1,1,2,0,0,0,0,0,0,1,5,190
3642,89506805,F,54,Asian American,Grad,<25K,South,City Hotel,3/6/2017,3/8/2017,8/1/2016,3,1,0,2,0,0,1,0,1,0,0,120
3643,22492930,F,55,Latino,Grad,<25K,North,Airport Hotels,3/6/2017,3/8/2017,12/27/2016,2,1,1,2,0,0,1,1,1,1,10,145
3644,52883889,M,20,Latino,Mid-School,>100K,South,Airport Hotels,3/6/2017,3/9/2017,8/1/2016,1,1,1,0,0,0,0,0,1,0,0,205
3645,87784488,F,39,Latino,Grad,<25K,West,City Hotel,3/6/2017,3/10/2017,12/24/2016,3,2,0,0,1,0,0,2,1,1,10,171
3646,16632029,M,40,Asian American,College,25K --50K,East,City Hotel,3/6/2017,3/7/2017,2/6/2017,2,2,0,0,1,0,2,2,0,1,15,228
3647,63564229,M,23,Asian American,Mid-School,>100K,North,Airport Hotels,3/6/2017,3/8/2017,8/30/2016,5,2,0,0,1,0,0,1,1,1,20,119
3648,10368590,M,50,Latino,Mid-School,<25K,South,Resort,3/6/2017,3/8/2017,10/5/2016,2,1,0,2,0,0,0,0,1,0,0,184
3649,10077780,F,35,Latino,College,25K --50K,South,City Hotel,3/6/2017,3/10/2017,2/22/2017,3,1,1,1,0,0,0,1,1,1,10,109
3650,20823899,M,38,Asian American,Mid-School,25K --50K,South,City Hotel,3/6/2017,3/7/2017,2/8/2017,2,2,0,2,0,0,0,1,1,0,0,149
3651,50038244,F,46,African American,College,50K -- 100K,West,City Hotel,3/6/2017,3/10/2017,2/23/2017,4,1,1,1,0,0,0,0,1,1,25,116
3652,37795428,F,65,African American,Mid-School,<25K,East,Airport Hotels,3/6/2017,3/8/2017,1/23/2017,3,1,1,0,0,0,1,1,1,1,40,134
3653,76797489,F,21,Latino,Grad,50K -- 100K,South,City Hotel,3/6/2017,3/7/2017,2/24/2017,2,2,2,2,0,0,0,2,1,1,10,115
3654,86446676,M,24,Latino,College,50K -- 100K,West,City Hotel,3/6/2017,3/9/2017,12/19/2016,2,2,0,2,1,1,0,1,1,0,0,223
3655,25994934,F,47,caucasian,Grad,25K --50K,West,City Hotel,3/6/2017,3/7/2017,8/6/2016,3,2,0,2,1,1,0,1,1,1,20,245
3656,2880443,F,66,Asian American,College,25K --50K,South,City Hotel,3/6/2017,3/8/2017,2/4/2017,2,1,1,0,0,0,0,1,1,0,0,168
3657,77053284,M,61,Latino,Grad,25K --50K,East,Airport Hotels,3/6/2017,3/7/2017,2/26/2017,2,1,0,0,1,0,0,1,1,1,25,158
3658,54353735,F,69,Latino,Grad,>100K,North,Airport Hotels,3/6/2017,3/7/2017,12/6/2016,2,2,0,1,0,0,0,1,1,1,10,241
3659,3041935,F,32,Asian American,College,<25K,South,Resort,3/6/2017,3/9/2017,1/24/2017,1,2,0,1,0,0,0,1,1,1,25,232
3660,28834837,M,44,Asian American,Grad,50K -- 100K,South,City Hotel,3/6/2017,3/7/2017,9/30/2016,2,2,1,2,0,0,1,0,1,1,40,199
3661,79436965,M,22,caucasian,College,<25K,West,City Hotel,3/6/2017,3/9/2017,2/2/2017,4,2,0,1,0,0,1,1,1,1,10,239
3662,42517913,F,25,Asian American,Grad,<25K,East,Resort,3/6/2017,3/10/2017,8/21/2016,3,3,2,0,1,0,0,1,1,1,20,157
3663,12897286,F,20,Asian American,Grad,>100K,South,Airport Hotels,3/6/2017,3/7/2017,1/15/2017,1,2,1,1,0,0,0,1,1,1,5,130
3664,12279628,M,54,Latino,Mid-School,50K -- 100K,North,Airport Hotels,3/6/2017,3/7/2017,11/26/2016,2,1,1,1,0,0,0,0,1,1,10,160
3665,98691347,F,51,Asian American,College,<25K,North,Airport Hotels,3/6/2017,3/7/2017,10/3/2016,3,3,0,0,0,0,0,0,0,1,5,248
3666,40692062,F,32,caucasian,Mid-School,50K -- 100K,North,Airport Hotels,3/6/2017,3/8/2017,11/18/2016,2,3,0,2,0,0,0,1,1,1,25,232
3667,8328650,F,45,caucasian,High-School,25K --50K,North,City Hotel,3/6/2017,3/8/2017,1/3/2017,1,1,0,1,0,0,0,0,1,0,0,166
3668,29493580,M,20,Latino,College,50K -- 100K,West,City Hotel,3/6/2017,3/9/2017,10/9/2016,2,2,0,0,0,0,1,1,0,1,10,152
3669,4302872,M,38,caucasian,Grad,50K -- 100K,West,Airport Hotels,3/6/2017,3/9/2017,2/25/2017,5,3,1,2,0,0,0,0,1,1,10,183
3670,22721969,F,32,caucasian,High-School,<25K,North,Airport Hotels,3/6/2017,3/8/2017,1/13/2017,2,2,0,1,1,0,0,1,1,1,10,188
3671,67863005,F,65,Asian American,Grad,25K --50K,North,Airport Hotels,3/6/2017,3/7/2017,1/23/2017,2,2,2,1,0,0,0,1,0,1,30,111
3672,5465507,M,54,caucasian,Grad,<25K,South,Resort,3/6/2017,3/10/2017,8/18/2016,2,3,1,1,1,1,1,1,1,1,10,224
3673,28215712,F,36,Asian American,College,50K -- 100K,East,City Hotel,3/6/2017,3/7/2017,12/21/2016,3,1,1,1,0,0,0,0,1,1,30,106
3674,88662052,M,25,caucasian,College,<25K,West,Resort,3/6/2017,3/7/2017,12/24/2016,2,2,0,1,0,0,0,1,1,1,5,195
3675,85784851,M,64,Asian American,College,50K -- 100K,South,City Hotel,3/7/2017,3/8/2017,12/1/2016,2,2,0,1,1,0,0,0,1,1,15,241
3676,90259023,F,52,Asian American,Mid-School,25K --50K,West,City Hotel,3/7/2017,3/9/2017,12/11/2016,1,1,0,2,1,0,0,2,1,0,0,140
3677,66917097,F,68,caucasian,College,25K --50K,South,Resort,3/7/2017,3/8/2017,1/26/2017,2,2,0,1,0,0,0,1,0,1,25,237
3678,46927414,M,19,caucasian,College,25K --50K,West,Airport Hotels,3/7/2017,3/11/2017,12/9/2016,2,1,0,2,1,1,0,1,1,1,10,143
3679,79003992,F,49,African American,Mid-School,<25K,North,City Hotel,3/7/2017,3/8/2017,10/23/2016,2,2,0,1,0,0,0,1,0,1,5,155
3680,43589330,F,55,Latino,Grad,25K --50K,North,Airport Hotels,3/7/2017,3/9/2017,9/13/2016,2,2,1,0,0,0,0,1,0,1,20,236
3681,69579496,M,30,caucasian,High-School,<25K,South,Airport Hotels,3/7/2017,3/10/2017,11/21/2016,1,1,1,0,1,0,1,0,1,0,0,167
3682,17697235,M,28,Latino,College,50K -- 100K,South,Airport Hotels,4/12/2017,4/13/2017,9/8/2016,1,1,0,0,0,0,2,1,1,0,0,207
3683,67048042,F,49,Latino,High-School,25K --50K,East,Resort,3/7/2017,3/8/2017,9/8/2016,3,2,1,2,0,0,0,1,1,1,25,201
3684,54720311,F,52,African American,High-School,>100K,West,City Hotel,3/7/2017,3/9/2017,3/6/2017,1,2,0,2,1,0,0,1,0,0,0,239
3685,82179464,M,52,African American,Mid-School,<25K,South,City Hotel,3/7/2017,3/9/2017,9/19/2016,2,2,0,0,0,0,0,1,1,1,25,186
3686,22078718,M,20,Latino,High-School,<25K,West,Airport Hotels,3/7/2017,3/9/2017,10/30/2016,2,3,1,2,1,1,0,2,1,1,30,110
3687,17251081,M,57,caucasian,Mid-School,>100K,South,Resort,3/7/2017,3/8/2017,2/2/2017,1,2,1,0,1,0,0,1,1,1,10,119
3688,14776869,M,30,Latino,High-School,50K -- 100K,West,Airport Hotels,3/7/2017,3/8/2017,12/8/2016,2,2,1,1,0,0,2,0,1,1,30,111
3689,90647344,F,18,caucasian,College,>100K,South,City Hotel,3/7/2017,3/8/2017,2/25/2017,1,1,1,0,1,0,0,1,0,1,20,245
3690,67360986,M,22,Asian American,High-School,<25K,South,Resort,3/21/2017,3/23/2017,11/21/2016,2,1,1,1,0,0,0,0,0,1,5,215
3691,57321565,F,57,African American,College,25K --50K,North,City Hotel,4/4/2017,4/6/2017,12/25/2016,1,1,0,0,0,0,0,2,1,1,5,241
3692,10189754,M,60,caucasian,College,25K --50K,North,Resort,3/7/2017,3/11/2017,1/28/2017,3,2,0,0,0,0,0,0,0,1,10,196
3693,67528158,F,67,African American,Grad,<25K,West,City Hotel,3/7/2017,3/8/2017,12/24/2016,4,2,1,0,1,1,1,0,0,1,5,189
3694,87725424,M,66,Asian American,High-School,50K -- 100K,North,City Hotel,3/7/2017,3/8/2017,10/21/2016,2,2,0,1,0,0,0,0,1,1,5,136
3695,25764511,M,33,caucasian,Grad,50K -- 100K,North,City Hotel,3/7/2017,3/8/2017,9/25/2016,1,1,0,2,0,0,0,1,0,1,10,114
3696,91619239,F,33,Asian American,College,<25K,South,City Hotel,3/8/2017,3/11/2017,9/28/2016,4,2,0,2,1,1,1,2,1,1,30,184
3697,37487796,F,34,African American,Grad,<25K,North,Resort,3/8/2017,3/9/2017,12/23/2016,1,2,0,2,0,0,0,1,1,0,0,237
3698,35974817,M,43,African American,High-School,25K --50K,South,Resort,3/8/2017,3/9/2017,9/8/2016,4,2,1,0,1,0,0,0,1,1,30,210
3699,55415333,F,18,caucasian,Mid-School,25K --50K,West,Airport Hotels,3/8/2017,3/9/2017,8/20/2016,2,1,0,0,0,0,0,0,1,1,20,184
3700,83833680,F,51,Latino,High-School,25K --50K,North,Airport Hotels,3/8/2017,3/11/2017,10/3/2016,4,1,2,0,1,0,0,1,0,1,25,239
