,Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate
2156,92328125,2,64,2,1,3,2,1,11/3/2016,11/4/2016,8/15/2016,3,2,0,BB,No,No,No Deposit,Direct,Yes,Check-In,Yes,20,200
2157,40291461,1,60,3,2,1,3,1,11/3/2016,11/4/2016,4/29/2016,2,2,0,BB,No,No,No Deposit,Online,Yes,Canceled,Yes,25,216
2158,1696715,2,32,4,3,1,3,1,11/3/2016,11/4/2016,9/25/2016,2,3,2,HB,No,No,No Deposit,Online,No,No-Show,No,0,231
2159,510266,2,37,1,2,4,1,1,11/3/2016,11/6/2016,6/12/2016,3,3,2,BB,No,No,No Deposit,Online,No,Check-In,Yes,30,172
2160,33108778,2,51,3,4,4,3,2,11/3/2016,11/4/2016,4/11/2016,1,2,0,BB,Yes,No,No Deposit,Agent,Yes,Check-In,No,0,219
2161,21999041,2,22,4,1,3,2,1,1/31/2017,2/1/2017,1/13/2017,2,1,0,BB,Yes,No,Non-Refundable,Online,Yes,Check-In,Yes,20,140
2162,3406375,1,49,4,3,2,1,2,3/30/2017,3/31/2017,10/26/2016,1,1,0,HB,Yes,No,No Deposit,Online,Yes,No-Show,Yes,20,245
2163,96425475,1,51,3,2,2,3,2,11/3/2016,11/4/2016,4/26/2016,1,2,0,FB,Yes,No,Refundable,Online,Yes,Check-In,Yes,20,179
2164,7014597,1,63,3,4,1,3,1,11/3/2016,11/4/2016,8/7/2016,2,2,0,HB,No,No,No Deposit,Agent,Yes,Check-In,Yes,20,221
2165,71318937,1,53,2,1,3,3,1,11/3/2016,11/5/2016,8/28/2016,2,3,0,BB,No,No,No Deposit,Online,No,Check-In,No,0,156
2166,51584229,1,23,3,1,3,2,3,11/3/2016,11/4/2016,10/25/2016,2,1,0,FB,No,No,Refundable,Direct,No,Canceled,Yes,5,167
2167,80967691,1,50,1,1,2,3,2,11/3/2016,11/5/2016,4/29/2016,4,1,1,BB,No,No,No Deposit,Online,No,Canceled,Yes,25,201
2168,91120867,1,40,1,1,3,1,2,11/3/2016,11/7/2016,6/24/2016,4,2,0,FB,No,No,No Deposit,Direct,Yes,Check-In,Yes,10,105
2169,26251267,1,33,1,1,1,3,1,11/3/2016,11/6/2016,9/3/2016,4,2,0,BB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,15,184
2170,10193951,2,60,3,1,3,4,2,11/3/2016,11/4/2016,6/12/2016,3,2,1,HB,Yes,No,No Deposit,Agent,Yes,Canceled,Yes,5,164
2171,88059938,2,30,1,1,2,1,1,11/3/2016,11/4/2016,9/11/2016,3,1,1,FB,Yes,No,Non-Refundable,Online,Yes,Check-In,Yes,10,184
2172,90219341,2,60,4,2,4,4,1,11/3/2016,11/5/2016,7/24/2016,2,1,1,FB,No,No,Refundable,Agent,Yes,No-Show,No,0,121
2173,47182305,1,25,3,1,3,4,2,11/3/2016,11/6/2016,7/1/2016,1,1,0,BB,No,No,No Deposit,Direct,No,Check-In,No,0,243
2174,39189876,2,52,1,3,2,2,2,11/3/2016,11/4/2016,8/26/2016,2,1,0,BB,Yes,No,No Deposit,Direct,Yes,Check-In,No,0,184
2175,39677278,1,48,4,1,2,3,2,11/3/2016,11/4/2016,10/8/2016,1,3,1,FB,No,No,No Deposit,Agent,Yes,Canceled,Yes,20,197
2176,89019558,2,30,1,4,1,1,3,11/3/2016,11/4/2016,9/7/2016,2,2,0,HB,Yes,No,No Deposit,Agent,Yes,Check-In,Yes,10,244
2177,9149664,1,32,2,1,2,2,3,11/3/2016,11/5/2016,3/27/2016,3,2,0,BB,No,No,Refundable,Agent,Yes,Check-In,No,0,142
2178,14964526,1,26,1,2,3,1,3,11/3/2016,11/4/2016,7/1/2016,2,2,2,FB,No,No,Non-Refundable,Direct,Yes,Canceled,Yes,5,158
2179,10272173,2,44,3,2,1,3,1,11/3/2016,11/4/2016,6/12/2016,2,3,1,FB,Yes,No,Refundable,Online,Yes,No-Show,Yes,10,174
2180,84531921,2,57,1,4,3,3,3,11/3/2016,11/4/2016,7/9/2016,5,1,0,FB,No,No,No Deposit,Direct,No,Check-In,Yes,40,224
2181,38556567,1,21,4,3,4,1,1,11/3/2016,11/4/2016,9/1/2016,3,2,0,BB,No,No,Non-Refundable,Online,No,Check-In,Yes,10,159
2182,91943044,2,36,2,1,1,1,3,11/3/2016,11/7/2016,6/1/2016,1,2,0,HB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,25,228
2183,4342441,1,33,2,4,2,3,2,11/4/2016,11/5/2016,8/16/2016,5,2,1,FB,No,No,No Deposit,Online,No,Check-In,No,0,211
2184,16754357,2,64,4,1,3,2,2,11/4/2016,11/5/2016,9/23/2016,4,2,1,HB,Yes,No,Refundable,Direct,Yes,Canceled,No,0,203
2185,17409808,2,31,1,1,2,1,2,11/4/2016,11/7/2016,7/3/2016,2,3,1,BB,No,No,No Deposit,Agent,No,Check-In,No,0,231
2186,30451327,2,45,2,1,3,1,3,11/4/2016,11/7/2016,4/2/2016,2,2,0,BB,No,No,No Deposit,Online,Yes,Check-In,No,0,207
2187,79999801,1,39,3,2,3,4,1,11/4/2016,11/5/2016,8/7/2016,4,2,0,BB,No,No,Non-Refundable,Agent,No,Canceled,Yes,10,177
2188,66176940,1,62,1,3,1,4,2,11/4/2016,11/6/2016,10/8/2016,4,1,1,FB,No,No,Non-Refundable,Direct,Yes,Check-In,Yes,20,130
2189,26283038,1,50,1,1,4,1,3,11/4/2016,11/5/2016,10/14/2016,5,2,0,BB,No,No,Refundable,Direct,Yes,Check-In,Yes,10,174
2190,47303673,2,50,3,1,3,1,2,11/4/2016,11/5/2016,5/3/2016,2,1,0,BB,Yes,Yes,Refundable,Online,No,Canceled,Yes,10,228
2191,6026314,1,66,2,1,4,3,3,11/4/2016,11/5/2016,6/22/2016,5,3,0,FB,Yes,Yes,No Deposit,Direct,No,Check-In,Yes,20,186
2192,8438253,1,65,4,1,1,4,1,11/4/2016,11/6/2016,9/12/2016,2,1,0,BB,No,No,No Deposit,Direct,No,Check-In,Yes,25,119
2193,64411017,1,19,4,4,3,1,1,11/4/2016,11/5/2016,5/13/2016,3,2,0,FB,No,No,Refundable,Online,Yes,No-Show,Yes,10,191
2194,22165023,2,48,3,1,3,3,3,12/30/2016,1/3/2017,12/4/2016,2,2,2,HB,Yes,Yes,Non-Refundable,Online,Yes,No-Show,Yes,5,225
2195,58669411,1,21,3,2,2,3,1,1/19/2017,1/20/2017,10/12/2016,1,2,0,BB,No,No,No Deposit,Direct,Yes,Canceled,Yes,25,234
2196,54432414,1,26,4,3,2,4,2,6/23/2017,6/25/2017,12/12/2016,2,1,1,BB,Yes,No,No Deposit,Agent,No,Check-In,Yes,10,162
2197,73270896,1,44,3,2,3,1,3,11/4/2016,11/7/2016,7/1/2016,1,2,0,BB,No,No,Refundable,Online,No,No-Show,Yes,10,108
2198,86856385,1,29,1,1,1,2,1,11/4/2016,11/5/2016,6/14/2016,2,1,1,FB,Yes,No,No Deposit,Online,No,Check-In,Yes,5,219
2199,59492724,1,43,4,3,2,4,3,11/4/2016,11/5/2016,6/2/2016,4,2,1,BB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,20,196
2200,84117979,2,18,3,1,2,4,2,11/4/2016,11/5/2016,6/22/2016,2,3,1,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,5,214
2201,34971603,1,58,2,2,3,4,2,11/4/2016,11/5/2016,5/9/2016,3,2,0,BB,Yes,No,Non-Refundable,Online,No,Canceled,Yes,20,154
2202,12082092,1,26,2,1,3,1,2,11/4/2016,11/7/2016,7/28/2016,1,1,0,BB,No,No,Refundable,Direct,No,Check-In,Yes,25,211
2203,66363577,1,51,1,3,2,3,1,11/4/2016,11/5/2016,8/10/2016,2,3,0,HB,No,No,Refundable,Online,Yes,Check-In,Yes,40,226
2204,93006803,1,55,3,4,4,4,2,11/4/2016,11/8/2016,7/15/2016,5,2,0,BB,Yes,No,No Deposit,Direct,Yes,Check-In,No,0,235
2205,64468336,1,48,1,3,2,3,3,11/4/2016,11/5/2016,9/2/2016,2,1,0,BB,No,No,No Deposit,Direct,No,No-Show,Yes,25,224
2206,86235669,2,33,1,1,1,3,3,11/16/2016,11/19/2016,10/20/2016,2,2,0,HB,No,No,No Deposit,Online,Yes,Canceled,Yes,5,166
2207,95211748,1,64,1,3,4,2,3,11/4/2016,11/5/2016,8/5/2016,3,3,0,FB,No,No,No Deposit,Online,No,Canceled,No,0,223
2208,77587409,2,66,2,3,3,2,2,11/4/2016,11/6/2016,6/8/2016,2,3,0,FB,No,No,No Deposit,Online,Yes,Canceled,Yes,25,189
2209,78209525,1,63,1,3,4,2,1,11/4/2016,11/7/2016,9/4/2016,2,1,1,BB,No,No,Refundable,Direct,Yes,Canceled,Yes,10,217
2210,25799314,2,27,2,3,4,4,2,11/4/2016,11/5/2016,4/17/2016,2,2,0,HB,No,No,No Deposit,Direct,Yes,Check-In,Yes,10,121
2211,7159186,1,56,2,2,3,3,2,11/4/2016,11/5/2016,3/28/2016,2,1,0,BB,No,No,Refundable,Online,No,No-Show,Yes,20,100
2212,97619368,2,20,4,1,2,1,2,11/4/2016,11/5/2016,4/10/2016,3,1,0,HB,Yes,No,Refundable,Direct,Yes,Canceled,No,0,243
2213,83312402,2,62,2,1,1,2,1,11/4/2016,11/7/2016,8/15/2016,1,1,0,FB,No,No,Refundable,Direct,Yes,Check-In,Yes,30,194
2214,68434195,1,27,4,3,2,3,2,11/4/2016,11/5/2016,6/12/2016,3,1,1,FB,No,No,No Deposit,Online,Yes,No-Show,Yes,40,187
2215,3100142,1,21,4,4,1,2,2,11/4/2016,11/7/2016,6/18/2016,2,1,1,BB,Yes,No,Non-Refundable,Online,Yes,Canceled,Yes,40,134
2216,17444600,1,55,2,4,2,3,2,11/4/2016,11/5/2016,5/7/2016,2,2,0,BB,No,No,No Deposit,Direct,No,Check-In,Yes,5,119
2217,39473183,2,26,4,3,3,4,1,11/4/2016,11/7/2016,5/21/2016,4,3,0,FB,Yes,No,No Deposit,Direct,Yes,No-Show,Yes,10,102
2218,94125364,1,22,2,1,1,3,2,11/4/2016,11/8/2016,7/18/2016,1,2,0,HB,No,No,No Deposit,Online,Yes,Check-In,No,0,248
2219,17451351,1,19,2,1,3,1,1,11/4/2016,11/8/2016,5/12/2016,3,2,0,BB,No,No,No Deposit,Direct,Yes,Check-In,Yes,25,103
2220,89347882,2,46,3,3,2,4,1,11/4/2016,11/6/2016,4/14/2016,2,2,0,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,175
2221,21276608,2,63,4,1,2,4,2,11/4/2016,11/6/2016,6/21/2016,1,3,0,HB,Yes,Yes,No Deposit,Online,Yes,Canceled,Yes,10,132
2222,76434520,2,51,4,2,1,3,1,11/4/2016,11/5/2016,5/2/2016,1,1,2,BB,No,No,No Deposit,Online,No,Canceled,Yes,20,155
2223,71038324,1,60,1,3,1,3,3,11/4/2016,11/6/2016,9/25/2016,2,2,0,HB,No,No,No Deposit,Direct,Yes,Check-In,No,0,243
2224,11353306,2,48,2,1,2,3,2,11/4/2016,11/7/2016,10/31/2016,1,1,1,BB,No,No,No Deposit,Agent,Yes,Check-In,Yes,10,244
2225,96744351,2,43,2,1,3,2,1,11/4/2016,11/6/2016,6/26/2016,1,1,2,FB,No,No,Refundable,Direct,Yes,Canceled,Yes,5,162
2226,22082880,2,29,1,3,1,3,1,11/4/2016,11/5/2016,5/20/2016,5,2,0,BB,No,No,No Deposit,Direct,No,Check-In,Yes,30,150
2227,1422584,2,34,2,4,4,3,2,11/4/2016,11/6/2016,6/9/2016,2,1,2,FB,Yes,No,No Deposit,Agent,Yes,Check-In,No,0,184
2228,9531872,2,41,2,1,4,1,3,11/4/2016,11/5/2016,5/24/2016,5,1,0,FB,Yes,Yes,No Deposit,Online,No,No-Show,Yes,40,204
2229,79963954,2,28,4,4,1,1,2,11/4/2016,11/6/2016,6/12/2016,2,1,0,FB,No,No,No Deposit,Online,Yes,Check-In,No,0,167
2230,33256998,2,66,4,1,4,4,1,11/4/2016,11/5/2016,4/2/2016,2,1,0,BB,No,No,No Deposit,Agent,Yes,Canceled,No,0,120
2231,37853730,2,32,4,2,3,2,3,11/5/2016,11/9/2016,5/18/2016,4,1,1,FB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,10,216
2232,28599103,1,49,1,1,3,3,3,11/5/2016,11/8/2016,7/28/2016,2,1,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,20,250
2233,93528144,2,67,1,3,2,3,1,11/5/2016,11/6/2016,9/15/2016,2,1,0,FB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,15,250
2234,23725029,1,65,2,3,3,4,2,11/5/2016,11/7/2016,6/18/2016,2,2,0,BB,No,No,Refundable,Direct,No,No-Show,Yes,20,214
2235,61027495,1,31,2,4,1,3,2,11/5/2016,11/6/2016,4/30/2016,2,1,1,HB,Yes,Yes,No Deposit,Online,No,No-Show,Yes,10,125
2236,5795132,1,65,2,4,3,3,3,11/5/2016,11/6/2016,7/31/2016,3,2,0,HB,No,No,Non-Refundable,Online,Yes,Canceled,Yes,15,103
2237,88812552,2,61,2,1,3,3,2,11/5/2016,11/6/2016,10/28/2016,2,1,0,HB,No,No,Non-Refundable,Online,Yes,Check-In,Yes,5,142
2238,35570289,1,66,3,3,3,4,3,11/5/2016,11/6/2016,4/24/2016,2,2,1,HB,Yes,No,Refundable,Direct,Yes,Canceled,Yes,30,109
2239,8767006,2,49,4,4,4,2,3,11/5/2016,11/6/2016,4/14/2016,3,1,0,FB,No,No,No Deposit,Online,Yes,Canceled,Yes,20,247
2240,49038859,2,34,3,1,1,3,2,11/5/2016,11/6/2016,9/11/2016,4,1,1,BB,No,No,No Deposit,Agent,Yes,Check-In,No,0,204
2241,86348158,1,30,2,3,4,2,2,11/5/2016,11/7/2016,4/22/2016,1,2,0,HB,No,No,Refundable,Online,Yes,Canceled,Yes,10,232
2242,43245296,2,35,1,2,1,2,2,11/5/2016,11/7/2016,5/29/2016,1,3,0,HB,Yes,Yes,No Deposit,Direct,Yes,Check-In,Yes,40,210
2243,94279612,1,57,1,3,2,3,1,11/5/2016,11/7/2016,7/27/2016,1,3,1,FB,No,No,Refundable,Direct,Yes,Canceled,Yes,25,172
2244,46819686,1,24,4,1,3,3,1,11/5/2016,11/8/2016,8/21/2016,1,2,0,HB,Yes,No,No Deposit,Online,No,Canceled,Yes,5,121
2245,54732749,2,49,2,2,2,4,2,11/5/2016,11/7/2016,8/14/2016,2,2,0,HB,Yes,Yes,No Deposit,Direct,Yes,Canceled,Yes,20,218
2246,79673054,2,56,4,4,1,4,3,11/5/2016,11/8/2016,9/15/2016,4,2,0,HB,No,No,No Deposit,Online,Yes,No-Show,Yes,40,246
2247,9179328,1,42,3,4,2,1,3,11/5/2016,11/7/2016,6/20/2016,2,3,0,BB,No,No,No Deposit,Online,Yes,No-Show,Yes,25,150
2248,36591365,1,34,2,2,2,4,2,11/5/2016,11/6/2016,8/10/2016,3,1,1,FB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,40,195
2249,31966259,1,42,1,4,3,1,3,11/5/2016,11/6/2016,4/29/2016,2,1,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,30,219
2250,84481352,1,53,1,1,3,3,1,11/5/2016,11/7/2016,6/9/2016,1,2,0,HB,No,No,No Deposit,Online,No,Canceled,No,0,204
2251,11277301,2,32,2,1,2,3,3,11/5/2016,11/6/2016,5/21/2016,2,1,0,BB,No,No,Refundable,Online,Yes,Check-In,Yes,25,180
2252,46843807,2,26,1,1,2,3,2,11/5/2016,11/6/2016,6/25/2016,2,1,0,HB,Yes,Yes,Non-Refundable,Online,Yes,No-Show,Yes,10,166
2253,6885573,1,64,1,3,4,4,3,11/5/2016,11/7/2016,8/19/2016,1,1,1,HB,No,No,No Deposit,Direct,Yes,No-Show,Yes,10,138
2254,76335673,2,46,4,2,4,3,1,11/5/2016,11/9/2016,8/10/2016,5,2,1,HB,No,No,No Deposit,Direct,Yes,Check-In,Yes,25,184
2255,88982439,1,46,4,2,1,2,1,11/5/2016,11/7/2016,7/19/2016,1,2,0,FB,No,No,No Deposit,Online,No,Canceled,Yes,10,138
2256,47236146,1,45,2,1,3,2,3,11/5/2016,11/6/2016,4/26/2016,4,1,0,FB,Yes,No,No Deposit,Agent,Yes,Check-In,No,0,227
2257,33858973,1,63,4,4,3,3,3,11/5/2016,11/6/2016,7/22/2016,5,1,2,HB,Yes,Yes,No Deposit,Online,Yes,Check-In,No,0,221
2258,77735394,1,18,2,1,3,4,3,11/5/2016,11/6/2016,8/27/2016,2,2,0,BB,No,No,No Deposit,Online,No,Check-In,No,0,114
2259,19932772,1,52,2,3,3,1,2,11/5/2016,11/6/2016,3/31/2016,3,3,0,BB,No,No,Refundable,Online,Yes,Canceled,No,0,154
2260,26515556,1,66,3,1,3,3,2,11/5/2016,11/7/2016,4/26/2016,2,1,0,BB,Yes,Yes,No Deposit,Direct,Yes,Check-In,Yes,10,140
2261,43917932,2,29,3,1,2,3,3,11/5/2016,11/6/2016,7/17/2016,1,1,0,FB,Yes,Yes,No Deposit,Online,No,Canceled,Yes,5,106
2262,17099350,1,32,1,4,1,1,2,11/5/2016,11/6/2016,7/21/2016,1,1,0,BB,No,No,No Deposit,Online,No,Check-In,Yes,25,185
2263,99450184,1,61,4,3,1,2,2,11/5/2016,11/6/2016,9/13/2016,2,2,0,FB,Yes,No,No Deposit,Agent,Yes,Canceled,Yes,25,220
2264,10896632,2,68,3,2,1,4,3,11/5/2016,11/7/2016,8/21/2016,2,2,0,BB,No,No,No Deposit,Agent,Yes,Canceled,Yes,10,138
2265,72597235,2,20,2,3,2,1,1,11/5/2016,11/6/2016,8/20/2016,2,2,1,BB,No,No,Refundable,Direct,No,Check-In,Yes,20,184
2266,96384418,2,19,2,3,1,2,3,11/5/2016,11/7/2016,5/30/2016,1,3,2,HB,Yes,No,Refundable,Direct,Yes,Check-In,Yes,20,111
2267,21718822,2,52,4,4,2,1,2,11/5/2016,11/6/2016,9/19/2016,5,2,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,25,209
2268,8193038,1,29,1,1,3,1,1,11/5/2016,11/6/2016,7/10/2016,1,2,1,FB,No,No,No Deposit,Direct,Yes,Canceled,Yes,5,127
2269,64832594,2,34,2,1,2,3,2,11/5/2016,11/6/2016,10/14/2016,1,2,0,BB,No,No,No Deposit,Online,Yes,Check-In,No,0,130
2270,72455923,2,20,2,3,1,3,3,11/5/2016,11/6/2016,5/13/2016,3,1,0,FB,No,No,No Deposit,Direct,No,Canceled,Yes,10,161
2271,42884123,1,39,3,2,2,1,1,11/5/2016,11/6/2016,5/31/2016,1,1,0,HB,No,No,No Deposit,Direct,No,Check-In,Yes,5,118
2272,53830845,2,18,1,1,3,3,2,11/5/2016,11/6/2016,10/3/2016,3,1,0,BB,No,No,Refundable,Online,Yes,Check-In,Yes,5,121
2273,5625510,1,68,1,4,2,2,3,11/5/2016,11/6/2016,6/21/2016,1,3,0,FB,Yes,No,No Deposit,Agent,Yes,Canceled,Yes,40,202
2274,63526416,1,70,3,1,2,3,3,11/5/2016,11/6/2016,9/21/2016,4,2,0,HB,No,No,Refundable,Online,Yes,No-Show,Yes,5,122
2275,16225712,2,57,1,3,3,1,1,11/5/2016,11/9/2016,6/17/2016,1,2,0,HB,No,No,No Deposit,Online,No,Check-In,Yes,10,113
2276,64733164,2,46,4,2,3,3,2,11/5/2016,11/9/2016,4/28/2016,1,1,1,HB,Yes,No,No Deposit,Direct,No,Check-In,Yes,25,184
2277,55810258,2,27,3,4,3,3,2,11/5/2016,11/8/2016,6/1/2016,1,2,1,BB,No,No,No Deposit,Agent,No,Canceled,Yes,10,199
2278,1833808,1,33,3,1,4,1,1,11/5/2016,11/6/2016,10/5/2016,2,2,0,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,25,209
2279,16324419,2,18,3,1,4,4,2,11/5/2016,11/6/2016,6/25/2016,1,1,0,FB,No,No,Refundable,Direct,Yes,No-Show,Yes,25,135
2280,97178973,1,38,2,2,3,2,3,11/5/2016,11/6/2016,4/6/2016,1,1,0,BB,No,No,No Deposit,Online,No,Canceled,Yes,5,135
2281,90571253,1,53,1,4,4,4,3,11/6/2016,11/10/2016,4/6/2016,4,3,0,HB,No,No,Refundable,Online,Yes,No-Show,No,0,117
2282,80847362,2,70,1,1,1,4,1,11/6/2016,11/7/2016,5/30/2016,1,1,1,BB,Yes,No,No Deposit,Agent,No,Canceled,Yes,15,187
2283,63042426,2,27,1,1,2,2,2,11/6/2016,11/8/2016,4/28/2016,1,1,1,FB,No,No,Refundable,Online,Yes,Check-In,No,0,154
2284,29260999,2,53,4,2,3,3,2,11/6/2016,11/8/2016,7/19/2016,3,2,1,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,25,243
2285,34360099,2,59,1,1,2,1,3,11/6/2016,11/7/2016,7/17/2016,2,1,1,FB,No,No,No Deposit,Online,Yes,Canceled,No,0,174
2286,42346369,1,54,3,2,1,1,3,11/6/2016,11/9/2016,6/9/2016,1,1,1,BB,No,No,No Deposit,Direct,Yes,Check-In,Yes,5,103
2287,3692768,2,59,1,4,1,1,2,11/6/2016,11/8/2016,7/24/2016,1,1,0,FB,Yes,Yes,No Deposit,Direct,Yes,Check-In,Yes,30,188
2288,65417594,1,59,2,1,3,4,3,11/6/2016,11/7/2016,8/16/2016,4,1,0,FB,No,No,No Deposit,Online,No,Canceled,No,0,126
2289,46377339,2,55,3,4,2,1,1,11/6/2016,11/10/2016,6/21/2016,2,1,1,FB,No,No,No Deposit,Direct,Yes,Check-In,Yes,5,166
2290,75120697,2,65,4,4,3,3,2,11/6/2016,11/7/2016,6/7/2016,2,2,0,FB,No,No,No Deposit,Online,No,Check-In,Yes,30,185
2291,8316126,1,66,3,1,3,1,3,11/6/2016,11/7/2016,11/1/2016,1,1,0,FB,Yes,No,No Deposit,Online,No,Canceled,Yes,25,204
2292,94863156,2,67,4,2,3,4,3,11/6/2016,11/7/2016,5/19/2016,1,1,0,HB,Yes,No,No Deposit,Online,Yes,Canceled,Yes,5,190
2293,32308889,1,18,1,1,2,1,1,11/6/2016,11/9/2016,5/17/2016,2,2,0,FB,No,No,No Deposit,Direct,Yes,No-Show,No,0,156
2294,44236489,1,24,3,3,1,4,1,11/6/2016,11/7/2016,6/29/2016,4,1,0,BB,No,No,Refundable,Online,Yes,Check-In,Yes,20,223
2295,34078900,1,63,2,3,1,1,3,11/6/2016,11/8/2016,5/27/2016,2,2,0,HB,Yes,No,No Deposit,Direct,Yes,Check-In,Yes,5,137
2296,7372286,1,53,4,1,1,2,2,11/6/2016,11/7/2016,5/2/2016,3,2,0,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,5,137
2297,62342539,2,50,1,2,3,3,2,11/6/2016,11/7/2016,4/15/2016,1,3,0,HB,Yes,No,Refundable,Online,Yes,Canceled,No,0,242
2298,70799980,1,20,2,1,3,1,2,11/6/2016,11/7/2016,9/8/2016,1,2,0,FB,No,No,No Deposit,Agent,Yes,Check-In,No,0,101
2299,37765441,2,24,2,1,2,3,1,11/6/2016,11/7/2016,5/7/2016,2,2,1,HB,No,No,Non-Refundable,Online,Yes,Check-In,No,0,142
2300,27966850,1,28,3,4,3,2,3,11/6/2016,11/7/2016,5/6/2016,1,1,0,FB,Yes,No,No Deposit,Direct,Yes,Canceled,Yes,20,199
2301,33979341,2,59,4,1,3,3,3,11/6/2016,11/7/2016,10/31/2016,3,2,1,BB,No,No,Refundable,Online,Yes,Canceled,Yes,10,240
2302,96045974,2,42,3,2,3,2,2,11/6/2016,11/8/2016,10/26/2016,1,2,0,HB,No,No,No Deposit,Direct,Yes,Canceled,No,0,201
2303,56452795,1,43,4,3,2,3,1,11/6/2016,11/8/2016,10/26/2016,5,3,0,FB,No,No,Refundable,Online,Yes,Check-In,Yes,10,184
2304,71938721,1,60,3,2,2,3,2,11/6/2016,11/8/2016,7/9/2016,5,2,0,HB,No,No,Refundable,Direct,Yes,Check-In,Yes,5,147
2305,25209595,2,36,2,3,4,3,3,11/6/2016,11/9/2016,10/21/2016,3,2,0,FB,No,No,No Deposit,Online,Yes,No-Show,Yes,20,151
2306,26568885,1,32,4,3,1,2,2,11/6/2016,11/9/2016,8/6/2016,1,1,0,FB,No,No,No Deposit,Direct,No,No-Show,Yes,25,123
2307,32422549,1,40,3,1,1,1,2,11/6/2016,11/9/2016,5/8/2016,2,2,0,HB,Yes,No,No Deposit,Online,No,Check-In,No,0,106
2308,8534686,1,21,2,2,3,3,1,11/6/2016,11/8/2016,6/6/2016,1,1,1,BB,No,No,No Deposit,Online,Yes,Canceled,Yes,15,177
2309,86323432,1,49,3,3,1,3,3,11/6/2016,11/7/2016,7/21/2016,1,2,0,BB,Yes,No,No Deposit,Direct,Yes,Canceled,Yes,20,237
2310,96269364,2,42,1,1,3,4,3,11/6/2016,11/7/2016,4/30/2016,2,1,0,FB,No,No,No Deposit,Direct,Yes,Check-In,Yes,10,109
2311,88760323,2,57,2,1,3,4,2,11/6/2016,11/8/2016,8/27/2016,2,2,0,BB,No,No,No Deposit,Direct,Yes,No-Show,Yes,20,128
2312,6256163,1,56,4,1,3,2,1,11/6/2016,11/7/2016,5/24/2016,2,1,1,BB,No,No,No Deposit,Online,Yes,Canceled,Yes,10,151
2313,77024740,1,50,2,4,3,1,3,11/6/2016,11/7/2016,9/18/2016,2,1,0,BB,Yes,No,Refundable,Online,Yes,Check-In,Yes,5,114
2314,99904583,1,25,2,3,1,2,3,11/6/2016,11/7/2016,10/12/2016,1,2,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,30,191
2315,41727224,2,18,1,1,1,3,1,11/6/2016,11/7/2016,7/16/2016,4,2,0,FB,Yes,No,Refundable,Direct,Yes,Canceled,Yes,20,157
2316,25102658,1,57,4,3,1,3,1,11/6/2016,11/7/2016,4/28/2016,1,2,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,25,212
2317,36080329,1,52,3,4,1,3,3,11/6/2016,11/7/2016,6/11/2016,1,1,0,HB,No,No,Refundable,Online,No,Check-In,Yes,25,193
2318,5349898,2,30,3,2,2,3,2,11/6/2016,11/7/2016,8/15/2016,4,2,0,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,5,247
2319,65181103,1,28,2,3,1,1,1,11/6/2016,11/8/2016,9/1/2016,3,1,0,HB,No,No,No Deposit,Online,Yes,Canceled,Yes,25,140
2320,79257494,2,35,4,1,2,3,1,11/6/2016,11/7/2016,9/15/2016,1,2,0,BB,Yes,No,No Deposit,Direct,Yes,Check-In,No,0,145
2321,67205325,2,68,4,1,2,1,3,11/6/2016,11/8/2016,8/30/2016,4,1,0,HB,Yes,Yes,Refundable,Direct,No,Canceled,Yes,20,175
2322,46265492,2,24,1,4,1,2,1,11/6/2016,11/7/2016,11/1/2016,5,1,1,FB,No,No,No Deposit,Direct,Yes,Check-In,Yes,20,243
2323,55674949,1,37,2,1,3,3,2,11/6/2016,11/8/2016,10/16/2016,3,1,0,BB,No,No,No Deposit,Online,No,Canceled,Yes,25,245
2324,99211870,1,21,1,3,3,3,2,11/6/2016,11/9/2016,11/7/2016,1,2,1,FB,No,No,Refundable,Direct,Yes,Canceled,Yes,30,177
2325,25804151,2,26,3,4,2,1,1,11/6/2016,11/7/2016,8/19/2016,2,1,1,BB,Yes,Yes,No Deposit,Agent,Yes,Check-In,Yes,20,241
