,Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate
3519,43807016,2,59,1,2,1,4,1,3/3/2017,3/4/2017,2/12/2017,2,3,0,HB,No,No,No Deposit,Agent,No,Yes,15,192
3520,33326092,1,26,1,4,3,2,2,3/3/2017,3/6/2017,2/9/2017,1,2,1,HB,No,No,No Deposit,Online,Yes,No,0,194
3521,46287493,2,66,2,1,3,2,2,3/3/2017,3/4/2017,1/3/2017,2,2,0,FB,Yes,No,Non-Refundable,Agent,Yes,No,0,143
3522,19937784,2,20,1,3,3,3,1,3/3/2017,3/5/2017,10/22/2016,2,2,1,BB,No,No,No Deposit,Direct,Yes,Yes,25,150
3523,84097363,2,42,4,1,2,4,2,3/3/2017,3/4/2017,9/20/2016,2,1,0,HB,No,No,Non-Refundable,Direct,Yes,Yes,20,141
3524,51978997,2,18,4,3,1,3,3,5/5/2017,5/6/2017,9/29/2016,2,3,0,BB,No,No,No Deposit,Online,Yes,Yes,10,126
3525,6297590,1,47,2,4,1,2,3,3/3/2017,3/5/2017,11/26/2016,1,2,0,HB,No,No,No Deposit,Direct,Yes,Yes,10,157
3526,54975055,1,56,2,4,3,1,1,3/3/2017,3/5/2017,9/5/2016,1,2,0,FB,No,No,No Deposit,Direct,Yes,Yes,5,141
3527,79449892,1,49,2,3,1,2,1,3/31/2017,4/1/2017,8/25/2016,1,1,1,FB,No,No,No Deposit,Online,Yes,Yes,5,188
3528,84170863,1,35,1,1,3,3,1,6/23/2017,6/26/2017,1/29/2017,2,1,0,HB,No,No,Refundable,Direct,No,Yes,20,140
3529,31766860,1,50,4,2,2,4,3,3/3/2017,3/4/2017,9/30/2016,1,1,0,FB,Yes,No,No Deposit,Online,Yes,Yes,10,168
3530,1943781,1,36,4,1,3,3,3,3/3/2017,3/4/2017,11/7/2016,1,3,0,HB,Yes,No,Refundable,Online,Yes,Yes,25,133
3531,15949285,1,62,4,2,3,4,3,3/3/2017,3/5/2017,9/4/2016,4,1,1,FB,No,No,No Deposit,Online,Yes,Yes,5,103
3532,21018214,1,18,3,3,4,4,1,3/4/2017,3/5/2017,8/7/2016,2,2,1,HB,No,No,Refundable,Online,Yes,Yes,5,238
3533,91848348,2,40,1,4,1,3,2,3/4/2017,3/6/2017,8/27/2016,1,3,0,FB,No,No,Non-Refundable,Direct,No,No,0,158
3534,36357383,1,69,3,3,1,1,2,3/4/2017,3/5/2017,9/24/2016,1,1,2,FB,Yes,Yes,Refundable,Direct,Yes,Yes,40,154
3535,93392955,1,35,1,2,3,2,3,3/4/2017,3/7/2017,3/6/2017,2,2,0,BB,Yes,No,No Deposit,Agent,Yes,Yes,20,214
3536,68720576,2,47,2,1,4,1,3,3/4/2017,3/5/2017,11/10/2016,2,1,0,BB,No,No,No Deposit,Agent,Yes,Yes,5,163
3537,39840385,2,28,3,1,2,4,3,3/4/2017,3/7/2017,12/22/2016,5,1,0,HB,No,No,No Deposit,Direct,Yes,Yes,5,194
3538,43103689,2,52,3,1,2,3,3,3/4/2017,3/6/2017,2/2/2017,4,1,0,BB,No,No,No Deposit,Online,Yes,Yes,10,112
3539,86020479,1,20,1,1,4,2,1,3/4/2017,3/7/2017,2/4/2017,3,2,0,BB,No,No,No Deposit,Online,No,Yes,25,198
3540,79391984,1,60,1,3,1,1,2,3/4/2017,3/5/2017,8/19/2016,2,1,0,HB,No,No,Refundable,Online,Yes,Yes,10,231
3541,22491516,2,49,1,3,3,3,2,3/4/2017,3/7/2017,12/1/2016,3,2,1,BB,Yes,Yes,No Deposit,Agent,Yes,Yes,20,183
3542,77035494,2,30,3,1,2,3,1,3/5/2017,3/8/2017,10/26/2016,2,2,0,BB,No,No,No Deposit,Agent,Yes,Yes,20,148
3543,60903382,1,22,1,1,3,2,2,3/5/2017,3/6/2017,12/13/2016,2,1,1,FB,No,No,Refundable,Agent,Yes,Yes,40,212
3544,82835414,2,34,2,1,3,3,2,3/5/2017,3/6/2017,11/27/2016,1,3,0,FB,No,No,Non-Refundable,Direct,Yes,No,0,232
3545,30226496,2,68,1,1,2,2,3,3/5/2017,3/7/2017,8/29/2016,3,1,0,BB,No,No,No Deposit,Online,Yes,Yes,10,241
3546,96368907,1,31,2,2,2,2,2,3/5/2017,3/6/2017,11/25/2016,2,2,0,FB,Yes,No,No Deposit,Online,No,No,0,168
3547,3315865,1,57,1,3,4,2,2,3/5/2017,3/6/2017,12/18/2016,1,2,2,BB,No,No,No Deposit,Online,No,Yes,10,179
3548,78803291,1,41,4,1,1,3,2,3/5/2017,3/6/2017,1/23/2017,3,2,0,FB,No,No,No Deposit,Agent,Yes,Yes,20,112
3549,43720485,2,58,1,3,3,3,1,3/5/2017,3/6/2017,2/24/2017,3,1,0,BB,Yes,No,No Deposit,Online,Yes,Yes,10,153
3550,28950822,1,53,2,2,3,3,1,3/5/2017,3/7/2017,12/28/2016,1,2,1,BB,No,No,No Deposit,Online,Yes,No,0,111
3551,59838276,1,20,3,4,4,2,3,3/5/2017,3/6/2017,12/1/2016,3,2,2,BB,No,No,No Deposit,Online,No,Yes,30,111
3552,14453687,1,41,4,1,3,2,2,3/5/2017,3/7/2017,11/23/2016,3,3,0,BB,No,No,No Deposit,Online,Yes,Yes,5,219
3553,26062343,1,38,3,4,4,3,2,3/5/2017,3/6/2017,11/23/2016,2,3,0,FB,Yes,No,Refundable,Online,Yes,Yes,20,239
3554,22859707,1,67,2,1,1,3,3,3/5/2017,3/6/2017,8/26/2016,2,1,1,HB,No,No,No Deposit,Online,Yes,Yes,5,210
3555,21117101,1,23,3,4,1,2,2,3/5/2017,3/6/2017,12/14/2016,3,3,1,FB,No,No,No Deposit,Online,No,Yes,20,129
3556,68605119,2,50,4,4,2,3,3,3/5/2017,3/7/2017,2/5/2017,4,1,0,FB,No,No,No Deposit,Online,Yes,Yes,20,237
3557,86606491,2,34,1,3,2,3,1,3/5/2017,3/6/2017,1/7/2017,2,1,1,BB,No,No,No Deposit,Online,Yes,Yes,30,144
3558,42095382,1,32,1,3,2,3,3,3/5/2017,3/6/2017,12/8/2016,3,3,0,HB,Yes,No,Refundable,Direct,Yes,Yes,20,205
3559,88229451,1,22,1,1,1,1,2,3/5/2017,3/6/2017,8/20/2016,2,1,0,FB,No,No,No Deposit,Online,Yes,Yes,10,203
3560,77036161,1,41,1,1,2,2,1,3/5/2017,3/6/2017,1/13/2017,2,1,0,FB,Yes,No,No Deposit,Agent,Yes,Yes,5,112
3561,8112723,1,41,1,4,4,2,1,3/6/2017,3/7/2017,2/11/2017,3,2,1,HB,No,No,Refundable,Online,Yes,Yes,10,121
3562,97510716,1,65,2,2,1,4,1,3/5/2017,3/6/2017,10/23/2016,2,1,0,HB,Yes,No,Refundable,Online,Yes,Yes,5,235
3563,22022550,2,22,4,4,1,3,1,3/5/2017,3/8/2017,10/2/2016,2,3,0,FB,No,No,No Deposit,Agent,Yes,Yes,5,161
3564,69339655,1,18,2,3,1,3,1,3/5/2017,3/6/2017,12/15/2016,2,2,1,BB,No,No,Refundable,Online,Yes,Yes,20,236
3565,76349716,1,41,2,4,2,3,1,3/5/2017,3/6/2017,8/19/2016,1,2,0,HB,No,No,No Deposit,Online,Yes,Yes,10,220
3566,41752413,1,61,1,1,1,4,3,3/5/2017,3/7/2017,1/24/2017,1,2,0,FB,Yes,No,No Deposit,Agent,Yes,Yes,5,180
3567,52184197,1,47,2,3,2,3,2,3/5/2017,3/6/2017,12/14/2016,2,2,0,HB,Yes,No,No Deposit,Direct,Yes,No,0,159
3568,69081704,2,22,1,2,2,4,3,3/5/2017,3/7/2017,10/5/2016,2,1,0,HB,Yes,Yes,No Deposit,Online,Yes,Yes,30,152
3569,90974885,1,32,2,1,1,3,1,3/5/2017,3/9/2017,11/25/2016,2,2,0,BB,Yes,Yes,No Deposit,Online,Yes,Yes,5,177
3570,79609213,1,21,4,3,1,1,3,3/5/2017,3/6/2017,11/26/2016,1,2,2,HB,No,No,No Deposit,Online,Yes,Yes,15,116
3571,4084538,2,52,3,1,2,4,2,3/5/2017,3/7/2017,10/11/2016,1,3,0,HB,No,No,No Deposit,Online,Yes,No,0,175
3572,69868771,2,60,2,4,2,3,2,3/5/2017,3/8/2017,2/10/2017,1,2,1,BB,Yes,No,Non-Refundable,Agent,Yes,No,0,220
3573,47661210,1,66,4,2,1,2,2,3/5/2017,3/6/2017,11/20/2016,2,2,0,HB,No,No,No Deposit,Online,Yes,Yes,5,111
3574,52159614,2,68,1,2,2,4,3,3/5/2017,3/7/2017,9/24/2016,2,2,0,BB,No,No,Refundable,Online,Yes,No,0,196
3575,8873500,2,49,1,4,3,3,2,3/5/2017,3/8/2017,12/25/2016,3,1,0,HB,No,No,No Deposit,Online,Yes,Yes,25,169
3576,93141583,1,24,3,1,2,3,1,3/5/2017,3/7/2017,10/25/2016,3,2,0,BB,No,No,Non-Refundable,Direct,No,Yes,20,145
3577,34278659,1,57,1,3,1,3,1,3/5/2017,3/6/2017,10/19/2016,1,3,0,HB,Yes,No,No Deposit,Direct,Yes,No,0,136
3578,69096534,2,24,2,2,1,1,3,3/5/2017,3/7/2017,8/30/2016,1,1,1,FB,Yes,No,Refundable,Online,Yes,No,0,157
3579,78443530,2,28,2,2,2,3,2,3/5/2017,3/6/2017,10/31/2016,2,2,1,BB,No,No,No Deposit,Agent,Yes,Yes,25,184
3580,601991,2,48,3,3,2,3,1,3/5/2017,3/7/2017,1/27/2017,1,3,0,HB,Yes,No,No Deposit,Online,Yes,No,0,240
3581,91153188,2,42,2,3,1,2,1,3/5/2017,3/9/2017,8/4/2016,2,3,0,BB,No,No,No Deposit,Direct,No,No,0,170
3582,9325107,1,52,3,3,3,3,3,3/5/2017,3/9/2017,2/5/2017,2,1,0,FB,No,No,No Deposit,Direct,Yes,Yes,20,112
3583,74225841,2,52,3,2,1,2,1,3/5/2017,3/6/2017,9/16/2016,1,3,1,BB,Yes,No,Refundable,Direct,Yes,No,0,166
3584,11123497,1,51,2,1,2,1,1,3/5/2017,3/7/2017,1/25/2017,4,1,1,BB,No,No,Refundable,Online,Yes,Yes,5,111
3585,65684315,2,67,4,3,2,2,3,3/5/2017,3/7/2017,7/29/2016,2,2,0,BB,No,No,No Deposit,Online,Yes,Yes,15,123
3586,61133840,2,20,2,1,2,2,1,3/5/2017,3/6/2017,1/14/2017,2,1,0,HB,No,No,No Deposit,Agent,No,Yes,10,162
3587,24760804,2,40,2,2,4,3,1,3/5/2017,3/6/2017,12/27/2016,2,1,0,BB,Yes,Yes,No Deposit,Agent,No,Yes,30,178
3588,33738828,2,63,2,1,2,3,1,3/12/2017,3/15/2017,12/29/2016,1,1,0,BB,No,No,No Deposit,Online,Yes,No,0,143
3589,75391182,2,24,3,3,4,4,3,3/5/2017,3/7/2017,11/28/2016,3,1,0,BB,No,No,No Deposit,Online,Yes,No,0,232
3590,48709086,2,21,2,2,1,3,3,3/5/2017,3/8/2017,10/18/2016,2,2,0,BB,Yes,No,No Deposit,Online,Yes,Yes,10,105
3591,45008962,1,47,4,3,3,3,3,3/5/2017,3/6/2017,11/21/2016,3,2,1,HB,No,No,No Deposit,Online,No,No,0,192
3592,77890169,2,43,4,4,1,4,1,6/20/2017,6/21/2017,5/30/2017,1,1,0,HB,No,No,No Deposit,Online,Yes,Yes,10,138
3593,51893040,2,29,2,2,3,3,3,3/5/2017,3/8/2017,10/29/2016,2,3,1,HB,No,No,Non-Refundable,Online,Yes,Yes,10,180
3594,71288086,2,24,1,3,3,3,2,3/5/2017,3/8/2017,10/30/2016,1,1,0,HB,Yes,Yes,No Deposit,Online,Yes,Yes,25,143
3595,32673115,1,19,4,1,1,4,3,3/5/2017,3/7/2017,2/14/2017,4,3,1,BB,No,No,Refundable,Agent,Yes,Yes,5,154
3596,80144574,1,58,4,1,1,4,3,3/5/2017,3/8/2017,1/2/2017,5,2,0,FB,Yes,No,No Deposit,Online,Yes,Yes,20,135
3597,18578857,2,53,2,4,2,3,1,3/5/2017,3/6/2017,9/25/2016,3,1,0,BB,Yes,No,No Deposit,Online,No,No,0,109
3598,74478347,1,70,4,3,3,3,3,3/6/2017,3/7/2017,2/9/2017,3,1,0,FB,Yes,No,No Deposit,Online,Yes,No,0,110
3599,42160069,2,62,1,2,1,2,3,3/6/2017,3/8/2017,3/3/2017,1,2,0,HB,Yes,No,Refundable,Agent,Yes,Yes,20,194
3600,61118540,2,31,4,2,2,3,1,3/6/2017,3/7/2017,9/10/2016,2,1,0,HB,No,No,No Deposit,Online,Yes,Yes,15,100
3601,84586800,1,26,1,1,2,3,2,3/6/2017,3/9/2017,12/8/2016,1,2,0,FB,No,No,No Deposit,Direct,No,No,0,223
3602,52997661,2,31,2,4,2,3,2,3/6/2017,3/7/2017,12/2/2016,1,2,1,HB,No,No,Refundable,Online,No,Yes,10,248
3603,96000957,2,30,1,2,3,4,1,3/6/2017,3/8/2017,10/13/2016,4,1,0,FB,No,No,No Deposit,Online,Yes,No,0,243
3604,14236935,2,67,4,4,3,3,3,3/6/2017,3/7/2017,8/12/2016,2,2,0,HB,No,No,Refundable,Online,No,Yes,20,130
3605,71888519,1,38,4,2,3,1,2,3/6/2017,3/9/2017,11/22/2016,1,1,0,HB,No,No,Refundable,Online,Yes,No,0,208
3606,43508015,2,27,1,3,3,3,2,3/6/2017,3/7/2017,9/22/2016,4,2,0,HB,Yes,No,No Deposit,Online,No,Yes,40,114
3607,12710778,1,28,4,4,3,2,2,3/6/2017,3/9/2017,12/11/2016,1,1,0,BB,Yes,No,No Deposit,Direct,Yes,No,0,115
3608,55683065,2,39,1,3,2,1,2,3/6/2017,3/7/2017,11/1/2016,2,1,0,FB,No,No,No Deposit,Online,No,No,0,137
3609,85890024,2,49,2,2,3,3,1,3/6/2017,3/9/2017,8/2/2016,5,1,0,BB,No,No,Refundable,Online,No,Yes,20,217
3610,69267026,1,47,4,2,2,3,3,3/6/2017,3/7/2017,12/26/2016,5,2,0,FB,No,No,Refundable,Online,No,Yes,25,222
3611,52842269,1,56,2,1,1,2,2,3/6/2017,3/8/2017,1/16/2017,1,2,0,FB,No,No,Non-Refundable,Online,Yes,Yes,5,227
3612,73885607,1,28,2,3,3,3,3,3/6/2017,3/8/2017,1/30/2017,2,1,0,FB,Yes,No,Refundable,Direct,No,Yes,40,243
3613,91198223,1,69,1,2,2,4,3,3/6/2017,3/7/2017,8/27/2016,2,2,1,HB,Yes,No,No Deposit,Online,Yes,Yes,10,200
3614,49360363,1,19,1,1,1,2,2,3/6/2017,3/9/2017,10/12/2016,2,3,0,FB,No,No,No Deposit,Online,Yes,No,0,247
3615,92643227,1,41,3,1,4,3,1,3/6/2017,3/9/2017,12/7/2016,4,3,1,HB,No,No,No Deposit,Online,Yes,Yes,20,132
3616,60483772,2,66,1,2,4,1,2,3/6/2017,3/8/2017,8/10/2016,3,1,1,HB,No,No,No Deposit,Agent,Yes,Yes,5,140
3617,2826441,1,24,4,4,1,1,2,3/6/2017,3/7/2017,12/14/2016,2,3,0,FB,No,No,No Deposit,Direct,Yes,Yes,20,248
3618,74252225,2,70,4,3,1,1,3,3/6/2017,3/7/2017,1/7/2017,2,2,0,HB,No,No,No Deposit,Online,Yes,Yes,5,214
3619,81359973,1,18,4,4,4,2,1,3/6/2017,3/7/2017,1/7/2017,3,2,0,BB,No,No,No Deposit,Direct,Yes,Yes,20,128
3620,24636333,1,21,2,3,1,4,2,3/6/2017,3/10/2017,9/26/2016,3,1,0,HB,No,No,No Deposit,Online,Yes,Yes,20,213
3621,71448679,1,34,3,4,2,3,1,3/6/2017,3/8/2017,11/21/2016,1,1,0,HB,Yes,No,No Deposit,Online,No,Yes,10,132
3622,64301882,1,32,1,2,1,2,3,3/6/2017,3/9/2017,1/2/2017,4,1,1,HB,No,No,No Deposit,Direct,Yes,Yes,5,173
3623,84054071,2,59,2,2,4,3,1,3/6/2017,3/8/2017,11/9/2016,2,2,1,BB,No,No,Refundable,Online,Yes,Yes,25,139
3624,45725789,2,25,2,2,4,3,1,3/6/2017,3/7/2017,10/19/2016,2,1,0,BB,No,No,Refundable,Online,Yes,Yes,10,140
3625,54949929,1,22,2,4,2,2,2,3/6/2017,3/9/2017,1/3/2017,3,1,0,BB,No,No,Refundable,Direct,No,No,0,239
3626,11011648,1,50,3,3,2,4,3,3/6/2017,3/8/2017,2/7/2017,3,3,0,BB,Yes,No,Refundable,Online,No,No,0,161
3627,80963200,1,31,4,1,2,2,3,3/6/2017,3/7/2017,12/19/2016,2,2,0,BB,No,No,No Deposit,Online,Yes,Yes,5,124
3628,90956049,1,58,2,1,3,3,3,3/6/2017,3/7/2017,11/20/2016,1,1,1,FB,No,No,No Deposit,Online,Yes,Yes,20,247
3629,58219835,1,41,1,4,4,1,3,3/6/2017,3/8/2017,10/30/2016,2,2,0,BB,No,No,No Deposit,Agent,No,Yes,10,172
3630,98151078,1,54,1,2,1,2,3,3/6/2017,3/8/2017,1/5/2017,3,2,0,FB,Yes,Yes,Refundable,Online,Yes,No,0,127
3631,77564925,1,70,2,3,3,4,1,3/6/2017,3/7/2017,2/28/2017,3,1,0,HB,No,No,No Deposit,Online,Yes,No,0,169
3632,97074277,2,31,3,1,2,2,2,3/6/2017,3/10/2017,10/5/2016,5,2,0,FB,Yes,No,No Deposit,Online,Yes,Yes,10,166
3633,69798043,1,62,4,4,3,3,1,3/6/2017,3/10/2017,12/30/2016,2,1,0,HB,Yes,No,No Deposit,Agent,Yes,Yes,15,226
3634,10389848,1,47,2,1,2,2,3,3/6/2017,3/8/2017,2/27/2017,3,2,1,HB,Yes,No,No Deposit,Online,Yes,Yes,25,208
3635,7953226,2,36,4,3,1,1,2,3/6/2017,3/8/2017,11/15/2016,2,1,1,FB,Yes,No,No Deposit,Online,Yes,Yes,30,208
3636,33603221,2,30,4,2,4,3,3,3/6/2017,3/7/2017,11/13/2016,1,2,1,BB,No,No,No Deposit,Online,Yes,No,0,188
3637,96550777,1,68,3,2,3,1,3,3/6/2017,3/8/2017,11/27/2016,1,3,0,FB,No,No,Refundable,Direct,Yes,Yes,15,224
3638,48052058,1,36,2,1,2,3,1,3/6/2017,3/7/2017,8/9/2016,1,1,1,FB,No,No,No Deposit,Online,Yes,Yes,5,117
3639,70105896,2,52,3,1,2,3,2,3/6/2017,3/7/2017,7/31/2016,2,2,1,FB,No,No,Refundable,Direct,Yes,Yes,10,186
3640,6236224,1,44,3,2,2,3,2,3/6/2017,3/7/2017,10/15/2016,3,1,0,HB,No,No,Refundable,Online,Yes,No,0,177
3641,50564676,2,41,4,2,1,2,1,3/6/2017,3/10/2017,2/10/2017,1,1,2,HB,No,No,No Deposit,Direct,No,Yes,5,190
3642,89506805,1,54,4,4,1,3,1,3/6/2017,3/8/2017,8/1/2016,3,1,0,FB,No,No,Refundable,Direct,Yes,No,0,120
3643,22492930,1,55,1,4,1,1,3,3/6/2017,3/8/2017,12/27/2016,2,1,1,FB,No,No,Refundable,Online,Yes,Yes,10,145
3644,52883889,2,20,1,2,4,3,3,3/6/2017,3/9/2017,8/1/2016,1,1,1,HB,No,No,No Deposit,Direct,Yes,No,0,205
3645,87784488,1,39,1,4,1,4,1,3/6/2017,3/10/2017,12/24/2016,3,2,0,HB,Yes,No,No Deposit,Agent,Yes,Yes,10,171
3646,16632029,2,40,4,1,2,2,1,3/6/2017,3/7/2017,2/6/2017,2,2,0,HB,Yes,No,Non-Refundable,Agent,No,Yes,15,228
3647,63564229,2,23,4,2,4,1,3,3/6/2017,3/8/2017,8/30/2016,5,2,0,HB,Yes,No,No Deposit,Online,Yes,Yes,20,119
3648,10368590,2,50,1,2,1,3,2,3/6/2017,3/8/2017,10/5/2016,2,1,0,FB,No,No,No Deposit,Direct,Yes,No,0,184
3649,10077780,1,35,1,1,2,3,1,3/6/2017,3/10/2017,2/22/2017,3,1,1,BB,No,No,No Deposit,Online,Yes,Yes,10,109
3650,20823899,2,38,4,2,2,3,1,3/6/2017,3/7/2017,2/8/2017,2,2,0,FB,No,No,No Deposit,Online,Yes,No,0,149
3651,50038244,1,46,3,1,3,4,1,3/6/2017,3/10/2017,2/23/2017,4,1,1,BB,No,No,No Deposit,Direct,Yes,Yes,25,116
3652,37795428,1,65,3,2,1,2,3,3/6/2017,3/8/2017,1/23/2017,3,1,1,HB,No,No,Refundable,Online,Yes,Yes,40,134
3653,76797489,1,21,1,4,3,3,1,3/6/2017,3/7/2017,2/24/2017,2,2,2,FB,No,No,No Deposit,Agent,Yes,Yes,10,115
3654,86446676,2,24,1,1,3,4,1,3/6/2017,3/9/2017,12/19/2016,2,2,0,FB,Yes,Yes,No Deposit,Online,Yes,No,0,223
3655,25994934,1,47,2,4,2,4,1,3/6/2017,3/7/2017,8/6/2016,3,2,0,FB,Yes,Yes,No Deposit,Online,Yes,Yes,20,245
3656,2880443,1,66,4,1,2,3,1,3/6/2017,3/8/2017,2/4/2017,2,1,1,HB,No,No,No Deposit,Online,Yes,No,0,168
3657,77053284,2,61,1,4,2,2,3,3/6/2017,3/7/2017,2/26/2017,2,1,0,HB,Yes,No,No Deposit,Online,Yes,Yes,25,158
3658,54353735,1,69,1,4,4,1,3,3/6/2017,3/7/2017,12/6/2016,2,2,0,BB,No,No,No Deposit,Online,Yes,Yes,10,241
3659,3041935,1,32,4,1,1,3,2,3/6/2017,3/9/2017,1/24/2017,1,2,0,BB,No,No,No Deposit,Online,Yes,Yes,25,232
3660,28834837,2,44,4,4,3,3,1,3/6/2017,3/7/2017,9/30/2016,2,2,1,FB,No,No,Refundable,Direct,Yes,Yes,40,199
3661,79436965,2,22,2,1,1,4,1,3/6/2017,3/9/2017,2/2/2017,4,2,0,BB,No,No,Refundable,Online,Yes,Yes,10,239
3662,42517913,1,25,4,4,1,2,2,3/6/2017,3/10/2017,8/21/2016,3,3,2,HB,Yes,No,No Deposit,Online,Yes,Yes,20,157
3663,12897286,1,20,4,4,4,3,3,3/6/2017,3/7/2017,1/15/2017,1,2,1,BB,No,No,No Deposit,Online,Yes,Yes,5,130
3664,12279628,2,54,1,2,3,1,3,3/6/2017,3/7/2017,11/26/2016,2,1,1,BB,No,No,No Deposit,Direct,Yes,Yes,10,160
3665,98691347,1,51,4,1,1,1,3,3/6/2017,3/7/2017,10/3/2016,3,3,0,HB,No,No,No Deposit,Direct,No,Yes,5,248
3666,40692062,1,32,2,2,3,1,3,3/6/2017,3/8/2017,11/18/2016,2,3,0,FB,No,No,No Deposit,Online,Yes,Yes,25,232
3667,8328650,1,45,2,3,2,1,1,3/6/2017,3/8/2017,1/3/2017,1,1,0,BB,No,No,No Deposit,Direct,Yes,No,0,166
3668,29493580,2,20,1,1,3,4,1,3/6/2017,3/9/2017,10/9/2016,2,2,0,HB,No,No,Refundable,Online,No,Yes,10,152
3669,4302872,2,38,2,4,3,4,3,3/6/2017,3/9/2017,2/25/2017,5,3,1,FB,No,No,No Deposit,Direct,Yes,Yes,10,183
3670,22721969,1,32,2,3,1,1,3,3/6/2017,3/8/2017,1/13/2017,2,2,0,BB,Yes,No,No Deposit,Online,Yes,Yes,10,188
3671,67863005,1,65,4,4,2,1,3,3/6/2017,3/7/2017,1/23/2017,2,2,2,BB,No,No,No Deposit,Online,No,Yes,30,111
3672,5465507,2,54,2,4,1,3,2,3/6/2017,3/10/2017,8/18/2016,2,3,1,BB,Yes,Yes,Refundable,Online,Yes,Yes,10,224
3673,28215712,1,36,4,1,3,2,1,3/6/2017,3/7/2017,12/21/2016,3,1,1,BB,No,No,No Deposit,Direct,Yes,Yes,30,106
3674,88662052,2,25,2,1,1,4,2,3/6/2017,3/7/2017,12/24/2016,2,2,0,BB,No,No,No Deposit,Online,Yes,Yes,5,195
3675,85784851,2,64,4,1,3,3,1,3/7/2017,3/8/2017,12/1/2016,2,2,0,BB,Yes,No,No Deposit,Direct,Yes,Yes,15,241
3676,90259023,1,52,4,2,2,4,1,3/7/2017,3/9/2017,12/11/2016,1,1,0,FB,Yes,No,No Deposit,Agent,Yes,No,0,140
3677,66917097,1,68,2,1,2,3,2,3/7/2017,3/8/2017,1/26/2017,2,2,0,BB,No,No,No Deposit,Online,No,Yes,25,237
3678,46927414,2,19,2,1,2,4,3,3/7/2017,3/11/2017,12/9/2016,2,1,0,FB,Yes,Yes,No Deposit,Online,Yes,Yes,10,143
3679,79003992,1,49,3,2,1,1,1,3/7/2017,3/8/2017,10/23/2016,2,2,0,BB,No,No,No Deposit,Online,No,Yes,5,155
3680,43589330,1,55,1,4,2,1,3,3/7/2017,3/9/2017,9/13/2016,2,2,1,HB,No,No,No Deposit,Online,No,Yes,20,236
3681,69579496,2,30,2,3,1,3,3,3/7/2017,3/10/2017,11/21/2016,1,1,1,HB,Yes,No,Refundable,Direct,Yes,No,0,167
3682,17697235,2,28,1,1,3,3,3,4/12/2017,4/13/2017,9/8/2016,1,1,0,HB,No,No,Non-Refundable,Online,Yes,No,0,207
3683,67048042,1,49,1,3,2,2,2,3/7/2017,3/8/2017,9/8/2016,3,2,1,FB,No,No,No Deposit,Online,Yes,Yes,25,201
3684,54720311,1,52,3,3,4,4,1,3/7/2017,3/9/2017,3/6/2017,1,2,0,FB,Yes,No,No Deposit,Online,No,No,0,239
3685,82179464,2,52,3,2,1,3,1,3/7/2017,3/9/2017,9/19/2016,2,2,0,HB,No,No,No Deposit,Online,Yes,Yes,25,186
3686,22078718,2,20,1,3,1,4,3,3/7/2017,3/9/2017,10/30/2016,2,3,1,FB,Yes,Yes,No Deposit,Agent,Yes,Yes,30,110
3687,17251081,2,57,2,2,4,3,2,3/7/2017,3/8/2017,2/2/2017,1,2,1,HB,Yes,No,No Deposit,Online,Yes,Yes,10,119
3688,14776869,2,30,1,3,3,4,3,3/7/2017,3/8/2017,12/8/2016,2,2,1,BB,No,No,Non-Refundable,Direct,Yes,Yes,30,111
3689,90647344,1,18,2,1,4,3,1,3/7/2017,3/8/2017,2/25/2017,1,1,1,HB,Yes,No,No Deposit,Online,No,Yes,20,245
3690,67360986,2,22,4,3,1,3,2,3/21/2017,3/23/2017,11/21/2016,2,1,1,BB,No,No,No Deposit,Direct,No,Yes,5,215
3691,57321565,1,57,3,1,2,1,1,4/4/2017,4/6/2017,12/25/2016,1,1,0,HB,No,No,No Deposit,Agent,Yes,Yes,5,241
3692,10189754,2,60,2,1,2,1,2,3/7/2017,3/11/2017,1/28/2017,3,2,0,HB,No,No,No Deposit,Direct,No,Yes,10,196
3693,67528158,1,67,3,4,1,4,1,3/7/2017,3/8/2017,12/24/2016,4,2,1,HB,Yes,Yes,Refundable,Direct,No,Yes,5,189
3694,87725424,2,66,4,3,3,1,1,3/7/2017,3/8/2017,10/21/2016,2,2,0,BB,No,No,No Deposit,Direct,Yes,Yes,5,136
3695,25764511,2,33,2,4,3,1,1,3/7/2017,3/8/2017,9/25/2016,1,1,0,FB,No,No,No Deposit,Online,No,Yes,10,114
3696,91619239,1,33,4,1,1,3,1,3/8/2017,3/11/2017,9/28/2016,4,2,0,FB,Yes,Yes,Refundable,Agent,Yes,Yes,30,184
3697,37487796,1,34,3,4,1,1,2,3/8/2017,3/9/2017,12/23/2016,1,2,0,FB,No,No,No Deposit,Online,Yes,No,0,237
3698,35974817,2,43,3,3,2,3,2,3/8/2017,3/9/2017,9/8/2016,4,2,1,HB,Yes,No,No Deposit,Direct,Yes,Yes,30,210
3699,55415333,1,18,2,2,2,4,3,3/8/2017,3/9/2017,8/20/2016,2,1,0,HB,No,No,No Deposit,Direct,Yes,Yes,20,184
