Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate
94863156,M,67,Asian American,Mid-School,50K -- 100K,West,Airport Hotels,11/6/2016,11/7/2016,5/19/2016,1,1,0,HB,Yes,No,No Deposit,Online,Yes,Canceled,Yes,5,190
32308889,F,18,Latino,College,25K --50K,North,City Hotel,11/6/2016,11/9/2016,5/17/2016,2,2,0,FB,No,No,No Deposit,Direct,Yes,No-Show,No,0,156
44236489,F,24,African American,High-School,<25K,West,City Hotel,11/6/2016,11/7/2016,6/29/2016,4,1,0,BB,No,No,Refundable,Online,Yes,Check-In,Yes,20,223
34078900,F,63,caucasian,High-School,<25K,North,Airport Hotels,11/6/2016,11/8/2016,5/27/2016,2,2,0,HB,Yes,No,No Deposit,Direct,Yes,Check-In,Yes,5,137
7372286,F,53,Asian American,College,<25K,East,Resort,11/6/2016,11/7/2016,5/2/2016,3,2,0,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,5,137
62342539,M,50,Latino,Mid-School,50K -- 100K,South,Resort,11/6/2016,11/7/2016,4/15/2016,1,3,0,HB,Yes,No,Refundable,Online,Yes,Canceled,No,0,242
70799980,F,20,caucasian,College,50K -- 100K,North,Resort,11/6/2016,11/7/2016,9/8/2016,1,2,0,FB,No,No,No Deposit,Agent,Yes,Check-In,No,0,101
37765441,M,24,caucasian,College,25K --50K,South,City Hotel,11/6/2016,11/7/2016,5/7/2016,2,2,1,HB,No,No,Non-Refundable,Online,Yes,Check-In,No,0,142
27966850,F,28,African American,Grad,50K -- 100K,East,Airport Hotels,11/6/2016,11/7/2016,5/6/2016,1,1,0,FB,Yes,No,No Deposit,Direct,Yes,Canceled,Yes,20,199
33979341,M,59,Asian American,College,50K -- 100K,South,Airport Hotels,11/6/2016,11/7/2016,10/31/2016,3,2,1,BB,No,No,Refundable,Online,Yes,Canceled,Yes,10,240
96045974,M,42,African American,Mid-School,50K -- 100K,East,Resort,11/6/2016,11/8/2016,10/26/2016,1,2,0,HB,No,No,No Deposit,Direct,Yes,Canceled,No,0,201
56452795,F,43,Asian American,High-School,25K --50K,South,City Hotel,11/6/2016,11/8/2016,10/26/2016,5,3,0,FB,No,No,Refundable,Online,Yes,Check-In,Yes,10,184
71938721,F,60,African American,Mid-School,25K --50K,South,Resort,11/6/2016,11/8/2016,7/9/2016,5,2,0,HB,No,No,Refundable,Direct,Yes,Check-In,Yes,5,147
25209595,M,36,caucasian,High-School,>100K,South,Airport Hotels,11/6/2016,11/9/2016,10/21/2016,3,2,0,FB,No,No,No Deposit,Online,Yes,No-Show,Yes,20,151
26568885,F,32,Asian American,High-School,<25K,East,Resort,11/6/2016,11/9/2016,8/6/2016,1,1,0,FB,No,No,No Deposit,Direct,No,No-Show,Yes,25,123
32422549,F,40,African American,College,<25K,North,Resort,11/6/2016,11/9/2016,5/8/2016,2,2,0,HB,Yes,No,No Deposit,Online,No,Check-In,No,0,106
8534686,F,21,caucasian,Mid-School,50K -- 100K,South,City Hotel,11/6/2016,11/8/2016,6/6/2016,1,1,1,BB,No,No,No Deposit,Online,Yes,Canceled,Yes,15,177
86323432,F,49,African American,High-School,<25K,South,Airport Hotels,11/6/2016,11/7/2016,7/21/2016,1,2,0,BB,Yes,No,No Deposit,Direct,Yes,Canceled,Yes,20,237
96269364,M,42,Latino,College,50K -- 100K,West,Airport Hotels,11/6/2016,11/7/2016,4/30/2016,2,1,0,FB,No,No,No Deposit,Direct,Yes,Check-In,Yes,10,109
88760323,M,57,caucasian,College,50K -- 100K,West,Resort,11/6/2016,11/8/2016,8/27/2016,2,2,0,BB,No,No,No Deposit,Direct,Yes,No-Show,Yes,20,128
6256163,F,56,Asian American,College,50K -- 100K,East,City Hotel,11/6/2016,11/7/2016,5/24/2016,2,1,1,BB,No,No,No Deposit,Online,Yes,Canceled,Yes,10,151
77024740,F,50,caucasian,Grad,50K -- 100K,North,Airport Hotels,11/6/2016,11/7/2016,9/18/2016,2,1,0,BB,Yes,No,Refundable,Online,Yes,Check-In,Yes,5,114
99904583,F,25,caucasian,High-School,<25K,East,Airport Hotels,11/6/2016,11/7/2016,10/12/2016,1,2,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,30,191
41727224,M,18,Latino,College,<25K,South,City Hotel,11/6/2016,11/7/2016,7/16/2016,4,2,0,FB,Yes,No,Refundable,Direct,Yes,Canceled,Yes,20,157
25102658,F,57,Asian American,High-School,<25K,South,City Hotel,11/6/2016,11/7/2016,4/28/2016,1,2,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,25,212
36080329,F,52,African American,Grad,<25K,South,Airport Hotels,11/6/2016,11/7/2016,6/11/2016,1,1,0,HB,No,No,Refundable,Online,No,Check-In,Yes,25,193
5349898,M,30,African American,Mid-School,25K --50K,South,Resort,11/6/2016,11/7/2016,8/15/2016,4,2,0,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,5,247
65181103,F,28,caucasian,High-School,<25K,North,City Hotel,11/6/2016,11/8/2016,9/1/2016,3,1,0,HB,No,No,No Deposit,Online,Yes,Canceled,Yes,25,140
79257494,M,35,Asian American,College,25K --50K,South,City Hotel,11/6/2016,11/7/2016,9/15/2016,1,2,0,BB,Yes,No,No Deposit,Direct,Yes,Check-In,No,0,145
67205325,M,68,Asian American,College,25K --50K,North,Airport Hotels,11/6/2016,11/8/2016,8/30/2016,4,1,0,HB,Yes,Yes,Refundable,Direct,No,Canceled,Yes,20,175
46265492,M,24,Latino,Grad,<25K,East,City Hotel,11/6/2016,11/7/2016,11/1/2016,5,1,1,FB,No,No,No Deposit,Direct,Yes,Check-In,Yes,20,243
55674949,F,37,caucasian,College,50K -- 100K,South,Resort,11/6/2016,11/8/2016,10/16/2016,3,1,0,BB,No,No,No Deposit,Online,No,Canceled,Yes,25,245
99211870,F,21,Latino,High-School,50K -- 100K,South,Resort,11/6/2016,11/9/2016,11/7/2016,1,2,1,FB,No,No,Refundable,Direct,Yes,Canceled,Yes,30,177
25804151,M,26,African American,Grad,25K --50K,North,City Hotel,11/6/2016,11/7/2016,8/19/2016,2,1,1,BB,Yes,Yes,No Deposit,Agent,Yes,Check-In,Yes,20,241
64127101,M,63,Latino,Mid-School,25K --50K,North,City Hotel,11/6/2016,11/9/2016,4/17/2016,2,3,0,BB,No,No,No Deposit,Direct,Yes,Canceled,No,0,109
64828545,M,51,caucasian,High-School,50K -- 100K,East,Resort,11/6/2016,11/9/2016,8/18/2016,2,2,0,HB,Yes,No,Refundable,Agent,No,Canceled,No,0,101
61615327,M,62,African American,High-School,50K -- 100K,East,City Hotel,11/7/2016,11/8/2016,5/5/2016,2,2,0,BB,No,No,No Deposit,Online,No,No-Show,Yes,20,179
76071164,M,53,Asian American,High-School,50K -- 100K,South,Airport Hotels,11/7/2016,11/9/2016,6/4/2016,3,2,0,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,20,238
80595478,F,37,Asian American,Mid-School,>100K,South,Resort,11/7/2016,11/9/2016,6/17/2016,1,1,1,BB,No,No,No Deposit,Online,Yes,Canceled,Yes,5,108
69702120,M,58,caucasian,College,25K --50K,South,Airport Hotels,11/7/2016,11/8/2016,7/12/2016,1,2,0,BB,Yes,No,No Deposit,Online,Yes,Check-In,No,0,220
66248116,M,41,caucasian,Grad,50K -- 100K,South,Airport Hotels,11/7/2016,11/8/2016,9/5/2016,5,2,1,BB,Yes,Yes,No Deposit,Online,Yes,Check-In,Yes,5,219
24194290,F,50,African American,Mid-School,50K -- 100K,South,Airport Hotels,11/7/2016,11/8/2016,6/23/2016,2,3,0,FB,No,No,No Deposit,Online,Yes,Check-In,No,0,177
16105933,F,46,Latino,High-School,>100K,East,Airport Hotels,11/7/2016,11/8/2016,6/15/2016,2,3,0,FB,No,No,Refundable,Agent,No,Check-In,Yes,25,126
55447838,M,33,Asian American,Grad,<25K,South,Resort,11/7/2016,11/8/2016,8/8/2016,4,1,0,FB,No,No,No Deposit,Online,Yes,Canceled,Yes,20,101
35817080,M,28,Latino,Mid-School,>100K,East,City Hotel,11/7/2016,11/10/2016,4/19/2016,5,3,2,FB,Yes,No,No Deposit,Direct,Yes,Canceled,Yes,30,224
97933941,M,65,African American,College,<25K,East,Resort,11/7/2016,11/9/2016,9/20/2016,3,2,0,BB,No,No,No Deposit,Online,Yes,Check-In,No,0,239
25402486,M,70,African American,College,50K -- 100K,South,City Hotel,11/7/2016,11/9/2016,8/1/2016,5,3,0,FB,Yes,No,No Deposit,Direct,Yes,Canceled,No,0,198
81998852,F,34,Asian American,Grad,25K --50K,West,City Hotel,11/7/2016,11/8/2016,4/25/2016,5,2,0,BB,No,No,No Deposit,Online,No,Check-In,Yes,25,249
99750182,M,54,Latino,College,50K -- 100K,East,City Hotel,11/7/2016,11/8/2016,5/2/2016,2,3,2,BB,No,No,No Deposit,Agent,Yes,Check-In,No,0,148
16958197,F,66,African American,College,50K -- 100K,East,Airport Hotels,11/7/2016,11/8/2016,9/12/2016,2,1,1,HB,No,No,Refundable,Direct,Yes,Check-In,Yes,20,226
8147203,M,41,Latino,Mid-School,25K --50K,South,Airport Hotels,11/7/2016,11/11/2016,8/7/2016,2,2,1,HB,Yes,Yes,No Deposit,Online,Yes,Canceled,Yes,10,230
40806960,F,49,Latino,College,25K --50K,South,Resort,11/7/2016,11/8/2016,8/12/2016,2,2,1,FB,Yes,Yes,No Deposit,Direct,Yes,Check-In,Yes,25,221
56501383,F,24,caucasian,Grad,50K -- 100K,South,City Hotel,11/7/2016,11/9/2016,4/19/2016,5,2,1,HB,Yes,Yes,No Deposit,Agent,Yes,No-Show,Yes,20,171
4182866,M,21,Latino,Grad,>100K,North,City Hotel,11/7/2016,11/8/2016,9/22/2016,4,1,1,BB,No,No,Refundable,Agent,Yes,Check-In,Yes,10,160
60780907,M,38,African American,College,25K --50K,West,City Hotel,11/7/2016,11/8/2016,7/20/2016,2,2,0,FB,No,No,No Deposit,Online,No,No-Show,No,0,141
43638870,M,32,African American,College,>100K,North,Airport Hotels,11/7/2016,11/8/2016,6/14/2016,1,2,0,FB,No,No,No Deposit,Direct,Yes,No-Show,No,0,193
96104273,M,53,caucasian,College,>100K,East,Resort,11/7/2016,11/9/2016,4/26/2016,1,1,0,FB,No,No,Refundable,Direct,Yes,No-Show,Yes,10,131
90038169,M,55,Latino,High-School,25K --50K,East,City Hotel,11/7/2016,11/8/2016,8/20/2016,2,3,1,HB,No,No,Non-Refundable,Online,Yes,Check-In,No,0,226
77365285,M,48,caucasian,Grad,50K -- 100K,West,Airport Hotels,11/7/2016,11/9/2016,5/23/2016,5,3,0,FB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,25,156
14260987,F,25,caucasian,Grad,>100K,North,Resort,11/7/2016,11/10/2016,8/4/2016,3,1,0,HB,No,No,No Deposit,Online,Yes,Check-In,No,0,172
88229467,F,40,Asian American,College,25K --50K,North,Airport Hotels,11/7/2016,11/11/2016,8/17/2016,2,1,0,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,5,125
20721841,M,45,Asian American,College,<25K,West,City Hotel,11/7/2016,11/8/2016,5/2/2016,1,2,0,FB,No,No,No Deposit,Online,Yes,No-Show,Yes,10,122
63336760,M,34,caucasian,College,50K -- 100K,East,Resort,11/7/2016,11/8/2016,4/22/2016,2,3,0,FB,Yes,No,Refundable,Online,Yes,Check-In,No,0,105
14121573,M,39,Asian American,Mid-School,25K --50K,East,City Hotel,11/7/2016,11/10/2016,8/2/2016,2,2,0,BB,No,No,No Deposit,Online,Yes,Check-In,No,0,106
63705069,F,18,caucasian,Mid-School,>100K,South,Airport Hotels,11/7/2016,11/8/2016,11/6/2016,4,2,1,BB,No,No,Refundable,Online,Yes,Check-In,No,0,169
1875981,F,67,Latino,College,<25K,West,Airport Hotels,11/7/2016,11/8/2016,4/14/2016,1,2,0,FB,No,No,Refundable,Direct,Yes,Check-In,No,0,185
73410874,M,27,African American,College,25K --50K,North,Airport Hotels,11/7/2016,11/8/2016,7/25/2016,1,2,0,HB,Yes,No,Refundable,Online,Yes,Check-In,Yes,30,148
79339698,M,51,Asian American,Grad,50K -- 100K,South,Airport Hotels,11/7/2016,11/9/2016,9/5/2016,2,2,0,FB,No,No,No Deposit,Direct,Yes,No-Show,No,0,250
508956,F,23,Asian American,College,<25K,East,Resort,11/7/2016,11/9/2016,10/30/2016,1,3,0,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,15,127
71150989,F,51,Asian American,Mid-School,>100K,North,Airport Hotels,11/7/2016,11/8/2016,5/19/2016,1,2,0,FB,Yes,Yes,No Deposit,Online,Yes,No-Show,Yes,25,135
36537559,M,58,caucasian,College,50K -- 100K,North,Resort,11/8/2016,11/9/2016,9/3/2016,2,2,2,HB,No,No,Refundable,Agent,Yes,Check-In,Yes,25,250
41342228,M,59,Asian American,Mid-School,<25K,West,City Hotel,12/3/2016,12/7/2016,11/3/2016,4,2,0,FB,No,No,Refundable,Direct,No,No-Show,No,0,208
83194211,F,18,Latino,High-School,25K --50K,South,Airport Hotels,11/8/2016,11/11/2016,8/18/2016,2,3,0,HB,No,No,No Deposit,Online,Yes,No-Show,Yes,10,152
95146743,M,37,caucasian,Grad,>100K,East,City Hotel,11/8/2016,11/9/2016,10/31/2016,5,2,1,FB,Yes,No,Refundable,Online,Yes,Check-In,Yes,15,139
59049781,M,60,caucasian,College,50K -- 100K,North,Resort,11/8/2016,11/9/2016,4/1/2016,2,1,0,HB,No,No,No Deposit,Online,Yes,No-Show,No,0,165
43892565,M,63,Latino,High-School,25K --50K,North,Resort,11/8/2016,11/9/2016,5/4/2016,2,2,0,FB,No,No,No Deposit,Online,Yes,Canceled,Yes,15,112
80849049,M,38,African American,Grad,>100K,South,Airport Hotels,11/8/2016,11/11/2016,10/14/2016,2,1,0,FB,No,No,No Deposit,Online,Yes,No-Show,Yes,10,215
97798464,M,67,caucasian,Mid-School,<25K,South,Resort,11/8/2016,11/9/2016,5/13/2016,3,1,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,125
48513098,M,35,caucasian,College,25K --50K,East,Airport Hotels,11/8/2016,11/9/2016,4/16/2016,2,1,0,HB,No,No,No Deposit,Online,No,Check-In,Yes,40,114
7930193,M,67,caucasian,College,<25K,East,Resort,11/8/2016,11/9/2016,8/25/2016,3,1,0,HB,No,No,No Deposit,Direct,No,Check-In,Yes,10,216
67842286,M,54,Asian American,Grad,50K -- 100K,North,City Hotel,11/8/2016,11/9/2016,7/19/2016,4,2,2,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,5,128
45458901,F,64,African American,Grad,50K -- 100K,South,Airport Hotels,11/8/2016,11/10/2016,9/5/2016,3,1,1,HB,No,No,No Deposit,Online,Yes,Canceled,Yes,30,206
66891897,F,25,Latino,Mid-School,25K --50K,South,City Hotel,11/8/2016,11/12/2016,4/25/2016,4,3,0,HB,Yes,No,Refundable,Direct,Yes,Check-In,Yes,5,109
72041048,F,41,Latino,Mid-School,<25K,South,Resort,11/8/2016,11/9/2016,8/28/2016,2,1,0,FB,No,No,No Deposit,Online,No,Check-In,Yes,10,231
24878986,F,25,Asian American,College,>100K,West,Airport Hotels,11/8/2016,11/10/2016,10/22/2016,2,2,0,FB,No,No,No Deposit,Direct,Yes,Check-In,Yes,20,246
19755157,F,19,caucasian,Mid-School,25K --50K,West,City Hotel,11/8/2016,11/9/2016,6/3/2016,2,1,0,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,20,242
42782354,F,65,caucasian,Mid-School,25K --50K,West,City Hotel,11/8/2016,11/11/2016,9/21/2016,1,1,0,BB,No,No,No Deposit,Online,No,Canceled,Yes,25,250
45322431,F,22,caucasian,College,<25K,West,City Hotel,11/8/2016,11/10/2016,5/24/2016,2,2,2,BB,Yes,No,Refundable,Online,Yes,Check-In,Yes,5,156
71497375,M,50,African American,Grad,<25K,West,Airport Hotels,11/8/2016,11/11/2016,6/21/2016,1,2,0,BB,Yes,No,No Deposit,Agent,No,No-Show,Yes,10,200
50105222,M,42,Asian American,Grad,25K --50K,North,City Hotel,11/8/2016,11/9/2016,9/10/2016,3,1,0,FB,No,No,No Deposit,Direct,No,No-Show,Yes,20,214
50554679,M,56,caucasian,College,25K --50K,North,Resort,11/8/2016,11/9/2016,5/25/2016,3,2,0,HB,No,No,No Deposit,Agent,Yes,Canceled,No,0,191
34971688,M,61,African American,College,>100K,South,Airport Hotels,11/8/2016,11/11/2016,9/14/2016,5,2,1,FB,No,No,No Deposit,Online,Yes,No-Show,Yes,20,119
97889221,F,37,caucasian,Grad,<25K,East,City Hotel,11/8/2016,11/10/2016,7/22/2016,2,3,0,FB,Yes,No,No Deposit,Online,Yes,No-Show,Yes,25,178
51604500,F,45,caucasian,Grad,25K --50K,South,Airport Hotels,11/8/2016,11/10/2016,5/12/2016,4,1,2,FB,No,No,Refundable,Online,Yes,Check-In,No,0,195
61292967,F,50,Latino,College,25K --50K,North,Airport Hotels,11/8/2016,11/10/2016,9/9/2016,1,1,1,FB,Yes,Yes,No Deposit,Online,Yes,Check-In,Yes,10,229
68203762,F,29,African American,High-School,<25K,West,Airport Hotels,11/8/2016,11/9/2016,5/11/2016,3,3,0,BB,No,No,Refundable,Online,Yes,Check-In,Yes,10,236
11965107,F,56,Latino,College,>100K,North,Airport Hotels,11/8/2016,11/9/2016,8/19/2016,5,2,1,FB,No,No,Refundable,Online,Yes,Check-In,Yes,25,224
74756848,F,65,African American,High-School,50K -- 100K,South,Resort,11/8/2016,11/9/2016,5/21/2016,3,2,0,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,30,138
7410726,M,68,Asian American,College,50K -- 100K,North,Airport Hotels,11/8/2016,11/9/2016,10/17/2016,2,2,1,HB,No,No,Refundable,Online,Yes,Canceled,Yes,10,232
421734,F,49,African American,Mid-School,>100K,West,Resort,11/8/2016,11/12/2016,5/16/2016,3,1,0,FB,Yes,No,Non-Refundable,Direct,Yes,Check-In,Yes,25,145
11720284,F,47,African American,College,25K --50K,South,Airport Hotels,11/8/2016,11/10/2016,6/7/2016,2,1,0,FB,Yes,Yes,Refundable,Online,No,Check-In,Yes,10,150
45497552,M,19,caucasian,College,<25K,North,Airport Hotels,11/8/2016,11/9/2016,4/12/2016,4,2,0,HB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,20,168
37183416,M,69,Asian American,College,50K -- 100K,South,City Hotel,11/9/2016,11/10/2016,4/27/2016,2,2,0,BB,No,No,No Deposit,Online,No,Check-In,Yes,40,219
91818688,F,61,Latino,College,50K -- 100K,East,Airport Hotels,11/9/2016,11/12/2016,8/18/2016,3,1,0,HB,No,No,No Deposit,Online,Yes,No-Show,No,0,138
91543166,F,46,Asian American,College,25K --50K,East,Airport Hotels,11/9/2016,11/12/2016,9/8/2016,3,2,0,FB,Yes,No,No Deposit,Online,No,Check-In,Yes,15,244
90263332,M,31,Asian American,College,>100K,South,City Hotel,11/9/2016,11/10/2016,4/5/2016,2,1,0,HB,Yes,No,Refundable,Agent,Yes,Check-In,Yes,20,107
74673909,M,50,Asian American,College,25K --50K,North,City Hotel,11/9/2016,11/13/2016,4/4/2016,2,3,0,HB,Yes,No,Refundable,Online,Yes,Canceled,Yes,25,187
9565270,F,36,caucasian,Grad,25K --50K,East,Resort,11/9/2016,11/10/2016,9/1/2016,4,2,1,HB,Yes,No,Refundable,Direct,No,No-Show,Yes,20,182
17227456,F,50,caucasian,Grad,<25K,South,Resort,11/9/2016,11/10/2016,7/2/2016,1,2,0,HB,Yes,Yes,No Deposit,Direct,No,No-Show,Yes,25,176
63462967,M,21,caucasian,Grad,<25K,North,City Hotel,11/9/2016,11/10/2016,11/3/2016,3,3,0,BB,Yes,No,Refundable,Online,Yes,Canceled,Yes,20,206
94089727,F,45,Asian American,High-School,>100K,South,Airport Hotels,11/9/2016,11/11/2016,4/3/2016,2,1,0,BB,Yes,No,No Deposit,Online,Yes,Canceled,Yes,10,250
19250629,M,52,Asian American,College,25K --50K,West,Resort,11/9/2016,11/12/2016,4/23/2016,1,2,0,HB,No,No,No Deposit,Agent,Yes,Check-In,Yes,20,208
27181931,M,38,Latino,College,25K --50K,North,City Hotel,11/9/2016,11/11/2016,7/27/2016,1,1,0,FB,No,No,No Deposit,Direct,Yes,Canceled,No,0,160
39675413,M,18,African American,Grad,25K --50K,South,Resort,11/9/2016,11/12/2016,4/5/2016,2,2,0,FB,No,No,No Deposit,Agent,Yes,Canceled,Yes,30,240
18696412,F,30,African American,College,50K -- 100K,South,City Hotel,11/9/2016,11/10/2016,6/9/2016,2,2,0,BB,No,No,No Deposit,Online,No,Check-In,Yes,10,153
29439181,F,37,African American,High-School,25K --50K,North,City Hotel,11/9/2016,11/13/2016,8/6/2016,1,2,0,HB,Yes,Yes,No Deposit,Online,Yes,No-Show,Yes,15,169
69911183,M,18,Latino,College,<25K,West,Airport Hotels,11/9/2016,11/10/2016,10/17/2016,2,1,0,BB,Yes,Yes,Refundable,Online,No,Check-In,Yes,25,109
65494144,M,44,Latino,College,25K --50K,South,City Hotel,11/9/2016,11/10/2016,5/28/2016,1,2,0,FB,No,No,No Deposit,Online,Yes,Canceled,Yes,10,195
42997489,M,31,African American,College,<25K,North,Resort,11/9/2016,11/10/2016,10/3/2016,2,2,0,HB,Yes,No,Refundable,Online,Yes,Check-In,Yes,10,245
24807786,F,45,caucasian,College,<25K,East,Airport Hotels,11/9/2016,11/10/2016,10/22/2016,3,2,0,FB,No,No,No Deposit,Direct,Yes,Check-In,Yes,5,237
98820414,F,58,Asian American,High-School,25K --50K,North,City Hotel,11/9/2016,11/10/2016,9/3/2016,2,1,0,FB,No,No,Non-Refundable,Online,Yes,Check-In,No,0,240
33287628,F,51,African American,College,<25K,South,City Hotel,11/9/2016,11/10/2016,6/24/2016,4,3,0,HB,Yes,No,No Deposit,Online,Yes,Check-In,No,0,244
62030705,M,26,African American,College,<25K,South,Airport Hotels,2/3/2017,2/4/2017,7/26/2016,5,2,1,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,224
37312512,M,25,caucasian,Mid-School,<25K,West,Resort,11/9/2016,11/10/2016,7/20/2016,1,3,1,HB,No,No,No Deposit,Online,No,Check-In,Yes,10,156
86077316,M,19,caucasian,High-School,<25K,North,Resort,11/9/2016,11/10/2016,6/18/2016,4,2,0,HB,Yes,Yes,No Deposit,Online,Yes,Canceled,Yes,20,234
38591874,F,32,Asian American,College,<25K,West,Resort,11/9/2016,11/11/2016,10/28/2016,2,1,1,FB,No,No,No Deposit,Online,Yes,Canceled,Yes,5,239
42643730,M,38,caucasian,College,50K -- 100K,South,Airport Hotels,11/9/2016,11/10/2016,4/21/2016,2,2,2,HB,No,No,No Deposit,Online,Yes,No-Show,Yes,10,201
84437690,F,59,African American,College,<25K,South,City Hotel,11/9/2016,11/10/2016,5/8/2016,1,2,0,FB,No,No,Refundable,Online,Yes,No-Show,Yes,20,128
6990744,M,55,African American,College,>100K,East,City Hotel,11/9/2016,11/11/2016,4/18/2016,1,3,0,HB,No,No,No Deposit,Online,Yes,No-Show,Yes,25,220
70182743,M,30,Asian American,College,25K --50K,West,City Hotel,11/9/2016,11/10/2016,10/14/2016,4,2,1,BB,Yes,No,No Deposit,Online,Yes,Check-In,No,0,212
15045949,M,38,caucasian,Mid-School,50K -- 100K,South,City Hotel,11/9/2016,11/10/2016,5/25/2016,2,1,1,HB,No,No,No Deposit,Agent,No,Canceled,Yes,40,167
17231910,M,60,caucasian,College,50K -- 100K,South,City Hotel,11/9/2016,11/12/2016,7/1/2016,3,1,1,HB,Yes,No,No Deposit,Online,Yes,No-Show,Yes,25,127
28931990,F,58,caucasian,High-School,>100K,South,Resort,11/9/2016,11/10/2016,9/20/2016,4,2,1,BB,No,No,No Deposit,Online,Yes,Check-In,No,0,138
9310716,M,40,Latino,High-School,25K --50K,West,Airport Hotels,11/9/2016,11/10/2016,4/15/2016,1,3,0,FB,No,No,No Deposit,Agent,Yes,Check-In,Yes,5,136
92438973,F,47,caucasian,College,25K --50K,South,City Hotel,11/9/2016,11/11/2016,10/3/2016,5,1,0,HB,No,No,No Deposit,Direct,No,Canceled,No,0,161
61035667,F,69,African American,College,25K --50K,West,City Hotel,11/9/2016,11/11/2016,4/10/2016,2,3,1,BB,No,No,Refundable,Online,Yes,Check-In,Yes,10,221
6060696,F,67,African American,College,>100K,East,City Hotel,11/9/2016,11/10/2016,11/3/2016,3,1,0,FB,No,No,No Deposit,Online,Yes,Check-In,No,0,131
41105801,M,39,Asian American,High-School,<25K,North,City Hotel,11/10/2016,11/11/2016,8/27/2016,2,1,0,BB,No,No,No Deposit,Online,No,Check-In,Yes,15,181
62705106,F,36,Latino,College,<25K,South,City Hotel,11/10/2016,11/14/2016,5/28/2016,2,2,1,BB,No,No,No Deposit,Online,Yes,Canceled,Yes,10,191
59737416,F,45,Asian American,College,50K -- 100K,West,City Hotel,11/10/2016,11/11/2016,7/2/2016,2,1,2,BB,No,No,No Deposit,Direct,Yes,Check-In,Yes,20,218
6179070,F,40,Latino,College,<25K,South,City Hotel,11/10/2016,11/13/2016,11/5/2016,2,2,0,BB,No,No,No Deposit,Direct,Yes,Check-In,No,0,144
5671721,M,34,caucasian,Mid-School,<25K,South,Airport Hotels,11/10/2016,11/12/2016,9/9/2016,2,2,0,FB,No,No,No Deposit,Direct,Yes,Canceled,Yes,40,171
16341469,F,46,caucasian,College,50K -- 100K,North,Airport Hotels,11/10/2016,11/12/2016,5/31/2016,4,3,0,HB,No,No,No Deposit,Online,No,No-Show,Yes,10,205
50739142,F,34,Asian American,High-School,>100K,South,Resort,11/10/2016,11/11/2016,10/11/2016,1,1,0,HB,No,No,Refundable,Direct,No,Check-In,Yes,10,136
9096728,F,31,caucasian,Mid-School,<25K,East,Resort,11/10/2016,11/11/2016,4/16/2016,1,2,0,FB,No,No,No Deposit,Online,Yes,Canceled,Yes,30,123
56816057,F,25,African American,High-School,25K --50K,North,Resort,11/10/2016,11/11/2016,5/26/2016,2,2,1,FB,Yes,Yes,Refundable,Direct,Yes,Check-In,Yes,20,235
52447325,M,53,Asian American,College,<25K,South,Resort,11/10/2016,11/11/2016,10/20/2016,2,1,1,FB,No,No,Refundable,Online,No,Canceled,No,0,104
73634535,F,27,Asian American,College,<25K,North,Airport Hotels,11/10/2016,11/11/2016,7/28/2016,1,1,1,FB,No,No,No Deposit,Direct,Yes,Check-In,Yes,5,151
58221549,F,39,African American,College,25K --50K,North,Airport Hotels,11/10/2016,11/13/2016,6/11/2016,1,3,0,BB,Yes,Yes,No Deposit,Online,Yes,No-Show,No,0,239
71847505,M,35,Asian American,Grad,50K -- 100K,North,Airport Hotels,11/10/2016,11/12/2016,5/3/2016,1,1,1,BB,No,No,Non-Refundable,Direct,No,Check-In,Yes,10,240
27269069,M,48,African American,High-School,25K --50K,West,Resort,11/10/2016,11/11/2016,5/31/2016,2,1,0,BB,No,No,No Deposit,Direct,No,Canceled,Yes,20,219
29222103,F,34,caucasian,Grad,25K --50K,North,Airport Hotels,11/10/2016,11/12/2016,9/24/2016,2,3,2,HB,No,No,Refundable,Online,Yes,Canceled,Yes,25,167
47722972,F,30,Asian American,Mid-School,<25K,West,Airport Hotels,11/10/2016,11/13/2016,10/21/2016,3,2,1,HB,No,No,No Deposit,Direct,Yes,Canceled,Yes,5,134
42433065,M,59,caucasian,Mid-School,25K --50K,South,Airport Hotels,11/25/2016,11/27/2016,10/18/2016,4,1,0,HB,Yes,Yes,Refundable,Online,Yes,Check-In,Yes,5,162
