Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate
82982243,F,58,Latino,Grad,50K -- 100K,West,Airport Hotels,3/1/2017,3/3/2017,12/13/2016,2,2,0,BB,No,No,Refundable,Online,No,Yes,10,211
51269573,M,53,Latino,Grad,<25K,North,Airport Hotels,3/1/2017,3/4/2017,3/4/2017,4,2,0,BB,No,No,Refundable,Online,Yes,Yes,5,137
28364505,F,48,African American,High-School,25K --50K,North,Resort,3/1/2017,3/2/2017,10/31/2016,4,3,1,FB,No,No,No Deposit,Online,No,Yes,15,194
65380214,M,19,Asian American,High-School,25K --50K,South,Resort,3/1/2017,3/2/2017,10/29/2016,3,1,0,BB,No,No,No Deposit,Online,Yes,Yes,10,149
98072299,F,61,caucasian,College,25K --50K,East,Airport Hotels,3/1/2017,3/2/2017,2/5/2017,3,1,0,HB,No,No,No Deposit,Online,Yes,Yes,10,134
10320378,F,47,Asian American,College,<25K,South,Airport Hotels,3/1/2017,3/4/2017,11/13/2016,1,2,0,HB,No,No,Refundable,Online,Yes,No,0,211
2932650,M,64,Latino,College,50K -- 100K,East,City Hotel,3/1/2017,3/3/2017,10/29/2016,3,3,0,FB,Yes,No,No Deposit,Direct,Yes,Yes,5,159
23585742,F,49,caucasian,College,25K --50K,South,City Hotel,3/1/2017,3/3/2017,8/3/2016,2,2,0,HB,No,No,No Deposit,Direct,Yes,No,0,246
36074136,M,20,caucasian,College,50K -- 100K,East,City Hotel,3/1/2017,3/2/2017,9/6/2016,4,2,0,FB,No,No,Refundable,Online,Yes,No,0,246
64760882,M,41,African American,College,25K --50K,East,Resort,3/1/2017,3/2/2017,1/6/2017,2,3,0,FB,No,No,No Deposit,Direct,No,Yes,15,128
51593155,F,25,Asian American,College,>100K,South,City Hotel,3/1/2017,3/3/2017,10/7/2016,1,1,0,FB,Yes,No,No Deposit,Direct,Yes,Yes,30,154
55445779,F,24,African American,Mid-School,>100K,West,City Hotel,3/1/2017,3/2/2017,8/2/2016,1,3,1,BB,No,No,Refundable,Direct,Yes,Yes,20,220
35009895,F,20,caucasian,High-School,25K --50K,West,Airport Hotels,3/1/2017,3/3/2017,8/12/2016,3,2,1,HB,No,No,No Deposit,Online,Yes,Yes,20,232
68418686,M,64,Asian American,High-School,>100K,North,City Hotel,3/1/2017,3/2/2017,8/22/2016,3,2,0,HB,No,No,No Deposit,Agent,Yes,No,0,171
65599582,M,42,African American,College,<25K,West,Airport Hotels,3/1/2017,3/3/2017,1/3/2017,3,2,1,BB,No,No,Non-Refundable,Online,No,Yes,15,239
25820175,F,35,African American,Mid-School,>100K,East,City Hotel,3/1/2017,3/3/2017,11/27/2016,2,2,0,HB,Yes,No,No Deposit,Direct,Yes,Yes,20,179
68035229,M,36,caucasian,High-School,<25K,South,Resort,3/1/2017,3/2/2017,9/19/2016,2,1,1,FB,No,No,No Deposit,Online,Yes,Yes,30,185
28833166,F,52,Latino,High-School,25K --50K,East,Airport Hotels,6/27/2017,6/28/2017,3/6/2017,4,1,0,BB,No,No,Refundable,Online,No,No,0,247
41425341,M,60,Latino,College,<25K,South,City Hotel,6/28/2017,6/30/2017,5/17/2017,2,2,0,HB,No,No,No Deposit,Online,Yes,Yes,20,183
58311738,F,34,Latino,College,<25K,South,Airport Hotels,3/1/2017,3/2/2017,11/27/2016,2,1,1,FB,Yes,No,Refundable,Direct,Yes,Yes,5,174
83757012,M,70,Latino,High-School,25K --50K,South,Resort,3/1/2017,3/2/2017,11/18/2016,3,1,0,BB,No,No,No Deposit,Direct,Yes,Yes,15,207
60615184,M,33,Latino,College,50K -- 100K,West,City Hotel,3/1/2017,3/4/2017,12/11/2016,4,1,0,HB,No,No,No Deposit,Direct,Yes,Yes,5,242
22481240,F,26,Asian American,High-School,25K --50K,West,City Hotel,3/1/2017,3/4/2017,9/23/2016,1,2,0,FB,No,No,No Deposit,Direct,Yes,No,0,166
79570796,M,54,Latino,Grad,25K --50K,East,Airport Hotels,3/1/2017,3/3/2017,1/28/2017,2,1,1,FB,No,No,Refundable,Online,Yes,Yes,5,204
4361111,M,20,caucasian,High-School,<25K,East,Airport Hotels,3/1/2017,3/5/2017,9/21/2016,2,3,1,BB,No,No,No Deposit,Agent,Yes,Yes,15,203
63142605,M,29,Asian American,Mid-School,25K --50K,South,Airport Hotels,3/1/2017,3/3/2017,12/28/2016,2,1,0,FB,No,No,No Deposit,Direct,Yes,Yes,10,213
80585790,F,36,Latino,College,25K --50K,South,Resort,3/1/2017,3/2/2017,12/7/2016,4,2,0,BB,No,No,No Deposit,Online,No,No,0,126
37060437,M,25,African American,Mid-School,25K --50K,South,Airport Hotels,3/1/2017,3/3/2017,12/11/2016,2,1,0,FB,Yes,No,No Deposit,Agent,Yes,Yes,10,109
93048459,M,47,African American,College,25K --50K,South,Resort,3/1/2017,3/3/2017,1/2/2017,2,3,0,BB,No,No,Non-Refundable,Online,Yes,Yes,10,204
24981388,F,37,caucasian,College,25K --50K,West,Airport Hotels,3/2/2017,3/5/2017,9/6/2016,2,2,1,HB,No,No,No Deposit,Direct,Yes,Yes,5,240
95622814,M,35,Asian American,High-School,25K --50K,South,Airport Hotels,3/2/2017,3/3/2017,7/24/2016,3,2,0,HB,Yes,No,Non-Refundable,Direct,Yes,Yes,20,226
67621432,M,57,African American,College,50K -- 100K,West,Resort,3/2/2017,3/3/2017,9/18/2016,5,1,0,BB,No,No,Refundable,Online,Yes,Yes,5,128
59723061,M,37,caucasian,Mid-School,<25K,South,Resort,3/2/2017,3/3/2017,11/13/2016,4,1,0,HB,Yes,No,No Deposit,Online,Yes,No,0,140
78603381,F,63,African American,College,50K -- 100K,South,Resort,3/2/2017,3/6/2017,3/3/2017,3,2,0,FB,No,No,No Deposit,Online,Yes,Yes,5,169
48632769,F,42,Asian American,High-School,>100K,North,Resort,3/2/2017,3/3/2017,9/25/2016,2,1,1,HB,No,No,No Deposit,Online,Yes,Yes,25,192
74287338,M,38,caucasian,Mid-School,50K -- 100K,South,City Hotel,3/2/2017,3/5/2017,3/5/2017,1,1,2,BB,No,No,Refundable,Agent,Yes,No,0,199
41781762,M,29,Asian American,College,<25K,North,Airport Hotels,3/2/2017,3/5/2017,10/29/2016,1,2,0,FB,No,No,No Deposit,Direct,Yes,Yes,40,241
17128844,M,47,Latino,High-School,25K --50K,South,City Hotel,3/2/2017,3/5/2017,9/26/2016,2,2,1,BB,No,No,No Deposit,Online,Yes,Yes,20,123
84792555,M,43,African American,Grad,25K --50K,East,City Hotel,3/2/2017,3/3/2017,8/29/2016,1,1,0,BB,No,No,No Deposit,Agent,No,Yes,10,210
51355895,M,58,Asian American,Grad,25K --50K,West,Airport Hotels,3/2/2017,3/3/2017,9/22/2016,3,2,1,FB,Yes,No,No Deposit,Online,Yes,No,0,128
36581126,F,38,caucasian,High-School,50K -- 100K,North,Resort,3/2/2017,3/4/2017,11/9/2016,1,1,0,HB,No,No,No Deposit,Online,Yes,Yes,25,163
66794149,F,39,Asian American,High-School,50K -- 100K,North,City Hotel,3/2/2017,3/5/2017,10/31/2016,1,2,0,BB,No,No,No Deposit,Direct,Yes,Yes,10,147
99788805,F,41,Asian American,Grad,50K -- 100K,North,Airport Hotels,3/2/2017,3/3/2017,2/28/2017,1,2,0,BB,No,No,Refundable,Online,No,Yes,25,121
77563290,M,50,Latino,Grad,25K --50K,South,City Hotel,3/2/2017,3/3/2017,7/24/2016,4,3,1,FB,No,No,No Deposit,Agent,Yes,Yes,25,132
79597646,M,50,Latino,College,<25K,West,City Hotel,4/12/2017,4/15/2017,9/21/2016,2,2,0,FB,No,No,No Deposit,Online,Yes,Yes,10,140
51413984,F,28,Latino,High-School,25K --50K,East,City Hotel,3/2/2017,3/5/2017,2/8/2017,2,2,0,BB,Yes,No,No Deposit,Direct,No,Yes,15,142
35156122,F,47,caucasian,Mid-School,>100K,North,Airport Hotels,3/2/2017,3/5/2017,2/5/2017,3,3,1,HB,No,No,No Deposit,Agent,No,No,0,209
51808526,M,51,African American,College,25K --50K,South,Airport Hotels,4/27/2017,4/29/2017,2/23/2017,3,2,0,BB,No,No,No Deposit,Online,Yes,No,0,237
17099110,M,60,Asian American,College,50K -- 100K,South,City Hotel,3/2/2017,3/3/2017,9/26/2016,3,1,0,HB,No,No,Non-Refundable,Online,Yes,No,0,224
52850356,M,21,Asian American,College,50K -- 100K,South,Resort,3/2/2017,3/5/2017,2/22/2017,4,2,0,FB,Yes,Yes,No Deposit,Online,Yes,Yes,25,111
90651507,F,58,caucasian,College,25K --50K,East,Resort,3/2/2017,3/5/2017,12/24/2016,1,1,0,BB,No,No,Refundable,Online,Yes,Yes,10,235
11087668,F,64,African American,Mid-School,<25K,North,Resort,3/2/2017,3/3/2017,11/15/2016,3,2,2,FB,No,No,Refundable,Online,Yes,Yes,10,161
63240558,F,66,Asian American,College,50K -- 100K,South,Resort,3/2/2017,3/3/2017,2/21/2017,3,1,0,BB,No,No,No Deposit,Online,No,Yes,10,227
81881111,F,38,caucasian,Grad,50K -- 100K,South,Airport Hotels,3/2/2017,3/4/2017,1/17/2017,2,1,0,FB,No,No,No Deposit,Direct,Yes,Yes,5,178
88133496,M,44,caucasian,College,<25K,South,Airport Hotels,3/2/2017,3/4/2017,1/13/2017,2,2,2,FB,No,No,No Deposit,Online,Yes,Yes,20,235
35455640,M,62,Asian American,High-School,<25K,North,Airport Hotels,3/2/2017,3/3/2017,12/17/2016,1,2,0,FB,No,No,No Deposit,Agent,No,Yes,10,202
54755996,M,48,Asian American,High-School,25K --50K,South,Resort,3/2/2017,3/5/2017,1/31/2017,2,1,1,BB,No,No,No Deposit,Online,Yes,Yes,25,246
33080564,F,30,Asian American,High-School,<25K,North,Resort,3/2/2017,3/6/2017,11/14/2016,1,2,0,BB,Yes,No,No Deposit,Direct,Yes,No,0,144
91606818,M,46,African American,College,50K -- 100K,North,Airport Hotels,3/2/2017,3/5/2017,8/30/2016,3,1,0,FB,No,No,No Deposit,Online,Yes,No,0,156
12513368,F,40,African American,College,50K -- 100K,West,Airport Hotels,3/2/2017,3/3/2017,12/28/2016,2,1,0,BB,No,No,No Deposit,Direct,Yes,Yes,30,246
91065750,M,34,Asian American,Mid-School,25K --50K,West,Resort,3/2/2017,3/6/2017,11/14/2016,4,3,0,HB,No,No,No Deposit,Online,No,No,0,121
73254301,F,65,African American,College,25K --50K,West,Resort,3/2/2017,3/4/2017,10/30/2016,2,2,0,BB,No,No,Non-Refundable,Direct,No,Yes,20,124
30370834,M,69,Latino,High-School,50K -- 100K,South,City Hotel,3/2/2017,3/5/2017,8/29/2016,2,2,0,FB,No,No,Refundable,Online,Yes,Yes,10,226
70064566,F,51,caucasian,Grad,25K --50K,South,City Hotel,3/2/2017,3/3/2017,8/6/2016,1,2,1,HB,Yes,No,No Deposit,Online,Yes,Yes,10,183
49167094,F,19,African American,High-School,<25K,South,Resort,3/7/2017,3/10/2017,8/16/2016,2,1,1,FB,No,No,Refundable,Direct,Yes,Yes,5,174
21265207,F,69,caucasian,College,50K -- 100K,South,Airport Hotels,3/2/2017,3/4/2017,9/20/2016,3,2,0,BB,Yes,Yes,No Deposit,Online,No,No,0,218
77480351,M,41,caucasian,High-School,<25K,South,Airport Hotels,3/2/2017,3/3/2017,11/1/2016,3,2,0,HB,Yes,Yes,No Deposit,Online,Yes,Yes,20,162
59991115,M,35,Latino,Mid-School,50K -- 100K,East,Resort,3/2/2017,3/4/2017,10/2/2016,2,2,0,HB,Yes,No,No Deposit,Online,Yes,Yes,10,228
27550361,M,18,Latino,High-School,<25K,South,Resort,3/2/2017,3/3/2017,11/4/2016,2,2,0,HB,No,No,No Deposit,Direct,No,Yes,30,115
5501043,F,57,Latino,High-School,50K -- 100K,South,Resort,3/2/2017,3/3/2017,9/21/2016,2,3,0,BB,No,No,No Deposit,Agent,Yes,Yes,10,104
93422710,F,35,Latino,College,50K -- 100K,East,Airport Hotels,3/2/2017,3/3/2017,1/24/2017,1,3,0,FB,No,No,No Deposit,Direct,No,Yes,5,190
74469490,M,43,Asian American,High-School,<25K,South,Airport Hotels,3/2/2017,3/5/2017,12/12/2016,2,3,0,BB,Yes,No,No Deposit,Online,No,Yes,15,132
14633382,M,47,African American,Grad,25K --50K,South,Airport Hotels,3/2/2017,3/4/2017,12/16/2016,3,2,0,BB,No,No,No Deposit,Online,Yes,No,0,139
29425643,F,47,African American,College,50K -- 100K,South,Resort,3/3/2017,3/4/2017,10/17/2016,5,1,0,HB,Yes,No,No Deposit,Direct,Yes,No,0,141
48596865,F,54,African American,College,25K --50K,East,Resort,3/3/2017,3/5/2017,9/30/2016,5,1,0,FB,No,No,No Deposit,Online,Yes,Yes,10,128
82490494,M,37,caucasian,Grad,>100K,South,City Hotel,3/3/2017,3/4/2017,2/19/2017,2,2,1,HB,Yes,No,No Deposit,Online,Yes,Yes,15,112
43807016,M,59,Latino,Mid-School,<25K,West,City Hotel,3/3/2017,3/4/2017,2/12/2017,2,3,0,HB,No,No,No Deposit,Agent,No,Yes,15,192
33326092,F,26,Latino,Grad,50K -- 100K,East,Resort,3/3/2017,3/6/2017,2/9/2017,1,2,1,HB,No,No,No Deposit,Online,Yes,No,0,194
46287493,M,66,caucasian,College,50K -- 100K,East,Resort,3/3/2017,3/4/2017,1/3/2017,2,2,0,FB,Yes,No,Non-Refundable,Agent,Yes,No,0,143
19937784,M,20,Latino,High-School,50K -- 100K,South,City Hotel,3/3/2017,3/5/2017,10/22/2016,2,2,1,BB,No,No,No Deposit,Direct,Yes,Yes,25,150
84097363,M,42,Asian American,College,25K --50K,West,Resort,3/3/2017,3/4/2017,9/20/2016,2,1,0,HB,No,No,Non-Refundable,Direct,Yes,Yes,20,141
51978997,M,18,Asian American,High-School,<25K,South,Airport Hotels,5/5/2017,5/6/2017,9/29/2016,2,3,0,BB,No,No,No Deposit,Online,Yes,Yes,10,126
6297590,F,47,caucasian,Grad,<25K,East,Airport Hotels,3/3/2017,3/5/2017,11/26/2016,1,2,0,HB,No,No,No Deposit,Direct,Yes,Yes,10,157
54975055,F,56,caucasian,Grad,50K -- 100K,North,City Hotel,3/3/2017,3/5/2017,9/5/2016,1,2,0,FB,No,No,No Deposit,Direct,Yes,Yes,5,141
79449892,F,49,caucasian,High-School,<25K,East,City Hotel,3/31/2017,4/1/2017,8/25/2016,1,1,1,FB,No,No,No Deposit,Online,Yes,Yes,5,188
84170863,F,35,Latino,College,50K -- 100K,South,City Hotel,6/23/2017,6/26/2017,1/29/2017,2,1,0,HB,No,No,Refundable,Direct,No,Yes,20,140
31766860,F,50,Asian American,Mid-School,25K --50K,West,Airport Hotels,3/3/2017,3/4/2017,9/30/2016,1,1,0,FB,Yes,No,No Deposit,Online,Yes,Yes,10,168
1943781,F,36,Asian American,College,50K -- 100K,South,Airport Hotels,3/3/2017,3/4/2017,11/7/2016,1,3,0,HB,Yes,No,Refundable,Online,Yes,Yes,25,133
15949285,F,62,Asian American,Mid-School,50K -- 100K,West,Airport Hotels,3/3/2017,3/5/2017,9/4/2016,4,1,1,FB,No,No,No Deposit,Online,Yes,Yes,5,103
21018214,F,18,African American,High-School,>100K,West,City Hotel,3/4/2017,3/5/2017,8/7/2016,2,2,1,HB,No,No,Refundable,Online,Yes,Yes,5,238
91848348,M,40,Latino,Grad,<25K,South,Resort,3/4/2017,3/6/2017,8/27/2016,1,3,0,FB,No,No,Non-Refundable,Direct,No,No,0,158
36357383,F,69,African American,High-School,<25K,North,Resort,3/4/2017,3/5/2017,9/24/2016,1,1,2,FB,Yes,Yes,Refundable,Direct,Yes,Yes,40,154
93392955,F,35,Latino,Mid-School,50K -- 100K,East,Airport Hotels,3/4/2017,3/7/2017,3/6/2017,2,2,0,BB,Yes,No,No Deposit,Agent,Yes,Yes,20,214
68720576,M,47,caucasian,College,>100K,North,Airport Hotels,3/4/2017,3/5/2017,11/10/2016,2,1,0,BB,No,No,No Deposit,Agent,Yes,Yes,5,163
39840385,M,28,African American,College,25K --50K,West,Airport Hotels,3/4/2017,3/7/2017,12/22/2016,5,1,0,HB,No,No,No Deposit,Direct,Yes,Yes,5,194
43103689,M,52,African American,College,25K --50K,South,Airport Hotels,3/4/2017,3/6/2017,2/2/2017,4,1,0,BB,No,No,No Deposit,Online,Yes,Yes,10,112
86020479,F,20,Latino,College,>100K,East,City Hotel,3/4/2017,3/7/2017,2/4/2017,3,2,0,BB,No,No,No Deposit,Online,No,Yes,25,198
79391984,F,60,Latino,High-School,<25K,North,Resort,3/4/2017,3/5/2017,8/19/2016,2,1,0,HB,No,No,Refundable,Online,Yes,Yes,10,231
22491516,M,49,Latino,High-School,50K -- 100K,South,Resort,3/4/2017,3/7/2017,12/1/2016,3,2,1,BB,Yes,Yes,No Deposit,Agent,Yes,Yes,20,183
77035494,M,30,African American,College,25K --50K,South,City Hotel,3/5/2017,3/8/2017,10/26/2016,2,2,0,BB,No,No,No Deposit,Agent,Yes,Yes,20,148
60903382,F,22,Latino,College,50K -- 100K,East,Resort,3/5/2017,3/6/2017,12/13/2016,2,1,1,FB,No,No,Refundable,Agent,Yes,Yes,40,212
82835414,M,34,caucasian,College,50K -- 100K,South,Resort,3/5/2017,3/6/2017,11/27/2016,1,3,0,FB,No,No,Non-Refundable,Direct,Yes,No,0,232
30226496,M,68,Latino,College,25K --50K,East,Airport Hotels,3/5/2017,3/7/2017,8/29/2016,3,1,0,BB,No,No,No Deposit,Online,Yes,Yes,10,241
96368907,F,31,caucasian,Mid-School,25K --50K,East,Resort,3/5/2017,3/6/2017,11/25/2016,2,2,0,FB,Yes,No,No Deposit,Online,No,No,0,168
3315865,F,57,Latino,High-School,>100K,East,Resort,3/5/2017,3/6/2017,12/18/2016,1,2,2,BB,No,No,No Deposit,Online,No,Yes,10,179
78803291,F,41,Asian American,College,<25K,South,Resort,3/5/2017,3/6/2017,1/23/2017,3,2,0,FB,No,No,No Deposit,Agent,Yes,Yes,20,112
43720485,M,58,Latino,High-School,50K -- 100K,South,City Hotel,3/5/2017,3/6/2017,2/24/2017,3,1,0,BB,Yes,No,No Deposit,Online,Yes,Yes,10,153
28950822,F,53,caucasian,Mid-School,50K -- 100K,South,City Hotel,3/5/2017,3/7/2017,12/28/2016,1,2,1,BB,No,No,No Deposit,Online,Yes,No,0,111
59838276,F,20,African American,Grad,>100K,East,Airport Hotels,3/5/2017,3/6/2017,12/1/2016,3,2,2,BB,No,No,No Deposit,Online,No,Yes,30,111
14453687,F,41,Asian American,College,50K -- 100K,East,Resort,3/5/2017,3/7/2017,11/23/2016,3,3,0,BB,No,No,No Deposit,Online,Yes,Yes,5,219
26062343,F,38,African American,Grad,>100K,South,Resort,3/5/2017,3/6/2017,11/23/2016,2,3,0,FB,Yes,No,Refundable,Online,Yes,Yes,20,239
22859707,F,67,caucasian,College,<25K,South,Airport Hotels,3/5/2017,3/6/2017,8/26/2016,2,1,1,HB,No,No,No Deposit,Online,Yes,Yes,5,210
21117101,F,23,African American,Grad,<25K,East,Resort,3/5/2017,3/6/2017,12/14/2016,3,3,1,FB,No,No,No Deposit,Online,No,Yes,20,129
68605119,M,50,Asian American,Grad,25K --50K,South,Airport Hotels,3/5/2017,3/7/2017,2/5/2017,4,1,0,FB,No,No,No Deposit,Online,Yes,Yes,20,237
86606491,M,34,Latino,High-School,25K --50K,South,City Hotel,3/5/2017,3/6/2017,1/7/2017,2,1,1,BB,No,No,No Deposit,Online,Yes,Yes,30,144
42095382,F,32,Latino,High-School,25K --50K,South,Airport Hotels,3/5/2017,3/6/2017,12/8/2016,3,3,0,HB,Yes,No,Refundable,Direct,Yes,Yes,20,205
88229451,F,22,Latino,College,<25K,North,Resort,3/5/2017,3/6/2017,8/20/2016,2,1,0,FB,No,No,No Deposit,Online,Yes,Yes,10,203
77036161,F,41,Latino,College,25K --50K,East,City Hotel,3/5/2017,3/6/2017,1/13/2017,2,1,0,FB,Yes,No,No Deposit,Agent,Yes,Yes,5,112
8112723,F,41,Latino,Grad,>100K,East,City Hotel,3/6/2017,3/7/2017,2/11/2017,3,2,1,HB,No,No,Refundable,Online,Yes,Yes,10,121
97510716,F,65,caucasian,Mid-School,<25K,West,City Hotel,3/5/2017,3/6/2017,10/23/2016,2,1,0,HB,Yes,No,Refundable,Online,Yes,Yes,5,235
22022550,M,22,Asian American,Grad,<25K,South,City Hotel,3/5/2017,3/8/2017,10/2/2016,2,3,0,FB,No,No,No Deposit,Agent,Yes,Yes,5,161
69339655,F,18,caucasian,High-School,<25K,South,City Hotel,3/5/2017,3/6/2017,12/15/2016,2,2,1,BB,No,No,Refundable,Online,Yes,Yes,20,236
76349716,F,41,caucasian,Grad,25K --50K,South,City Hotel,3/5/2017,3/6/2017,8/19/2016,1,2,0,HB,No,No,No Deposit,Online,Yes,Yes,10,220
41752413,F,61,Latino,College,<25K,West,Airport Hotels,3/5/2017,3/7/2017,1/24/2017,1,2,0,FB,Yes,No,No Deposit,Agent,Yes,Yes,5,180
52184197,F,47,caucasian,High-School,25K --50K,South,Resort,3/5/2017,3/6/2017,12/14/2016,2,2,0,HB,Yes,No,No Deposit,Direct,Yes,No,0,159
69081704,M,22,Latino,Mid-School,25K --50K,West,Airport Hotels,3/5/2017,3/7/2017,10/5/2016,2,1,0,HB,Yes,Yes,No Deposit,Online,Yes,Yes,30,152
90974885,F,32,caucasian,College,<25K,South,City Hotel,3/5/2017,3/9/2017,11/25/2016,2,2,0,BB,Yes,Yes,No Deposit,Online,Yes,Yes,5,177
79609213,F,21,Asian American,High-School,<25K,North,Airport Hotels,3/5/2017,3/6/2017,11/26/2016,1,2,2,HB,No,No,No Deposit,Online,Yes,Yes,15,116
4084538,M,52,African American,College,25K --50K,West,Resort,3/5/2017,3/7/2017,10/11/2016,1,3,0,HB,No,No,No Deposit,Online,Yes,No,0,175
69868771,M,60,caucasian,Grad,25K --50K,South,Resort,3/5/2017,3/8/2017,2/10/2017,1,2,1,BB,Yes,No,Non-Refundable,Agent,Yes,No,0,220
47661210,F,66,Asian American,Mid-School,<25K,East,Resort,3/5/2017,3/6/2017,11/20/2016,2,2,0,HB,No,No,No Deposit,Online,Yes,Yes,5,111
52159614,M,68,Latino,Mid-School,25K --50K,West,Airport Hotels,3/5/2017,3/7/2017,9/24/2016,2,2,0,BB,No,No,Refundable,Online,Yes,No,0,196
8873500,M,49,Latino,Grad,50K -- 100K,South,Resort,3/5/2017,3/8/2017,12/25/2016,3,1,0,HB,No,No,No Deposit,Online,Yes,Yes,25,169
93141583,F,24,African American,College,25K --50K,South,City Hotel,3/5/2017,3/7/2017,10/25/2016,3,2,0,BB,No,No,Non-Refundable,Direct,No,Yes,20,145
34278659,F,57,Latino,High-School,<25K,South,City Hotel,3/5/2017,3/6/2017,10/19/2016,1,3,0,HB,Yes,No,No Deposit,Direct,Yes,No,0,136
69096534,M,24,caucasian,Mid-School,<25K,North,Airport Hotels,3/5/2017,3/7/2017,8/30/2016,1,1,1,FB,Yes,No,Refundable,Online,Yes,No,0,157
78443530,M,28,caucasian,Mid-School,25K --50K,South,Resort,3/5/2017,3/6/2017,10/31/2016,2,2,1,BB,No,No,No Deposit,Agent,Yes,Yes,25,184
601991,M,48,African American,High-School,25K --50K,South,City Hotel,3/5/2017,3/7/2017,1/27/2017,1,3,0,HB,Yes,No,No Deposit,Online,Yes,No,0,240
91153188,M,42,caucasian,High-School,<25K,East,City Hotel,3/5/2017,3/9/2017,8/4/2016,2,3,0,BB,No,No,No Deposit,Direct,No,No,0,170
9325107,F,52,African American,High-School,50K -- 100K,South,Airport Hotels,3/5/2017,3/9/2017,2/5/2017,2,1,0,FB,No,No,No Deposit,Direct,Yes,Yes,20,112
74225841,M,52,African American,Mid-School,<25K,East,City Hotel,3/5/2017,3/6/2017,9/16/2016,1,3,1,BB,Yes,No,Refundable,Direct,Yes,No,0,166
11123497,F,51,caucasian,College,25K --50K,North,City Hotel,3/5/2017,3/7/2017,1/25/2017,4,1,1,BB,No,No,Refundable,Online,Yes,Yes,5,111
65684315,M,67,Asian American,High-School,25K --50K,East,Airport Hotels,3/5/2017,3/7/2017,7/29/2016,2,2,0,BB,No,No,No Deposit,Online,Yes,Yes,15,123
61133840,M,20,caucasian,College,25K --50K,East,City Hotel,3/5/2017,3/6/2017,1/14/2017,2,1,0,HB,No,No,No Deposit,Agent,No,Yes,10,162
24760804,M,40,caucasian,Mid-School,>100K,South,City Hotel,3/5/2017,3/6/2017,12/27/2016,2,1,0,BB,Yes,Yes,No Deposit,Agent,No,Yes,30,178
33738828,M,63,caucasian,College,25K --50K,South,City Hotel,3/12/2017,3/15/2017,12/29/2016,1,1,0,BB,No,No,No Deposit,Online,Yes,No,0,143
75391182,M,24,African American,High-School,>100K,West,Airport Hotels,3/5/2017,3/7/2017,11/28/2016,3,1,0,BB,No,No,No Deposit,Online,Yes,No,0,232
48709086,M,21,caucasian,Mid-School,<25K,South,Airport Hotels,3/5/2017,3/8/2017,10/18/2016,2,2,0,BB,Yes,No,No Deposit,Online,Yes,Yes,10,105
45008962,F,47,Asian American,High-School,50K -- 100K,South,Airport Hotels,3/5/2017,3/6/2017,11/21/2016,3,2,1,HB,No,No,No Deposit,Online,No,No,0,192
77890169,M,43,Asian American,Grad,<25K,West,City Hotel,6/20/2017,6/21/2017,5/30/2017,1,1,0,HB,No,No,No Deposit,Online,Yes,Yes,10,138
51893040,M,29,caucasian,Mid-School,50K -- 100K,South,Airport Hotels,3/5/2017,3/8/2017,10/29/2016,2,3,1,HB,No,No,Non-Refundable,Online,Yes,Yes,10,180
71288086,M,24,Latino,High-School,50K -- 100K,South,Resort,3/5/2017,3/8/2017,10/30/2016,1,1,0,HB,Yes,Yes,No Deposit,Online,Yes,Yes,25,143
32673115,F,19,Asian American,College,<25K,West,Airport Hotels,3/5/2017,3/7/2017,2/14/2017,4,3,1,BB,No,No,Refundable,Agent,Yes,Yes,5,154
80144574,F,58,Asian American,College,<25K,West,Airport Hotels,3/5/2017,3/8/2017,1/2/2017,5,2,0,FB,Yes,No,No Deposit,Online,Yes,Yes,20,135
18578857,M,53,caucasian,Grad,25K --50K,South,City Hotel,3/5/2017,3/6/2017,9/25/2016,3,1,0,BB,Yes,No,No Deposit,Online,No,No,0,109
74478347,F,70,Asian American,High-School,50K -- 100K,South,Airport Hotels,3/6/2017,3/7/2017,2/9/2017,3,1,0,FB,Yes,No,No Deposit,Online,Yes,No,0,110
42160069,M,62,Latino,Mid-School,<25K,East,Airport Hotels,3/6/2017,3/8/2017,3/3/2017,1,2,0,HB,Yes,No,Refundable,Agent,Yes,Yes,20,194
61118540,M,31,Asian American,Mid-School,25K --50K,South,City Hotel,3/6/2017,3/7/2017,9/10/2016,2,1,0,HB,No,No,No Deposit,Online,Yes,Yes,15,100
84586800,F,26,Latino,College,25K --50K,South,Resort,3/6/2017,3/9/2017,12/8/2016,1,2,0,FB,No,No,No Deposit,Direct,No,No,0,223
52997661,M,31,caucasian,Grad,25K --50K,South,Resort,3/6/2017,3/7/2017,12/2/2016,1,2,1,HB,No,No,Refundable,Online,No,Yes,10,248
96000957,M,30,Latino,Mid-School,50K -- 100K,West,City Hotel,3/6/2017,3/8/2017,10/13/2016,4,1,0,FB,No,No,No Deposit,Online,Yes,No,0,243
14236935,M,67,Asian American,Grad,50K -- 100K,South,Airport Hotels,3/6/2017,3/7/2017,8/12/2016,2,2,0,HB,No,No,Refundable,Online,No,Yes,20,130
71888519,F,38,Asian American,Mid-School,50K -- 100K,North,Resort,3/6/2017,3/9/2017,11/22/2016,1,1,0,HB,No,No,Refundable,Online,Yes,No,0,208
