,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
4883,-0.7853122835686949,0.8018325123584806,-0.9598443444232716,1.0948093663066,0.21608010220637858,1.8105665455299453,2.6605723242803023,1.8482574604810142,1.900929128365539,0.25154926354455226,0.2631484188954781,0.010204286853998023,0.03893378867024797,0.09181839390754361,0.08448643645142709,0.1619839663740187,0.1985344012678013,-0.2810478048859769,-0.21564801159718808,-0.2942831025993879,-0.18585353102135715,-0.19031842225592108,-0.18065700189889816
4884,1.1963399933368544,0.8018325123584806,1.2526282128335975,-0.9134010274077385,1.6407840727978862,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,3.0406927764889002,3.124220388881179,2.5234458764710412,2.227350672265653,1.5693781261764785,0.9441267020973223,0.41308978492247667,0.1605859884631401,0.06199943571681951,-0.018611346147848915,-0.08015568315284176,-0.08241735023953944
4885,-0.7853122835686949,-1.247143243242407,-0.9598443444232716,-0.9134010274077385,-1.208623868385129,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,-0.21657002950376436,-0.14066039409422418,-0.14628947472446135,-0.15072132796120274,-0.16799108703978882,-0.24963102104747065,0.0507844057813657,-0.15943466575661638,-0.23647835415384705,-0.23602896782691324,-0.1892289348672215,-0.30968103981504563
4886,-0.2898992143423076,-1.247143243242407,-0.9598443444232716,1.0948093663066,0.21608010220637858,-0.8695484067347764,-0.7193628748901008,-0.6763012197935536,-0.6436328044506805,0.25154926354455226,-0.600105005583947,-0.6941061422902338,-0.6750712296299148,-0.6793718010982968,0.5832773799051671,-0.6642416491088603,0.19827091182900414,-0.2737354383080403,-0.30501761323060644,4.223916767827857,-0.30150179390245596,3.212711000452736,-0.2895712028641333
4887,-0.7853122835686949,-1.247143243242407,-0.9598443444232716,-0.9134010274077385,0.21608010220637858,0.02382324402013086,0.1256209249025,2.689777020572537,1.900929128365539,2.0085871928429384,1.9896552678543282,-0.48638106098379585,-0.40982500983801057,-0.39793639282905074,-0.37615314636061603,-0.3330156247222202,-0.30749330180732987,-0.03284519075487229,-0.3452539719929168,-0.2942831025993879,-0.19227843451475152,-0.2622245899100926,-0.3107794762871543
4888,-0.04219267972911393,-1.247143243242407,0.14639193420516292,1.0948093663066,0.21608010220637858,-0.8695484067347764,-0.7193628748901008,-0.6763012197935536,-0.6436328044506805,-0.6269697011046407,-0.600105005583947,-0.6658601025677774,-0.6720159985549132,-0.6553267589939833,-0.6379811451154285,-0.6366610701456981,-0.6330909654638368,-0.2590510123637758,-0.22558687312413325,-0.18429692235827597,-0.17692541837469222,-0.22483960837214456,-0.1573645156826454
4889,-1.0330188181818885,0.8018325123584806,-0.9598443444232716,1.0948093663066,1.6407840727978862,0.917194894775038,1.8155885244877015,1.8482574604810142,-1.4918201153894202,-1.5054886657538338,-1.4633584300633722,-0.6268954847393974,-0.6583047176329551,-0.6842311453560928,-0.6684518912484813,-0.6698155020233159,-0.6595227203100332,-0.3637820095963451,-0.3452539719929168,-0.2942831025993879,-0.30150179390245596,-0.3341307575642642,-0.3107794762871543
4890,1.1963399933368544,0.8018325123584806,1.2526282128335975,-0.9134010274077385,-1.208623868385129,1.8105665455299453,1.8155885244877015,0.16521834029796895,0.20455450648805942,2.0085871928429384,0.2631484188954781,0.5010393761792986,0.5126250114999116,0.6004491194941424,0.7711633068314125,0.8127627534658962,0.9092181155915369,-0.3637820095963451,-0.1292440380000356,0.09144204123347349,-0.30150179390245596,0.03259069747201081,6.520650429096292
4891,-0.5376057489555012,-1.247143243242407,0.14639193420516292,1.0948093663066,1.6407840727978862,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,0.686936331814358,0.5431649026114109,0.5641685970275697,0.5747123722290087,0.4212902631154403,0.19022319154117048,-0.12247391252443784,-0.036668352003086505,-0.1241102450260667,-0.1087546891006246,-0.2095867849303506,-0.004991661474752415
4892,-1.0330188181818885,0.8018325123584806,-0.9598443444232716,-0.9134010274077385,-1.208623868385129,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,-0.4197297905058275,-0.40777576948282657,-0.39441933755614395,-0.3748945868529994,-0.34371919884480007,-0.32533530094873847,-0.27284004648217053,-0.2655827755591788,-0.2570808112251337,-0.25789032776547594,-0.2777575672518379,-0.28630405848555374
4893,1.1963399933368544,-1.247143243242407,1.2526282128335975,1.0948093663066,0.21608010220637858,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,2.905501552297688,3.097983902515566,3.242777252810681,3.316807403229145,3.748362299387985,3.8466209641114637,0.3171336275834313,0.2731462669927639,0.2672873273925721,0.2980167983058377,0.33509465299722263,0.3187654474198372
4894,-0.2898992143423076,-1.247143243242407,0.14639193420516292,-0.9134010274077385,0.21608010220637858,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,0.8153487470687707,0.8231159744065747,0.9413969749684281,1.0954430692614707,1.2882501582639883,1.3386607312128496,-0.05352874193246435,-0.036668352003086505,-0.010661673310519227,-0.03808075067328642,-0.03268516121664624,0.07958794687761406
4895,-0.7853122835686949,0.8018325123584806,0.14639193420516292,1.0948093663066,0.21608010220637858,-0.8695484067347764,-0.7193628748901008,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,-0.5533270622851034,-0.15004343099326356,-0.18329276818289747,-0.2708151170852889,-0.36474883513957834,-0.5381368999910154,2.2497174981465813,-0.24656000833556327,-0.22621395957005944,-0.30150179390245596,-0.3341307575642642,-0.0785024099927932
4896,-0.7853122835686949,0.8018325123584806,-0.9598443444232716,-0.9134010274077385,0.21608010220637858,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,-0.5322327562146913,-0.5502166036258874,-0.5205235156990284,-0.4904779708227623,-0.4719992400234371,-0.4803499019279554,-0.28209242868282497,-0.27383844279527036,-0.26592095967050106,-0.27580217992887845,-0.2981776737371784,0.014526709683486001
4897,1.1963399933368544,-1.247143243242407,-0.9598443444232716,1.0948093663066,-1.208623868385129,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,-0.3494515264263596,-0.45554169921638765,-0.422071781307347,-0.4707560031871918,-0.39188528239640946,-0.5166963879426055,-0.2810478048859769,-0.27383844279527036,-0.2187735012952086,-0.04417189294624473,-0.31262116369022414,-0.2651802801757719
4898,-0.04219267972911393,0.8018325123584806,-0.9598443444232716,1.0948093663066,0.21608010220637858,0.917194894775038,-1.5643466746827015,-1.5178207798850762,-1.4918201153894202,-1.5054886657538338,-1.4633584300633722,-0.6986353731060366,-0.6938062543317028,-0.6842311453560928,-0.6684518912484813,-0.6698155020233159,-0.6595227203100332,-0.3637820095963451,-0.3452539719929168,-0.2942831025993879,-0.30150179390245596,-0.3341307575642642,-0.3107794762871543
4899,-1.0330188181818885,0.8018325123584806,0.14639193420516292,-0.9134010274077385,0.21608010220637858,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,-0.3258730605592325,-0.3301406091176445,-0.28840432099960606,-0.25115437666900786,-0.3471760239590772,-0.444598149218019,-0.25430543568666597,-0.23483108303898012,-0.24946846117495627,-0.2712407765829188,-0.30882352193532847,-0.30289326571816905
4900,2.4348726664028226,0.8018325123584806,-0.9598443444232716,1.0948093663066,0.21608010220637858,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,-0.5497421730869381,-0.5180249005917246,-0.4931937375691929,-0.38901086241140187,-0.5146580904165408,-0.5118782953474572,0.1877793551394429,-0.036668352003086505,0.10278689840502825,-0.1087546891006246,-0.19031842225592108,-0.20499159451176685
4901,-0.2898992143423076,0.8018325123584806,-0.9598443444232716,1.0948093663066,-1.208623868385129,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,1.0898574269779415,1.1709465805123933,1.2835709598039107,1.3316712873289247,0.16331636149301207,0.1904264548225283,0.08092926391898182,0.08676589599284562,-0.010661673310519227,-0.17300372403456837,-0.19031842225592108,-0.18065700189889816
4902,1.1963399933368544,0.8018325123584806,-0.9598443444232716,1.0948093663066,1.6407840727978862,-1.7629200574896835,-1.5643466746827015,-1.5178207798850762,-1.4918201153894202,-1.5054886657538338,-1.4633584300633722,-0.6807229569447344,-0.6592672396179656,-0.6783457244223478,-0.47870873867045566,-0.6570911286369294,-0.5892689076570269,-0.1961049670051299,-0.320754143981603,0.39394700984036296,-0.25349580502973434,-0.042179265603885345,-0.111765319571263
4903,-0.7853122835686949,-1.247143243242407,1.2526282128335975,-0.9134010274077385,-1.208623868385129,-0.8695484067347764,-0.7193628748901008,1.8482574604810142,-0.6436328044506805,-0.6269697011046407,-0.600105005583947,-0.6871709455696222,-0.6701344233196989,-0.6719311318695599,-0.6554853268078475,-0.6557069181521974,-0.6451738383001071,-0.250007554922491,-0.3452539719929168,-0.24747942777474863,-0.24848938672319326,-0.2748003871967962,-0.3107794762871543
4904,1.1963399933368544,0.8018325123584806,1.2526282128335975,1.0948093663066,0.21608010220637858,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,0.011828313839744028,0.1704205016419617,0.264089569155704,0.46049639615671034,0.6212679660861304,0.7081756737892937,0.32566969632338993,-0.036668352003086505,0.2729597559783494,0.019743380767262987,0.025400080706593654,0.3398328956541263
4905,1.1963399933368544,0.8018325123584806,-0.9598443444232716,-0.9134010274077385,0.21608010220637858,-1.7629200574896835,-1.5643466746827015,-1.5178207798850762,-1.4918201153894202,-1.5054886657538338,-1.4633584300633722,-0.6988879995260415,-0.6375887605878224,-0.5923424297030283,-0.6116874559427896,-0.5371977745128449,-0.5742048400275085,-0.09235890078101738,0.03517465510969736,-0.0893881064100961,0.19713746942903507,0.018645258896656323,-0.07447480959506148
4906,-0.04219267972911393,0.8018325123584806,-0.9598443444232716,1.0948093663066,0.21608010220637858,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,1.9332507301644137,2.0612048988161527,2.0884216324308187,2.296163263722636,2.5909772792744152,2.573545391619042,0.24983000867221908,0.0682507587934558,0.08572050071188853,0.17394106460872807,0.16202179924951965,0.17067367894939334
4907,-0.7853122835686949,0.8018325123584806,1.2526282128335975,-0.9134010274077385,-1.208623868385129,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,-0.5800212539989581,-0.5562277086677604,-0.5264992830067563,-0.4984443123547571,-0.4808670697598484,-0.4703147184446231,-0.2810478048859769,-0.2734643996195251,-0.27159338825627843,-0.2507422749611367,-0.30536829050259556,-0.2860505731458363
4908,-0.5376057489555012,0.8018325123584806,-0.9598443444232716,-0.9134010274077385,1.6407840727978862,-0.8695484067347764,-0.7193628748901008,-0.6763012197935536,-0.6436328044506805,-0.6269697011046407,1.9896552678543282,-0.6942444853297604,-0.6892730862732656,-0.6748093092121589,-0.6660912417936544,-0.6590082971692587,-0.6566393930226241,-0.3419941418335137,-0.3062466122366266,-0.2857621817367699,-0.2608941787494006,-0.3341307575642642,-0.3107794762871543
4909,-0.7853122835686949,-1.247143243242407,0.14639193420516292,-0.9134010274077385,1.6407840727978862,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,0.005717160441529434,-0.07387378797300093,-0.19484419742785744,-0.24712018322026924,-0.25128058636708395,-0.23907638695622388,-0.23278618547159546,-0.2417508817902672,-0.24323124532739154,-0.2357786469115862,-0.260512538299279,-0.2446761326964103
4910,-0.7853122835686949,-1.247143243242407,0.14639193420516292,1.0948093663066,1.6407840727978862,2.7039381962848523,1.8155885244877015,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,-0.5200345090773103,-0.5164786555964493,-0.48377190142525905,-0.45744928752828323,-0.4353731786413312,-0.41461305108290064,-0.3637820095963451,-0.2465065735961711,-0.26592095967050106,-0.2693772764354841,-0.29098705697176125,-0.27174273397067744
4911,-0.04219267972911393,0.8018325123584806,1.2526282128335975,-0.9134010274077385,0.21608010220637858,-0.8695484067347764,-0.7193628748901008,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,-0.6753756977212966,-0.5876866530294635,-0.5818622503210087,-0.5509500544076488,-0.5461544305905224,-0.547494539203155,0.14626302081328052,-0.2835368479949507,-0.23755881674161416,-0.2921842931652823,-0.31427095887882633,-0.26002607826818513
4912,-0.04219267972911393,-1.247143243242407,1.2526282128335975,-0.9134010274077385,-1.208623868385129,-0.8695484067347764,-0.7193628748901008,-0.6763012197935536,0.20455450648805942,0.25154926354455226,0.2631484188954781,-0.6487236104107761,-0.6418486965989019,-0.5651223578844577,-0.5051384883304043,-0.549403994241845,-0.5605335022887752,-0.11405722936126186,0.14786852048780164,0.04606261254725451,-0.30150179390245596,-0.19031842225592108,0.014526709683486001
4913,1.1963399933368544,0.8018325123584806,1.2526282128335975,1.0948093663066,0.21608010220637858,-0.8695484067347764,-0.7193628748901008,-1.5178207798850762,-1.4918201153894202,-1.5054886657538338,-0.600105005583947,0.6864611535481582,-0.6938062543317028,-0.6842311453560928,-0.6684518912484813,-0.6698155020233159,-0.3464972670189914,-0.3637820095963451,-0.3452539719929168,-0.2942831025993879,-0.30150179390245596,0.9601802602108241,-0.3107794762871543
4914,-0.2898992143423076,0.8018325123584806,-0.9598443444232716,1.0948093663066,-1.208623868385129,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,-0.6148355806415428,-0.5925737807856144,-0.5662839541213811,-0.541473441466514,-0.5287444677023426,-0.5105759046928311,-0.2755262219597799,-0.2753880502376435,-0.2772658168420558,-0.2822270834222728,-0.3016329051699113,-0.2904724840720173
4915,-0.2898992143423076,-1.247143243242407,1.2526282128335975,1.0948093663066,0.21608010220637858,-0.8695484067347764,-0.7193628748901008,0.16521834029796895,-0.6436328044506805,-0.6269697011046407,-0.600105005583947,-0.6832131316562116,-0.3405110072787271,-0.34160542865069554,-0.5984283614544396,-0.6125151097114965,-0.5023475059326794,1.3345375129250732,0.27597830818054936,-0.04145485706188211,-0.08608673954600807,0.3157640339005817,-0.3107794762871543
4916,-0.7853122835686949,0.8018325123584806,1.2526282128335975,1.0948093663066,-1.208623868385129,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,-0.06539717678985948,-0.0726380339406324,-0.2800537347186126,-0.360723887099673,-0.3430678056755144,-0.3597846630040489,-0.2650501375971034,0.3508403780689913,-0.18309367993098988,-0.23725275896851217,-0.2886213129277279,-0.27650262534981496
4917,-0.7853122835686949,-1.247143243242407,-0.9598443444232716,1.0948093663066,0.21608010220637858,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,-0.02349126564285055,-0.14950938653706408,0.06313987348039153,0.10984811128599306,-0.33320067959985816,-0.32260253905492775,0.46356003750733693,0.4570686399806419,-0.010661673310519227,-0.043865945160845,0.09730624836076522,-0.11559576470477011
4918,-0.2898992143423076,0.8018325123584806,0.14639193420516292,1.0948093663066,-1.208623868385129,-1.7629200574896835,-1.5643466746827015,-1.5178207798850762,-1.4918201153894202,-1.5054886657538338,-1.4633584300633722,0.36998641334435817,-0.3642821953988612,-0.26182312711134337,-0.19258713990645998,-0.0142548968932733,0.7454782500532935,-0.22630951793113735,0.7657878468189526,-0.1240611330902591,0.2769898414183652,2.910051403871996,2.3019502502553952
