,Unnamed: 0,Unnamed: 0.1,Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,No_of_Expected_Days_to_stay,Checking_Month,no_of_days_from_booking_to_ckeckin,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate
3584,3584,3584,11123497,1,51,2,1,2,1,1,2,3,39,4,1,1,3.0,0,0,3,3.0,0,0,5,111
3585,3585,3585,65684315,2,67,4,3,2,2,3,2,3,219,2,2,0,3.0,0,0,2,3.0,0,0,15,123
3586,3586,3586,61133840,2,20,2,1,2,2,1,1,3,50,2,1,0,2.0,0,0,2,3.0,0,0,10,162
3587,3587,3587,24760804,2,40,2,2,4,3,1,1,3,68,2,1,0,3.0,0,0,2,3.0,0,0,30,178
3588,3588,3588,33738828,2,63,2,1,2,3,1,3,3,73,1,1,0,3.0,0,0,2,3.0,0,0,0,143
3589,3589,3589,75391182,2,24,3,3,4,4,3,2,3,97,3,1,0,3.0,0,0,2,3.0,0,0,0,232
3590,3590,3590,48709086,2,21,2,2,1,3,3,3,3,138,2,2,0,3.0,0,0,2,3.0,0,0,10,105
3591,3591,3591,45008962,1,47,4,3,3,3,3,1,3,104,3,2,1,2.0,0,0,2,3.0,0,0,0,192
3592,3592,3592,77890169,2,43,4,4,1,4,1,1,6,21,1,1,0,2.0,0,0,2,3.0,0,0,10,138
3593,3593,3593,51893040,2,29,2,2,3,3,3,3,3,127,2,3,1,2.0,0,0,4,3.0,0,0,10,180
3594,3594,3594,71288086,2,24,1,3,3,3,2,3,3,126,1,1,0,2.0,0,0,2,3.0,0,0,25,143
3595,3595,3595,32673115,1,19,4,1,1,4,3,2,3,19,4,3,1,3.0,0,0,3,3.0,0,0,5,154
3596,3596,3596,80144574,1,58,4,1,1,4,3,3,3,62,5,2,0,3.0,0,0,2,3.0,0,0,20,135
3597,3597,3597,18578857,2,53,2,4,2,3,1,1,3,161,3,1,0,3.0,0,0,2,3.0,0,0,0,109
3598,3598,3598,74478347,1,70,4,3,3,3,3,1,3,25,3,1,0,3.0,0,0,2,3.0,0,0,0,110
3599,3599,3599,42160069,2,62,1,2,1,2,3,2,3,3,1,2,0,2.0,0,0,3,3.0,0,0,20,194
3600,3600,3600,61118540,2,31,4,2,2,3,1,1,3,177,2,1,0,2.0,0,0,2,3.0,0,0,15,100
3601,3601,3601,84586800,1,26,1,1,2,3,2,3,3,88,1,2,0,3.0,0,0,2,2.0,0,0,0,223
3602,3602,3602,52997661,2,31,2,4,2,3,2,1,3,94,1,2,1,2.0,0,0,3,3.0,0,0,10,248
3603,3603,3603,96000957,2,30,1,2,3,4,1,2,3,144,4,1,0,3.0,0,0,2,3.0,0,0,0,243
3604,3604,3604,14236935,2,67,4,4,3,3,3,1,3,206,2,2,0,2.0,0,0,3,3.0,0,0,20,130
3605,3605,3605,71888519,1,38,4,2,3,1,2,3,3,104,1,1,0,2.0,0,0,3,3.0,0,0,0,208
3606,3606,3606,43508015,2,27,1,3,3,3,2,1,3,165,4,2,0,2.0,0,0,2,3.0,0,0,40,114
3607,3607,3607,12710778,1,28,4,4,3,2,2,3,3,85,1,1,0,3.0,0,0,2,2.0,0,0,0,115
3608,3608,3608,55683065,2,39,1,3,2,1,2,1,3,125,2,1,0,3.0,0,0,2,3.0,0,0,0,137
3609,3609,3609,85890024,2,49,2,2,3,3,1,3,3,216,5,1,0,3.0,0,0,3,3.0,0,0,20,217
3610,3610,3610,69267026,1,47,4,2,2,3,3,1,3,70,5,2,0,3.0,0,0,3,3.0,0,0,25,222
3611,3611,3611,52842269,1,56,2,1,1,2,2,2,3,49,1,2,0,3.0,0,0,4,3.0,0,0,5,227
3612,3612,3612,73885607,1,28,2,3,3,3,3,2,3,35,2,1,0,3.0,0,0,3,2.0,0,0,40,243
3613,3613,3613,91198223,1,69,1,2,2,4,3,1,3,191,2,2,1,2.0,0,0,2,3.0,0,0,10,200
3614,3614,3614,49360363,1,19,1,1,1,2,2,3,3,145,2,3,0,3.0,0,0,2,3.0,0,0,0,247
3615,3615,3615,92643227,1,41,3,1,4,3,1,3,3,89,4,3,1,2.0,0,0,2,3.0,0,0,20,132
3616,3616,3616,60483772,2,66,1,2,4,1,2,2,3,208,3,1,1,2.0,0,0,2,3.0,0,0,5,140
3617,3617,3617,2826441,1,24,4,4,1,1,2,1,3,82,2,3,0,3.0,0,0,2,2.0,0,0,20,248
3618,3618,3618,74252225,2,70,4,3,1,1,3,1,3,58,2,2,0,2.0,0,0,2,3.0,0,0,5,214
3619,3619,3619,81359973,1,18,4,4,4,2,1,1,3,58,3,2,0,3.0,0,0,2,2.0,0,0,20,128
3620,3620,3620,24636333,1,21,2,3,1,4,2,4,3,161,3,1,0,2.0,0,0,2,3.0,0,0,20,213
3621,3621,3621,71448679,1,34,3,4,2,3,1,2,3,105,1,1,0,2.0,0,0,2,3.0,0,0,10,132
3622,3622,3622,64301882,1,32,1,2,1,2,3,3,3,63,4,1,1,2.0,0,0,2,2.0,0,0,5,173
3623,3623,3623,84054071,2,59,2,2,4,3,1,2,3,117,2,2,1,3.0,0,0,3,3.0,0,0,25,139
3624,3624,3624,45725789,2,25,2,2,4,3,1,1,3,138,2,1,0,3.0,0,0,3,3.0,0,0,10,140
3625,3625,3625,54949929,1,22,2,4,2,2,2,3,3,62,3,1,0,3.0,0,0,3,2.0,0,0,0,239
3626,3626,3626,11011648,1,50,3,3,2,4,3,2,3,27,3,3,0,3.0,0,0,3,3.0,0,0,0,161
3627,3627,3627,80963200,1,31,4,1,2,2,3,1,3,77,2,2,0,3.0,0,0,2,3.0,0,0,5,124
3628,3628,3628,90956049,1,58,2,1,3,3,3,1,3,106,1,1,1,3.0,0,0,2,3.0,0,0,20,247
3629,3629,3629,58219835,1,41,1,4,4,1,3,2,3,127,2,2,0,3.0,0,0,2,3.0,0,0,10,172
3630,3630,3630,98151078,1,54,1,2,1,2,3,2,3,60,3,2,0,3.0,0,0,3,3.0,0,0,0,127
3631,3631,3631,77564925,1,70,2,3,3,4,1,1,3,6,3,1,0,2.0,0,0,2,3.0,0,0,0,169
3632,3632,3632,97074277,2,31,3,1,2,2,2,4,3,152,5,2,0,3.0,0,0,2,3.0,0,0,10,166
3633,3633,3633,69798043,1,62,4,4,3,3,1,4,3,66,2,1,0,2.0,0,0,2,3.0,0,0,15,226
3634,3634,3634,10389848,1,47,2,1,2,2,3,2,3,7,3,2,1,2.0,0,0,2,3.0,0,0,25,208
3635,3635,3635,7953226,2,36,4,3,1,1,2,2,3,111,2,1,1,3.0,0,0,2,3.0,0,0,30,208
3636,3636,3636,33603221,2,30,4,2,4,3,3,1,3,113,1,2,1,3.0,0,0,2,3.0,0,0,0,188
3637,3637,3637,96550777,1,68,3,2,3,1,3,2,3,99,1,3,0,3.0,0,0,3,2.0,0,0,15,224
3638,3638,3638,48052058,1,36,2,1,2,3,1,1,3,209,1,1,1,3.0,0,0,2,3.0,0,0,5,117
3639,3639,3639,70105896,2,52,3,1,2,3,2,1,3,218,2,2,1,3.0,0,0,3,2.0,0,0,10,186
3640,3640,3640,6236224,1,44,3,2,2,3,2,1,3,142,3,1,0,2.0,0,0,3,3.0,0,0,0,177
3641,3641,3641,50564676,2,41,4,2,1,2,1,4,3,24,1,1,2,2.0,0,0,2,2.0,0,0,5,190
3642,3642,3642,89506805,1,54,4,4,1,3,1,2,3,217,3,1,0,3.0,0,0,3,2.0,0,0,0,120
3643,3643,3643,22492930,1,55,1,4,1,1,3,2,3,69,2,1,1,3.0,0,0,3,3.0,0,0,10,145
3644,3644,3644,52883889,2,20,1,2,4,3,3,3,3,217,1,1,1,2.0,0,0,2,2.0,0,0,0,205
3645,3645,3645,87784488,1,39,1,4,1,4,1,4,3,72,3,2,0,2.0,0,0,2,3.0,0,0,10,171
3646,3646,3646,16632029,2,40,4,1,2,2,1,1,3,28,2,2,0,2.0,0,0,4,3.0,0,0,15,228
3647,3647,3647,63564229,2,23,4,2,4,1,3,2,3,188,5,2,0,2.0,0,0,2,3.0,0,0,20,119
3648,3648,3648,10368590,2,50,1,2,1,3,2,2,3,152,2,1,0,3.0,0,0,2,2.0,0,0,0,184
3649,3649,3649,10077780,1,35,1,1,2,3,1,4,3,12,3,1,1,3.0,0,0,2,3.0,0,0,10,109
3650,3650,3650,20823899,2,38,4,2,2,3,1,1,3,26,2,2,0,3.0,0,0,2,3.0,0,0,0,149
3651,3651,3651,50038244,1,46,3,1,3,4,1,4,3,11,4,1,1,3.0,0,0,2,2.0,0,0,25,116
3652,3652,3652,37795428,1,65,3,2,1,2,3,2,3,42,3,1,1,2.0,0,0,3,3.0,0,0,40,134
3653,3653,3653,76797489,1,21,1,4,3,3,1,1,3,10,2,2,2,3.0,0,0,2,3.0,0,0,10,115
3654,3654,3654,86446676,2,24,1,1,3,4,1,3,3,77,2,2,0,3.0,0,0,2,3.0,0,0,0,223
3655,3655,3655,25994934,1,47,2,4,2,4,1,1,3,212,3,2,0,3.0,0,0,2,3.0,0,0,20,245
3656,3656,3656,2880443,1,66,4,1,2,3,1,2,3,30,2,1,1,2.0,0,0,2,3.0,0,0,0,168
3657,3657,3657,77053284,2,61,1,4,2,2,3,1,3,8,2,1,0,2.0,0,0,2,3.0,0,0,25,158
3658,3658,3658,54353735,1,69,1,4,4,1,3,1,3,90,2,2,0,3.0,0,0,2,3.0,0,0,10,241
3659,3659,3659,3041935,1,32,4,1,1,3,2,3,3,41,1,2,0,3.0,0,0,2,3.0,0,0,25,232
3660,3660,3660,28834837,2,44,4,4,3,3,1,1,3,157,2,2,1,3.0,0,0,3,2.0,0,0,40,199
3661,3661,3661,79436965,2,22,2,1,1,4,1,3,3,32,4,2,0,3.0,0,0,3,3.0,0,0,10,239
3662,3662,3662,42517913,1,25,4,4,1,2,2,4,3,197,3,3,2,2.0,0,0,2,3.0,0,0,20,157
3663,3663,3663,12897286,1,20,4,4,4,3,3,1,3,50,1,2,1,3.0,0,0,2,3.0,0,0,5,130
3664,3664,3664,12279628,2,54,1,2,3,1,3,1,3,100,2,1,1,3.0,0,0,2,2.0,0,0,10,160
3665,3665,3665,98691347,1,51,4,1,1,1,3,1,3,154,3,3,0,2.0,0,0,2,2.0,0,0,5,248
3666,3666,3666,40692062,1,32,2,2,3,1,3,2,3,108,2,3,0,3.0,0,0,2,3.0,0,0,25,232
3667,3667,3667,8328650,1,45,2,3,2,1,1,2,3,62,1,1,0,3.0,0,0,2,2.0,0,0,0,166
3668,3668,3668,29493580,2,20,1,1,3,4,1,3,3,148,2,2,0,2.0,0,0,3,3.0,0,0,10,152
3669,3669,3669,4302872,2,38,2,4,3,4,3,3,3,9,5,3,1,3.0,0,0,2,2.0,0,0,10,183
3670,3670,3670,22721969,1,32,2,3,1,1,3,2,3,52,2,2,0,3.0,0,0,2,3.0,0,0,10,188
3671,3671,3671,67863005,1,65,4,4,2,1,3,1,3,42,2,2,2,3.0,0,0,2,3.0,0,0,30,111
3672,3672,3672,5465507,2,54,2,4,1,3,2,4,3,200,2,3,1,3.0,0,0,3,3.0,0,0,10,224
3673,3673,3673,28215712,1,36,4,1,3,2,1,1,3,75,3,1,1,3.0,0,0,2,2.0,0,0,30,106
3674,3674,3674,88662052,2,25,2,1,1,4,2,1,3,72,2,2,0,3.0,0,0,2,3.0,0,0,5,195
3675,3675,3675,85784851,2,64,4,1,3,3,1,1,3,96,2,2,0,3.0,0,0,2,2.0,0,0,15,241
3676,3676,3676,90259023,1,52,4,2,2,4,1,2,3,86,1,1,0,3.0,0,0,2,3.0,0,0,0,140
3677,3677,3677,66917097,1,68,2,1,2,3,2,1,3,40,2,2,0,3.0,0,0,2,3.0,0,0,25,237
3678,3678,3678,46927414,2,19,2,1,2,4,3,4,3,88,2,1,0,3.0,0,0,2,3.0,0,0,10,143
3679,3679,3679,79003992,1,49,3,2,1,1,1,1,3,135,2,2,0,3.0,0,0,2,3.0,0,0,5,155
3680,3680,3680,43589330,1,55,1,4,2,1,3,2,3,175,2,2,1,2.0,0,0,2,3.0,0,0,20,236
3681,3681,3681,69579496,2,30,2,3,1,3,3,3,3,106,1,1,1,2.0,0,0,3,2.0,0,0,0,167
3682,3682,3682,17697235,2,28,1,1,3,3,3,1,4,216,1,1,0,2.0,0,0,4,3.0,0,0,0,207
3683,3683,3683,67048042,1,49,1,3,2,2,2,1,3,180,3,2,1,3.0,0,0,2,3.0,0,0,25,201
3684,3684,3684,54720311,1,52,3,3,4,4,1,2,3,1,1,2,0,3.0,0,0,2,3.0,0,0,0,239
3685,3685,3685,82179464,2,52,3,2,1,3,1,2,3,169,2,2,0,2.0,0,0,2,3.0,0,0,25,186
3686,3686,3686,22078718,2,20,1,3,1,4,3,2,3,128,2,3,1,3.0,0,0,2,3.0,0,0,30,110
3687,3687,3687,17251081,2,57,2,2,4,3,2,1,3,33,1,2,1,2.0,0,0,2,3.0,0,0,10,119
3688,3688,3688,14776869,2,30,1,3,3,4,3,1,3,89,2,2,1,3.0,0,0,4,2.0,0,0,30,111
3689,3689,3689,90647344,1,18,2,1,4,3,1,1,3,10,1,1,1,2.0,0,0,2,3.0,0,0,20,245
3690,3690,3690,67360986,2,22,4,3,1,3,2,2,3,120,2,1,1,3.0,0,0,2,2.0,0,0,5,215
3691,3691,3691,57321565,1,57,3,1,2,1,1,2,4,100,1,1,0,2.0,0,0,2,3.0,0,0,5,241
3692,3692,3692,10189754,2,60,2,1,2,1,2,4,3,38,3,2,0,2.0,0,0,2,2.0,0,0,10,196
3693,3693,3693,67528158,1,67,3,4,1,4,1,1,3,73,4,2,1,2.0,0,0,3,2.0,0,0,5,189
3694,3694,3694,87725424,2,66,4,3,3,1,1,1,3,137,2,2,0,3.0,0,0,2,2.0,0,0,5,136
3695,3695,3695,25764511,2,33,2,4,3,1,1,1,3,163,1,1,0,3.0,0,0,2,3.0,0,0,10,114
3696,3696,3696,91619239,1,33,4,1,1,3,1,3,3,161,4,2,0,3.0,0,0,3,3.0,0,0,30,184
3697,3697,3697,37487796,1,34,3,4,1,1,2,1,3,75,1,2,0,3.0,0,0,2,3.0,0,0,0,237
3698,3698,3698,35974817,2,43,3,3,2,3,2,1,3,181,4,2,1,2.0,0,0,2,2.0,0,0,30,210
3699,3699,3699,55415333,1,18,2,2,2,4,3,1,3,200,2,1,0,2.0,0,0,2,2.0,0,0,20,184
3700,3700,3700,83833680,1,51,1,3,2,1,3,3,3,156,4,1,2,2.0,0,0,2,3.0,0,0,25,239
3701,3701,3701,34867391,2,34,3,4,2,2,1,1,3,96,5,1,0,3.0,0,0,3,3.0,0,0,10,152
3702,3702,3702,93083297,2,20,4,1,4,3,1,1,3,166,1,1,1,3.0,0,0,2,3.0,0,0,30,179
3703,3703,3703,31322959,1,33,4,2,3,1,2,3,3,112,1,1,0,3.0,0,0,2,3.0,0,0,30,234
3704,3704,3704,42020599,1,52,2,1,1,3,3,1,3,206,2,1,0,3.0,0,0,2,3.0,0,0,0,154
3705,3705,3705,89573753,1,19,4,4,2,2,3,1,3,57,2,3,0,2.0,0,0,2,3.0,0,0,10,238
3706,3706,3706,21660813,1,55,2,2,3,2,2,1,3,126,1,2,1,3.0,0,0,2,3.0,0,0,5,164
3707,3707,3707,64689995,2,63,3,1,1,3,3,1,3,43,2,3,0,3.0,0,0,2,3.0,0,0,0,139
3708,3708,3708,65480655,2,51,1,2,4,2,3,2,3,167,4,2,0,3.0,0,0,2,3.0,0,0,25,144
3709,3709,3709,32884564,2,54,2,1,1,4,1,1,3,106,4,2,0,3.0,0,0,2,3.0,0,0,10,177
3710,3710,3710,64549785,1,63,3,4,2,1,1,3,3,111,2,2,0,3.0,0,0,2,3.0,0,0,5,113
3711,3711,3711,48234016,2,64,4,4,1,2,1,1,3,14,2,3,0,2.0,0,0,2,3.0,0,0,5,108
3712,3712,3712,14975639,1,43,4,1,2,3,1,1,3,47,1,2,1,3.0,0,0,2,2.0,0,0,15,136
3713,3713,3713,87702988,1,52,3,4,2,1,1,3,3,171,2,2,1,2.0,0,0,2,2.0,0,0,0,117
3714,3714,3714,63474607,1,39,1,4,4,3,1,1,3,115,3,1,0,3.0,0,0,3,3.0,0,0,10,191
3715,3715,3715,70182335,1,62,3,1,1,4,3,3,3,47,1,3,0,3.0,0,0,2,3.0,0,0,5,130
3716,3716,3716,44250838,2,41,1,4,2,2,1,1,3,58,3,2,0,3.0,0,0,2,2.0,0,0,15,236
3717,3717,3717,45771986,2,57,4,1,2,3,2,1,3,147,1,3,0,2.0,0,0,2,3.0,0,0,20,196
3718,3718,3718,94745006,1,49,3,3,2,2,1,2,3,16,1,1,0,3.0,0,0,2,3.0,0,0,10,245
3719,3719,3719,8750847,2,43,2,2,1,3,2,1,3,58,4,3,0,3.0,0,0,4,2.0,0,0,10,229
3720,3720,3720,86481108,1,47,3,2,4,2,2,1,3,43,3,3,0,3.0,0,0,2,2.0,0,0,5,155
3721,3721,3721,15562439,1,56,1,2,4,1,1,1,3,211,2,1,0,3.0,0,0,2,3.0,0,0,20,107
3722,3722,3722,14513938,1,44,1,1,2,3,3,2,3,134,1,3,1,3.0,0,0,2,3.0,0,0,10,116
3723,3723,3723,27264089,1,37,4,2,2,3,2,3,3,111,1,2,0,3.0,0,0,2,3.0,0,0,0,173
3724,3724,3724,82791862,1,37,1,2,1,3,1,1,3,151,2,1,0,3.0,0,0,2,2.0,0,0,5,173
3725,3725,3725,52558030,1,63,4,2,2,2,2,1,3,188,2,1,1,2.0,0,0,3,3.0,0,0,20,203
3726,3726,3726,66535810,2,18,4,1,2,1,3,3,3,48,5,1,0,3.0,0,0,2,3.0,0,0,5,221
3727,3727,3727,277642,1,51,2,1,2,3,3,3,3,121,3,1,0,3.0,0,0,2,3.0,0,0,5,221
3728,3728,3728,93001863,1,29,4,2,1,3,3,1,3,28,2,2,0,2.0,0,0,2,3.0,0,0,0,240
3729,3729,3729,63825297,2,26,2,2,2,4,2,4,3,168,2,3,0,3.0,0,0,2,3.0,0,0,0,201
3730,3730,3730,24360138,2,68,2,4,2,3,3,1,3,114,2,3,2,2.0,0,0,2,3.0,0,0,5,120
3731,3731,3731,74953228,2,65,4,3,2,3,1,3,3,26,2,2,1,3.0,0,0,2,3.0,0,0,10,147
3732,3732,3732,46154080,1,47,1,1,2,3,3,1,3,130,3,1,1,2.0,0,0,2,3.0,0,0,30,198
3733,3733,3733,9832346,2,48,4,4,4,1,1,2,3,116,2,1,0,3.0,0,0,2,2.0,0,0,40,145
3734,3734,3734,67195129,2,51,1,3,2,4,1,2,3,212,2,3,1,3.0,0,0,2,3.0,0,0,20,165
3735,3735,3735,32161363,1,50,4,1,2,2,3,2,3,70,1,1,0,2.0,0,0,2,3.0,0,0,40,173
3736,3736,3736,65938569,1,40,1,3,3,1,2,1,3,117,1,1,0,3.0,0,0,3,3.0,0,0,0,209
3737,3737,3737,38089739,1,48,3,3,3,4,1,1,3,78,2,2,1,2.0,0,0,2,3.0,0,0,30,153
3738,3738,3738,68541604,2,59,2,2,4,1,2,2,3,135,2,3,0,3.0,0,0,2,3.0,0,0,10,221
3739,3739,3739,77772641,1,35,2,2,3,3,3,1,3,81,3,1,0,3.0,0,0,2,3.0,0,0,20,207
3740,3740,3740,4375391,2,40,2,4,4,2,1,3,3,209,4,1,0,2.0,0,0,3,2.0,0,0,20,197
3741,3741,3741,90657517,2,43,2,1,1,1,2,1,3,220,2,1,0,2.0,0,0,4,3.0,0,0,0,102
3742,3742,3742,54100615,1,42,4,3,1,3,2,2,3,192,3,2,0,3.0,0,0,3,3.0,0,0,5,119
3743,3743,3743,56969143,2,46,3,4,3,3,1,1,3,44,4,2,0,3.0,0,0,2,3.0,0,0,25,193
3744,3744,3744,75741596,2,26,4,1,3,3,3,1,3,62,2,2,1,2.0,0,0,3,3.0,0,0,20,111
3745,3745,3745,41174679,2,29,2,1,4,3,3,2,3,35,4,1,2,2.0,0,0,2,3.0,0,0,25,198
3746,3746,3746,16886464,1,27,4,2,3,2,1,3,3,28,2,3,0,3.0,0,0,2,3.0,0,0,20,144
3747,3747,3747,18666088,2,34,4,1,2,4,1,2,3,66,2,2,0,3.0,0,0,4,2.0,0,0,15,204
3748,3748,3748,54333731,1,65,4,4,2,4,2,3,3,120,2,3,1,3.0,0,0,3,3.0,0,0,10,179
3749,3749,3749,15889025,2,27,3,1,1,4,3,2,3,170,5,2,1,2.0,0,0,2,2.0,0,0,20,118
3750,3750,3750,71160973,1,63,2,4,3,3,2,1,3,85,3,1,1,3.0,0,0,2,3.0,0,0,0,198
3751,3751,3751,94148846,1,43,4,1,4,1,3,1,3,187,1,2,0,2.0,0,0,2,3.0,0,0,5,111
3752,3752,3752,32454337,2,32,1,3,4,1,2,1,3,171,2,2,0,3.0,0,0,3,3.0,0,0,25,224
3753,3753,3753,76322952,1,54,1,2,1,4,1,1,3,53,2,2,0,3.0,0,0,2,3.0,0,0,10,128
3754,3754,3754,15382008,1,63,3,4,2,3,2,3,3,68,2,1,1,2.0,0,0,3,3.0,0,0,0,213
3755,3755,3755,40302364,2,41,4,1,1,3,3,1,3,7,5,3,0,2.0,0,0,3,2.0,0,0,10,249
3756,3756,3756,98866681,1,48,2,4,3,2,3,3,3,1,1,3,0,3.0,0,0,2,2.0,0,0,25,221
3757,3757,3757,24007914,1,34,2,3,3,4,2,1,3,117,4,3,0,3.0,0,0,2,3.0,0,0,0,201
3758,3758,3758,17918752,1,35,4,2,1,4,1,2,3,176,1,3,0,3.0,0,0,3,3.0,0,0,25,218
3759,3759,3759,66821869,2,68,1,2,2,4,2,1,3,59,2,2,0,3.0,0,0,2,3.0,0,0,5,152
3760,3760,3760,60224010,2,48,2,2,1,3,2,2,3,162,2,1,0,2.0,0,0,3,3.0,0,0,5,114
3761,3761,3761,17682658,1,55,1,1,4,3,3,1,3,15,1,1,1,3.0,0,0,2,3.0,0,0,10,198
3762,3762,3762,58490124,2,33,2,1,2,3,2,3,3,57,1,3,1,3.0,0,0,2,2.0,0,0,10,135
3763,3763,3763,1555072,1,45,4,4,1,3,3,1,3,24,5,3,0,3.0,0,0,2,3.0,0,0,5,137
3764,3764,3764,12589360,2,18,1,3,2,1,1,3,3,148,2,3,0,2.0,0,0,2,2.0,0,0,10,228
3765,3765,3765,85974855,1,38,2,3,2,3,1,1,3,164,2,1,1,3.0,0,0,4,2.0,0,0,30,185
3766,3766,3766,21627230,1,38,2,1,1,1,3,3,3,94,2,2,0,2.0,0,0,2,3.0,0,0,0,140
3767,3767,3767,88032467,1,50,1,1,2,3,2,1,3,121,5,2,0,2.0,0,0,2,2.0,0,0,20,141
3768,3768,3768,81084120,1,53,1,4,2,1,1,1,3,148,1,1,1,2.0,0,0,2,3.0,0,0,5,198
3769,3769,3769,17930712,2,46,4,1,3,3,3,3,3,207,1,1,0,2.0,0,0,2,3.0,0,0,10,124
3770,3770,3770,56830669,2,36,4,2,2,2,3,1,3,157,3,2,0,3.0,0,0,2,3.0,0,0,5,105
3771,3771,3771,64697940,1,19,3,1,2,2,1,1,3,22,2,1,0,3.0,0,0,3,3.0,0,0,0,232
3772,3772,3772,11502555,1,51,2,1,2,3,3,3,3,201,2,1,2,3.0,0,0,2,3.0,0,0,10,101
3773,3773,3773,10267337,1,39,1,2,1,1,3,1,3,6,2,1,0,3.0,0,0,3,3.0,0,0,0,229
3774,3774,3774,23546054,2,32,4,1,3,2,1,1,3,42,2,2,2,3.0,0,0,3,3.0,0,0,20,102
3775,3775,3775,92780633,2,54,2,1,4,4,2,1,3,89,2,1,0,3.0,0,0,3,3.0,0,0,5,199
3776,3776,3776,43176906,1,29,3,1,1,4,3,1,3,46,2,2,0,2.0,0,0,2,3.0,0,0,20,167
3777,3777,3777,36024696,1,55,3,3,4,4,1,1,3,116,1,1,0,2.0,0,0,3,3.0,0,0,20,120
3778,3778,3778,81701168,2,56,1,2,2,1,3,1,3,180,2,3,0,3.0,0,0,2,3.0,0,0,20,157
3779,3779,3779,19537665,1,58,2,4,2,3,2,4,3,54,5,2,0,3.0,0,0,4,3.0,0,0,20,211
3780,3780,3780,95446220,2,21,3,1,3,3,3,2,3,195,3,1,0,2.0,0,0,2,2.0,0,0,10,162
3781,3781,3781,74293588,2,56,1,2,3,4,3,2,3,38,5,1,0,2.0,0,0,2,3.0,0,0,10,244
3782,3782,3782,94529955,2,61,3,1,1,3,3,1,3,77,2,1,0,2.0,0,0,3,3.0,0,0,20,165
3783,3783,3783,58798033,1,31,2,3,1,3,1,3,3,26,3,1,0,3.0,0,0,2,2.0,0,0,0,217
3784,3784,3784,63865731,2,56,1,1,1,2,2,2,3,22,2,2,0,2.0,0,0,2,3.0,0,0,20,223
3785,3785,3785,91284312,2,45,4,2,2,1,3,2,3,24,2,2,0,3.0,0,0,3,2.0,0,0,10,163
3786,3786,3786,23299874,2,62,2,4,1,1,3,4,3,191,2,1,0,3.0,0,0,4,3.0,0,0,20,184
3787,3787,3787,83322822,1,45,4,1,3,3,2,2,3,100,2,2,1,3.0,0,0,2,3.0,0,0,20,193
3788,3788,3788,79904602,2,54,3,1,1,3,3,1,3,211,4,2,0,2.0,0,0,2,3.0,0,0,30,209
3789,3789,3789,74244681,2,52,1,1,1,2,1,1,3,77,2,2,0,3.0,0,0,2,2.0,0,0,10,102
3790,3790,3790,46693728,1,39,2,4,1,4,3,1,3,187,2,1,0,3.0,0,0,3,2.0,0,0,10,126
3791,3791,3791,60498359,1,47,2,3,2,1,3,1,3,58,4,2,0,2.0,0,0,2,3.0,0,0,20,224
3792,3792,3792,67611314,2,60,4,4,1,2,1,2,3,102,2,3,1,3.0,0,0,3,3.0,0,0,10,204
3793,3793,3793,59871565,1,28,2,1,2,1,3,1,3,39,4,1,0,3.0,0,0,2,3.0,0,0,0,149
3794,3794,3794,69567130,2,47,2,1,3,3,2,4,3,64,1,2,0,2.0,0,0,2,3.0,0,0,5,226
3795,3795,3795,65851096,2,54,2,1,1,3,2,1,3,160,2,1,0,3.0,0,0,3,3.0,0,0,20,102
3796,3796,3796,25877752,2,29,1,2,3,1,1,2,3,193,3,2,0,3.0,0,0,2,2.0,0,0,0,233
3797,3797,3797,74419226,1,39,3,2,4,1,2,1,3,169,3,3,1,3.0,0,0,2,3.0,0,0,40,103
3798,3798,3798,77705844,2,67,1,4,1,3,2,1,3,152,3,1,1,2.0,0,0,2,3.0,0,0,5,122
3799,3799,3799,32676822,1,18,3,2,2,4,1,4,3,189,5,1,0,3.0,0,0,3,3.0,0,0,20,153
3800,3800,3800,23129452,1,57,4,2,3,4,3,1,3,30,2,2,1,3.0,0,0,2,3.0,0,0,20,208
3801,3801,3801,8692720,1,28,1,3,2,3,2,3,3,121,1,2,1,2.0,0,0,2,3.0,0,0,15,236
3802,3802,3802,59872516,2,44,4,1,1,4,2,1,3,37,2,1,0,3.0,0,0,2,3.0,0,0,0,166
3803,3803,3803,16942238,2,67,1,3,4,3,2,4,3,132,1,3,0,2.0,0,0,3,3.0,0,0,0,109
3804,3804,3804,79544507,1,70,4,3,2,1,1,2,3,187,1,1,0,3.0,0,0,2,2.0,0,0,10,226
3805,3805,3805,15983429,1,52,3,3,4,2,1,1,3,34,2,2,1,2.0,0,0,2,3.0,0,0,0,205
3806,3806,3806,63121887,2,19,4,4,4,1,2,1,3,20,3,1,1,2.0,0,0,2,3.0,0,0,15,193
3807,3807,3807,1967914,1,22,2,4,3,3,2,2,3,200,2,3,0,3.0,0,0,2,3.0,0,0,20,106
3808,3808,3808,62592693,2,45,3,3,1,4,2,1,3,40,2,3,0,3.0,0,0,3,2.0,0,0,20,123
3809,3809,3809,41656118,2,35,1,3,2,1,2,1,3,143,1,2,0,3.0,0,0,2,2.0,0,0,20,200
