,Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,No_of_Expected_Days_to_stay,Checking_Month,no_of_days_from_booking_to_ckeckin,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate
3422,71187328,1,55,2,1,2,4,3,1,2,111,2,2,2,2,0,0,0,1,1,0,0,188
3423,23312836,2,26,1,4,2,1,1,3,2,107,3,2,0,0,0,0,0,1,1,1,10,228
3424,36715747,1,43,4,1,3,2,1,1,2,79,2,1,1,0,0,0,0,1,0,0,0,108
3425,33879061,1,45,3,1,3,2,2,1,2,87,2,1,0,2,0,0,0,1,0,0,0,172
3426,9499749,2,60,4,3,4,3,1,3,2,188,1,3,0,0,1,0,0,1,1,1,15,183
3427,56491901,1,51,1,2,2,1,2,2,2,198,3,2,0,2,1,0,0,2,1,1,30,122
3428,1387127,1,29,3,1,3,3,2,3,2,86,3,2,1,0,1,0,0,0,0,1,25,166
3429,38074307,1,40,4,1,2,1,1,1,2,81,1,3,0,2,1,0,0,1,1,0,0,194
3430,76952916,2,34,2,1,1,4,1,2,2,200,1,1,0,1,0,0,0,1,0,1,20,182
3431,20157067,2,24,1,4,4,1,2,1,2,185,2,2,2,0,1,0,0,1,1,1,5,141
3432,98016574,2,68,2,4,2,4,3,2,2,196,3,1,0,0,1,0,1,0,0,1,5,169
3433,41061702,2,61,2,2,3,2,2,1,2,44,5,3,0,1,0,0,0,1,1,1,10,148
3434,50766719,2,43,4,2,3,3,2,1,2,28,2,3,0,2,0,0,0,1,1,1,5,169
3435,30199788,2,37,4,3,3,4,1,4,2,33,1,1,0,1,0,0,0,1,1,1,20,181
3436,65016126,2,55,3,3,4,3,2,4,2,35,3,2,0,0,1,0,0,0,1,1,20,193
3437,16011475,1,37,3,3,2,1,3,1,2,109,3,1,1,0,0,0,0,1,1,1,10,223
3438,32985246,1,33,1,3,1,4,3,2,3,109,2,2,0,2,0,0,0,1,0,1,20,135
3439,44464301,2,27,4,1,2,1,1,1,3,213,2,2,1,1,0,0,0,2,0,1,10,166
3440,56958344,1,53,4,1,4,4,1,2,3,168,3,2,0,1,1,0,0,1,1,1,10,174
3441,56410826,2,36,3,2,2,1,3,4,3,21,5,3,0,0,1,0,0,0,1,1,10,144
3442,92345513,1,44,2,3,3,2,1,3,3,147,4,2,1,0,0,0,1,1,1,1,10,219
3443,82982243,1,58,1,4,3,4,3,2,3,78,2,2,0,1,0,0,1,1,0,1,10,211
3444,51269573,2,53,1,4,1,1,3,3,3,-3,4,2,0,1,0,0,1,1,1,1,5,137
3445,28364505,1,48,3,3,2,1,2,1,3,121,4,3,1,2,0,0,0,1,0,1,15,194
3446,65380214,2,19,4,3,2,3,2,1,3,123,3,1,0,1,0,0,0,1,1,1,10,149
3447,98072299,1,61,2,1,2,2,3,1,3,24,3,1,0,0,0,0,0,1,1,1,10,134
3448,10320378,1,47,4,1,1,3,3,3,3,108,1,2,0,0,0,0,1,1,1,0,0,211
3449,2932650,2,64,1,1,3,2,1,2,3,123,3,3,0,2,1,0,0,0,1,1,5,159
3450,23585742,1,49,2,1,2,3,1,2,3,210,2,2,0,0,0,0,0,0,1,0,0,246
3451,36074136,2,20,2,1,3,2,1,1,3,176,4,2,0,2,0,0,1,1,1,0,0,246
3452,64760882,2,41,3,1,2,2,2,1,3,54,2,3,0,2,0,0,0,0,0,1,15,128
3453,51593155,1,25,4,1,4,3,1,2,3,145,1,1,0,2,1,0,0,0,1,1,30,154
3454,55445779,1,24,3,2,4,4,1,1,3,211,1,3,1,1,0,0,1,0,1,1,20,220
3455,35009895,1,20,2,3,2,4,3,2,3,201,3,2,1,0,0,0,0,1,1,1,20,232
3456,68418686,2,64,4,3,4,1,1,1,3,191,3,2,0,0,0,0,0,2,1,0,0,171
3457,65599582,2,42,3,1,1,4,3,2,3,57,3,2,1,1,0,0,2,1,0,1,15,239
3458,25820175,1,35,3,2,4,2,1,2,3,94,2,2,0,0,1,0,0,0,1,1,20,179
3459,68035229,2,36,2,3,1,3,2,1,3,163,2,1,1,2,0,0,0,1,1,1,30,185
3460,28833166,1,52,1,3,2,2,3,1,6,113,4,1,0,1,0,0,1,1,0,0,0,247
3461,41425341,2,60,1,1,1,3,1,2,6,42,2,2,0,0,0,0,0,1,1,1,20,183
3462,58311738,1,34,1,1,1,3,3,1,3,94,2,1,1,2,1,0,1,0,1,1,5,174
3463,83757012,2,70,1,3,2,3,2,1,3,103,3,1,0,1,0,0,0,0,1,1,15,207
3464,60615184,2,33,1,1,3,4,1,3,3,80,4,1,0,0,0,0,0,0,1,1,5,242
3465,22481240,1,26,4,3,2,4,1,3,3,159,1,2,0,2,0,0,0,0,1,0,0,166
3466,79570796,2,54,1,4,2,2,3,2,3,32,2,1,1,2,0,0,1,1,1,1,5,204
3467,4361111,2,20,2,3,1,2,3,4,3,161,2,3,1,1,0,0,0,2,1,1,15,203
3468,63142605,2,29,4,2,2,3,3,2,3,63,2,1,0,2,0,0,0,0,1,1,10,213
3469,80585790,1,36,1,1,2,3,2,1,3,84,4,2,0,1,0,0,0,1,0,0,0,126
3470,37060437,2,25,3,2,2,3,3,2,3,80,2,1,0,2,1,0,0,2,1,1,10,109
3471,93048459,2,47,3,1,2,3,2,2,3,58,2,3,0,1,0,0,2,1,1,1,10,204
3472,24981388,1,37,2,1,2,4,3,3,3,177,2,2,1,0,0,0,0,0,1,1,5,240
3473,95622814,2,35,4,3,2,3,3,1,3,221,3,2,0,0,1,0,2,0,1,1,20,226
3474,67621432,2,57,3,1,3,4,2,1,3,165,5,1,0,1,0,0,1,1,1,1,5,128
3475,59723061,2,37,2,2,1,3,2,1,3,109,4,1,0,0,1,0,0,1,1,0,0,140
3476,78603381,1,63,3,1,3,3,2,4,3,-1,3,2,0,2,0,0,0,1,1,1,5,169
3477,48632769,1,42,4,3,4,1,2,1,3,158,2,1,1,0,0,0,0,1,1,1,25,192
3478,74287338,2,38,2,2,3,3,1,3,3,-3,1,1,2,1,0,0,1,2,1,0,0,199
3479,41781762,2,29,4,1,1,1,3,3,3,124,1,2,0,2,0,0,0,0,1,1,40,241
3480,17128844,2,47,1,3,2,3,1,3,3,157,2,2,1,1,0,0,0,1,1,1,20,123
3481,84792555,2,43,3,4,2,2,1,1,3,185,1,1,0,1,0,0,0,2,0,1,10,210
3482,51355895,2,58,4,4,2,4,3,1,3,161,3,2,1,2,1,0,0,1,1,0,0,128
3483,36581126,1,38,2,3,3,1,2,2,3,113,1,1,0,0,0,0,0,1,1,1,25,163
3484,66794149,1,39,4,3,3,1,1,3,3,122,1,2,0,1,0,0,0,0,1,1,10,147
3485,99788805,1,41,4,4,3,1,3,1,3,2,1,2,0,1,0,0,1,1,0,1,25,121
3486,77563290,2,50,1,4,2,3,1,1,3,221,4,3,1,2,0,0,0,2,1,1,25,132
3487,79597646,2,50,1,1,1,4,1,3,4,203,2,2,0,2,0,0,0,1,1,1,10,140
3488,51413984,1,28,1,3,2,2,1,3,3,22,2,2,0,1,1,0,0,0,0,1,15,142
3489,35156122,1,47,2,2,4,1,3,3,3,25,3,3,1,0,0,0,0,2,0,0,0,209
3490,51808526,2,51,3,1,2,3,3,2,4,63,3,2,0,1,0,0,0,1,1,0,0,237
3491,17099110,2,60,4,1,3,3,1,1,3,157,3,1,0,0,0,0,2,1,1,0,0,224
3492,52850356,2,21,4,1,3,3,2,3,3,8,4,2,0,2,1,1,0,1,1,1,25,111
3493,90651507,1,58,2,1,2,2,2,3,3,68,1,1,0,1,0,0,1,1,1,1,10,235
3494,11087668,1,64,3,2,1,1,2,1,3,107,3,2,2,2,0,0,1,1,1,1,10,161
3495,63240558,1,66,4,1,3,3,2,1,3,9,3,1,0,1,0,0,0,1,0,1,10,227
3496,81881111,1,38,2,4,3,3,3,2,3,44,2,1,0,2,0,0,0,0,1,1,5,178
3497,88133496,2,44,2,1,1,3,3,2,3,48,2,2,2,2,0,0,0,1,1,1,20,235
3498,35455640,2,62,4,3,1,1,3,1,3,75,1,2,0,2,0,0,0,2,0,1,10,202
3499,54755996,2,48,4,3,2,3,2,3,3,30,2,1,1,1,0,0,0,1,1,1,25,246
3500,33080564,1,30,4,3,1,1,2,4,3,108,1,2,0,1,1,0,0,0,1,0,0,144
3501,91606818,2,46,3,1,3,1,3,3,3,184,3,1,0,2,0,0,0,1,1,0,0,156
3502,12513368,1,40,3,1,3,4,3,1,3,64,2,1,0,1,0,0,0,0,1,1,30,246
3503,91065750,2,34,4,2,2,4,2,4,3,108,4,3,0,0,0,0,0,1,0,0,0,121
3504,73254301,1,65,3,1,2,4,2,2,3,123,2,2,0,1,0,0,2,0,0,1,20,124
3505,30370834,2,69,1,3,3,3,1,3,3,185,2,2,0,2,0,0,1,1,1,1,10,226
3506,70064566,1,51,2,4,2,3,1,1,3,208,1,2,1,0,1,0,0,1,1,1,10,183
3507,49167094,1,19,3,3,1,3,2,3,3,203,2,1,1,2,0,0,1,0,1,1,5,174
3508,21265207,1,69,2,1,3,3,3,2,3,163,3,2,0,1,1,1,0,1,0,0,0,218
3509,77480351,2,41,2,3,1,3,3,1,3,121,3,2,0,0,1,1,0,1,1,1,20,162
3510,59991115,2,35,1,2,3,2,2,2,3,151,2,2,0,0,1,0,0,1,1,1,10,228
3511,27550361,2,18,1,3,1,3,2,1,3,118,2,2,0,0,0,0,0,0,0,1,30,115
3512,5501043,1,57,1,3,3,3,2,1,3,162,2,3,0,1,0,0,0,2,1,1,10,104
3513,93422710,1,35,1,1,3,2,3,1,3,37,1,3,0,2,0,0,0,0,0,1,5,190
3514,74469490,2,43,4,3,1,3,3,3,3,80,2,3,0,1,1,0,0,1,0,1,15,132
3515,14633382,2,47,3,4,2,3,3,2,3,76,3,2,0,1,0,0,0,1,1,0,0,139
3516,29425643,1,47,3,1,3,3,2,1,3,137,5,1,0,0,1,0,0,0,1,0,0,141
3517,48596865,1,54,3,1,2,2,2,2,3,154,5,1,0,2,0,0,0,1,1,1,10,128
3518,82490494,2,37,2,4,4,3,1,1,3,12,2,2,1,0,1,0,0,1,1,1,15,112
3519,43807016,2,59,1,2,1,4,1,1,3,19,2,3,0,0,0,0,0,2,0,1,15,192
3520,33326092,1,26,1,4,3,2,2,3,3,22,1,2,1,0,0,0,0,1,1,0,0,194
3521,46287493,2,66,2,1,3,2,2,1,3,59,2,2,0,2,1,0,2,2,1,0,0,143
3522,19937784,2,20,1,3,3,3,1,2,3,132,2,2,1,1,0,0,0,0,1,1,25,150
3523,84097363,2,42,4,1,2,4,2,1,3,164,2,1,0,0,0,0,2,0,1,1,20,141
3524,51978997,2,18,4,3,1,3,3,1,5,218,2,3,0,1,0,0,0,1,1,1,10,126
3525,6297590,1,47,2,4,1,2,3,2,3,97,1,2,0,0,0,0,0,0,1,1,10,157
3526,54975055,1,56,2,4,3,1,1,2,3,179,1,2,0,2,0,0,0,0,1,1,5,141
3527,79449892,1,49,2,3,1,2,1,1,3,218,1,1,1,2,0,0,0,1,1,1,5,188
3528,84170863,1,35,1,1,3,3,1,3,6,145,2,1,0,0,0,0,1,0,0,1,20,140
3529,31766860,1,50,4,2,2,4,3,1,3,154,1,1,0,2,1,0,0,1,1,1,10,168
3530,1943781,1,36,4,1,3,3,3,1,3,116,1,3,0,0,1,0,1,1,1,1,25,133
3531,15949285,1,62,4,2,3,4,3,2,3,180,4,1,1,2,0,0,0,1,1,1,5,103
3532,21018214,1,18,3,3,4,4,1,1,3,209,2,2,1,0,0,0,1,1,1,1,5,238
3533,91848348,2,40,1,4,1,3,2,2,3,189,1,3,0,2,0,0,2,0,0,0,0,158
3534,36357383,1,69,3,3,1,1,2,1,3,161,1,1,2,2,1,1,1,0,1,1,40,154
3535,93392955,1,35,1,2,3,2,3,3,3,-2,2,2,0,1,1,0,0,2,1,1,20,214
3536,68720576,2,47,2,1,4,1,3,1,3,114,2,1,0,1,0,0,0,2,1,1,5,163
3537,39840385,2,28,3,1,2,4,3,3,3,72,5,1,0,0,0,0,0,0,1,1,5,194
3538,43103689,2,52,3,1,2,3,3,2,3,30,4,1,0,1,0,0,0,1,1,1,10,112
3539,86020479,1,20,1,1,4,2,1,3,3,28,3,2,0,1,0,0,0,1,0,1,25,198
3540,79391984,1,60,1,3,1,1,2,1,3,197,2,1,0,0,0,0,1,1,1,1,10,231
3541,22491516,2,49,1,3,3,3,2,3,3,93,3,2,1,1,1,1,0,2,1,1,20,183
3542,77035494,2,30,3,1,2,3,1,3,3,130,2,2,0,1,0,0,0,2,1,1,20,148
3543,60903382,1,22,1,1,3,2,2,1,3,82,2,1,1,2,0,0,1,2,1,1,40,212
3544,82835414,2,34,2,1,3,3,2,1,3,98,1,3,0,2,0,0,2,0,1,0,0,232
3545,30226496,2,68,1,1,2,2,3,2,3,188,3,1,0,1,0,0,0,1,1,1,10,241
3546,96368907,1,31,2,2,2,2,2,1,3,100,2,2,0,2,1,0,0,1,0,0,0,168
3547,3315865,1,57,1,3,4,2,2,1,3,77,1,2,2,1,0,0,0,1,0,1,10,179
3548,78803291,1,41,4,1,1,3,2,1,3,41,3,2,0,2,0,0,0,2,1,1,20,112
3549,43720485,2,58,1,3,3,3,1,1,3,9,3,1,0,1,1,0,0,1,1,1,10,153
3550,28950822,1,53,2,2,3,3,1,2,3,67,1,2,1,1,0,0,0,1,1,0,0,111
3551,59838276,1,20,3,4,4,2,3,1,3,94,3,2,2,1,0,0,0,1,0,1,30,111
3552,14453687,1,41,4,1,3,2,2,2,3,102,3,3,0,1,0,0,0,1,1,1,5,219
3553,26062343,1,38,3,4,4,3,2,1,3,102,2,3,0,2,1,0,1,1,1,1,20,239
3554,22859707,1,67,2,1,1,3,3,1,3,191,2,1,1,0,0,0,0,1,1,1,5,210
3555,21117101,1,23,3,4,1,2,2,1,3,81,3,3,1,2,0,0,0,1,0,1,20,129
3556,68605119,2,50,4,4,2,3,3,2,3,28,4,1,0,2,0,0,0,1,1,1,20,237
3557,86606491,2,34,1,3,2,3,1,1,3,57,2,1,1,1,0,0,0,1,1,1,30,144
3558,42095382,1,32,1,3,2,3,3,1,3,87,3,3,0,0,1,0,1,0,1,1,20,205
3559,88229451,1,22,1,1,1,1,2,1,3,197,2,1,0,2,0,0,0,1,1,1,10,203
3560,77036161,1,41,1,1,2,2,1,1,3,51,2,1,0,2,1,0,0,2,1,1,5,112
3561,8112723,1,41,1,4,4,2,1,1,3,23,3,2,1,0,0,0,1,1,1,1,10,121
3562,97510716,1,65,2,2,1,4,1,1,3,133,2,1,0,0,1,0,1,1,1,1,5,235
3563,22022550,2,22,4,4,1,3,1,3,3,154,2,3,0,2,0,0,0,2,1,1,5,161
3564,69339655,1,18,2,3,1,3,1,1,3,80,2,2,1,1,0,0,1,1,1,1,20,236
3565,76349716,1,41,2,4,2,3,1,1,3,198,1,2,0,0,0,0,0,1,1,1,10,220
3566,41752413,1,61,1,1,1,4,3,2,3,40,1,2,0,2,1,0,0,2,1,1,5,180
3567,52184197,1,47,2,3,2,3,2,1,3,81,2,2,0,0,1,0,0,0,1,0,0,159
3568,69081704,2,22,1,2,2,4,3,2,3,151,2,1,0,0,1,1,0,1,1,1,30,152
3569,90974885,1,32,2,1,1,3,1,4,3,100,2,2,0,1,1,1,0,1,1,1,5,177
3570,79609213,1,21,4,3,1,1,3,1,3,99,1,2,2,0,0,0,0,1,1,1,15,116
3571,4084538,2,52,3,1,2,4,2,2,3,145,1,3,0,0,0,0,0,1,1,0,0,175
3572,69868771,2,60,2,4,2,3,2,3,3,23,1,2,1,1,1,0,2,2,1,0,0,220
3573,47661210,1,66,4,2,1,2,2,1,3,105,2,2,0,0,0,0,0,1,1,1,5,111
3574,52159614,2,68,1,2,2,4,3,2,3,162,2,2,0,1,0,0,1,1,1,0,0,196
3575,8873500,2,49,1,4,3,3,2,3,3,70,3,1,0,0,0,0,0,1,1,1,25,169
3576,93141583,1,24,3,1,2,3,1,2,3,131,3,2,0,1,0,0,2,0,0,1,20,145
3577,34278659,1,57,1,3,1,3,1,1,3,137,1,3,0,0,1,0,0,0,1,0,0,136
3578,69096534,2,24,2,2,1,1,3,2,3,187,1,1,1,2,1,0,1,1,1,0,0,157
3579,78443530,2,28,2,2,2,3,2,1,3,125,2,2,1,1,0,0,0,2,1,1,25,184
3580,601991,2,48,3,3,2,3,1,2,3,37,1,3,0,0,1,0,0,1,1,0,0,240
3581,91153188,2,42,2,3,1,2,1,4,3,213,2,3,0,1,0,0,0,0,0,0,0,170
3582,9325107,1,52,3,3,3,3,3,4,3,28,2,1,0,2,0,0,0,0,1,1,20,112
3583,74225841,2,52,3,2,1,2,1,1,3,170,1,3,1,1,1,0,1,0,1,0,0,166
3584,11123497,1,51,2,1,2,1,1,2,3,39,4,1,1,1,0,0,1,1,1,1,5,111
3585,65684315,2,67,4,3,2,2,3,2,3,219,2,2,0,1,0,0,0,1,1,1,15,123
3586,61133840,2,20,2,1,2,2,1,1,3,50,2,1,0,0,0,0,0,2,0,1,10,162
3587,24760804,2,40,2,2,4,3,1,1,3,68,2,1,0,1,1,1,0,2,0,1,30,178
3588,33738828,2,63,2,1,2,3,1,3,3,73,1,1,0,1,0,0,0,1,1,0,0,143
3589,75391182,2,24,3,3,4,4,3,2,3,97,3,1,0,1,0,0,0,1,1,0,0,232
3590,48709086,2,21,2,2,1,3,3,3,3,138,2,2,0,1,1,0,0,1,1,1,10,105
3591,45008962,1,47,4,3,3,3,3,1,3,104,3,2,1,0,0,0,0,1,0,0,0,192
3592,77890169,2,43,4,4,1,4,1,1,6,21,1,1,0,0,0,0,0,1,1,1,10,138
3593,51893040,2,29,2,2,3,3,3,3,3,127,2,3,1,0,0,0,2,1,1,1,10,180
3594,71288086,2,24,1,3,3,3,2,3,3,126,1,1,0,0,1,1,0,1,1,1,25,143
3595,32673115,1,19,4,1,1,4,3,2,3,19,4,3,1,1,0,0,1,2,1,1,5,154
3596,80144574,1,58,4,1,1,4,3,3,3,62,5,2,0,2,1,0,0,1,1,1,20,135
3597,18578857,2,53,2,4,2,3,1,1,3,161,3,1,0,1,1,0,0,1,0,0,0,109
3598,74478347,1,70,4,3,3,3,3,1,3,25,3,1,0,2,1,0,0,1,1,0,0,110
3599,42160069,2,62,1,2,1,2,3,2,3,3,1,2,0,0,1,0,1,2,1,1,20,194
3600,61118540,2,31,4,2,2,3,1,1,3,177,2,1,0,0,0,0,0,1,1,1,15,100
3601,84586800,1,26,1,1,2,3,2,3,3,88,1,2,0,2,0,0,0,0,0,0,0,223
3602,52997661,2,31,2,4,2,3,2,1,3,94,1,2,1,0,0,0,1,1,0,1,10,248
3603,96000957,2,30,1,2,3,4,1,2,3,144,4,1,0,2,0,0,0,1,1,0,0,243
3604,14236935,2,67,4,4,3,3,3,1,3,206,2,2,0,0,0,0,1,1,0,1,20,130
3605,71888519,1,38,4,2,3,1,2,3,3,104,1,1,0,0,0,0,1,1,1,0,0,208
3606,43508015,2,27,1,3,3,3,2,1,3,165,4,2,0,0,1,0,0,1,0,1,40,114
3607,12710778,1,28,4,4,3,2,2,3,3,85,1,1,0,1,1,0,0,0,1,0,0,115
3608,55683065,2,39,1,3,2,1,2,1,3,125,2,1,0,2,0,0,0,1,0,0,0,137
3609,85890024,2,49,2,2,3,3,1,3,3,216,5,1,0,1,0,0,1,1,0,1,20,217
3610,69267026,1,47,4,2,2,3,3,1,3,70,5,2,0,2,0,0,1,1,0,1,25,222
3611,52842269,1,56,2,1,1,2,2,2,3,49,1,2,0,2,0,0,2,1,1,1,5,227
3612,73885607,1,28,2,3,3,3,3,2,3,35,2,1,0,2,1,0,1,0,0,1,40,243
3613,91198223,1,69,1,2,2,4,3,1,3,191,2,2,1,0,1,0,0,1,1,1,10,200
3614,49360363,1,19,1,1,1,2,2,3,3,145,2,3,0,2,0,0,0,1,1,0,0,247
3615,92643227,1,41,3,1,4,3,1,3,3,89,4,3,1,0,0,0,0,1,1,1,20,132
3616,60483772,2,66,1,2,4,1,2,2,3,208,3,1,1,0,0,0,0,2,1,1,5,140
3617,2826441,1,24,4,4,1,1,2,1,3,82,2,3,0,2,0,0,0,0,1,1,20,248
3618,74252225,2,70,4,3,1,1,3,1,3,58,2,2,0,0,0,0,0,1,1,1,5,214
3619,81359973,1,18,4,4,4,2,1,1,3,58,3,2,0,1,0,0,0,0,1,1,20,128
3620,24636333,1,21,2,3,1,4,2,4,3,161,3,1,0,0,0,0,0,1,1,1,20,213
3621,71448679,1,34,3,4,2,3,1,2,3,105,1,1,0,0,1,0,0,1,0,1,10,132
3622,64301882,1,32,1,2,1,2,3,3,3,63,4,1,1,0,0,0,0,0,1,1,5,173
3623,84054071,2,59,2,2,4,3,1,2,3,117,2,2,1,1,0,0,1,1,1,1,25,139
3624,45725789,2,25,2,2,4,3,1,1,3,138,2,1,0,1,0,0,1,1,1,1,10,140
3625,54949929,1,22,2,4,2,2,2,3,3,62,3,1,0,1,0,0,1,0,0,0,0,239
3626,11011648,1,50,3,3,2,4,3,2,3,27,3,3,0,1,1,0,1,1,0,0,0,161
3627,80963200,1,31,4,1,2,2,3,1,3,77,2,2,0,1,0,0,0,1,1,1,5,124
3628,90956049,1,58,2,1,3,3,3,1,3,106,1,1,1,2,0,0,0,1,1,1,20,247
3629,58219835,1,41,1,4,4,1,3,2,3,127,2,2,0,1,0,0,0,2,0,1,10,172
3630,98151078,1,54,1,2,1,2,3,2,3,60,3,2,0,2,1,1,1,1,1,0,0,127
3631,77564925,1,70,2,3,3,4,1,1,3,6,3,1,0,0,0,0,0,1,1,0,0,169
3632,97074277,2,31,3,1,2,2,2,4,3,152,5,2,0,2,1,0,0,1,1,1,10,166
3633,69798043,1,62,4,4,3,3,1,4,3,66,2,1,0,0,1,0,0,2,1,1,15,226
3634,10389848,1,47,2,1,2,2,3,2,3,7,3,2,1,0,1,0,0,1,1,1,25,208
3635,7953226,2,36,4,3,1,1,2,2,3,111,2,1,1,2,1,0,0,1,1,1,30,208
3636,33603221,2,30,4,2,4,3,3,1,3,113,1,2,1,1,0,0,0,1,1,0,0,188
3637,96550777,1,68,3,2,3,1,3,2,3,99,1,3,0,2,0,0,1,0,1,1,15,224
3638,48052058,1,36,2,1,2,3,1,1,3,209,1,1,1,2,0,0,0,1,1,1,5,117
3639,70105896,2,52,3,1,2,3,2,1,3,218,2,2,1,2,0,0,1,0,1,1,10,186
3640,6236224,1,44,3,2,2,3,2,1,3,142,3,1,0,0,0,0,1,1,1,0,0,177
3641,50564676,2,41,4,2,1,2,1,4,3,24,1,1,2,0,0,0,0,0,0,1,5,190
3642,89506805,1,54,4,4,1,3,1,2,3,217,3,1,0,2,0,0,1,0,1,0,0,120
3643,22492930,1,55,1,4,1,1,3,2,3,69,2,1,1,2,0,0,1,1,1,1,10,145
3644,52883889,2,20,1,2,4,3,3,3,3,217,1,1,1,0,0,0,0,0,1,0,0,205
3645,87784488,1,39,1,4,1,4,1,4,3,72,3,2,0,0,1,0,0,2,1,1,10,171
3646,16632029,2,40,4,1,2,2,1,1,3,28,2,2,0,0,1,0,2,2,0,1,15,228
3647,63564229,2,23,4,2,4,1,3,2,3,188,5,2,0,0,1,0,0,1,1,1,20,119
3648,10368590,2,50,1,2,1,3,2,2,3,152,2,1,0,2,0,0,0,0,1,0,0,184
3649,10077780,1,35,1,1,2,3,1,4,3,12,3,1,1,1,0,0,0,1,1,1,10,109
3650,20823899,2,38,4,2,2,3,1,1,3,26,2,2,0,2,0,0,0,1,1,0,0,149
3651,50038244,1,46,3,1,3,4,1,4,3,11,4,1,1,1,0,0,0,0,1,1,25,116
3652,37795428,1,65,3,2,1,2,3,2,3,42,3,1,1,0,0,0,1,1,1,1,40,134
3653,76797489,1,21,1,4,3,3,1,1,3,10,2,2,2,2,0,0,0,2,1,1,10,115
3654,86446676,2,24,1,1,3,4,1,3,3,77,2,2,0,2,1,1,0,1,1,0,0,223
3655,25994934,1,47,2,4,2,4,1,1,3,212,3,2,0,2,1,1,0,1,1,1,20,245
3656,2880443,1,66,4,1,2,3,1,2,3,30,2,1,1,0,0,0,0,1,1,0,0,168
3657,77053284,2,61,1,4,2,2,3,1,3,8,2,1,0,0,1,0,0,1,1,1,25,158
3658,54353735,1,69,1,4,4,1,3,1,3,90,2,2,0,1,0,0,0,1,1,1,10,241
3659,3041935,1,32,4,1,1,3,2,3,3,41,1,2,0,1,0,0,0,1,1,1,25,232
3660,28834837,2,44,4,4,3,3,1,1,3,157,2,2,1,2,0,0,1,0,1,1,40,199
3661,79436965,2,22,2,1,1,4,1,3,3,32,4,2,0,1,0,0,1,1,1,1,10,239
3662,42517913,1,25,4,4,1,2,2,4,3,197,3,3,2,0,1,0,0,1,1,1,20,157
3663,12897286,1,20,4,4,4,3,3,1,3,50,1,2,1,1,0,0,0,1,1,1,5,130
3664,12279628,2,54,1,2,3,1,3,1,3,100,2,1,1,1,0,0,0,0,1,1,10,160
3665,98691347,1,51,4,1,1,1,3,1,3,154,3,3,0,0,0,0,0,0,0,1,5,248
3666,40692062,1,32,2,2,3,1,3,2,3,108,2,3,0,2,0,0,0,1,1,1,25,232
3667,8328650,1,45,2,3,2,1,1,2,3,62,1,1,0,1,0,0,0,0,1,0,0,166
3668,29493580,2,20,1,1,3,4,1,3,3,148,2,2,0,0,0,0,1,1,0,1,10,152
3669,4302872,2,38,2,4,3,4,3,3,3,9,5,3,1,2,0,0,0,0,1,1,10,183
3670,22721969,1,32,2,3,1,1,3,2,3,52,2,2,0,1,1,0,0,1,1,1,10,188
3671,67863005,1,65,4,4,2,1,3,1,3,42,2,2,2,1,0,0,0,1,0,1,30,111
3672,5465507,2,54,2,4,1,3,2,4,3,200,2,3,1,1,1,1,1,1,1,1,10,224
3673,28215712,1,36,4,1,3,2,1,1,3,75,3,1,1,1,0,0,0,0,1,1,30,106
3674,88662052,2,25,2,1,1,4,2,1,3,72,2,2,0,1,0,0,0,1,1,1,5,195
3675,85784851,2,64,4,1,3,3,1,1,3,96,2,2,0,1,1,0,0,0,1,1,15,241
3676,90259023,1,52,4,2,2,4,1,2,3,86,1,1,0,2,1,0,0,2,1,0,0,140
3677,66917097,1,68,2,1,2,3,2,1,3,40,2,2,0,1,0,0,0,1,0,1,25,237
3678,46927414,2,19,2,1,2,4,3,4,3,88,2,1,0,2,1,1,0,1,1,1,10,143
3679,79003992,1,49,3,2,1,1,1,1,3,135,2,2,0,1,0,0,0,1,0,1,5,155
3680,43589330,1,55,1,4,2,1,3,2,3,175,2,2,1,0,0,0,0,1,0,1,20,236
3681,69579496,2,30,2,3,1,3,3,3,3,106,1,1,1,0,1,0,1,0,1,0,0,167
3682,17697235,2,28,1,1,3,3,3,1,4,216,1,1,0,0,0,0,2,1,1,0,0,207
3683,67048042,1,49,1,3,2,2,2,1,3,180,3,2,1,2,0,0,0,1,1,1,25,201
3684,54720311,1,52,3,3,4,4,1,2,3,1,1,2,0,2,1,0,0,1,0,0,0,239
3685,82179464,2,52,3,2,1,3,1,2,3,169,2,2,0,0,0,0,0,1,1,1,25,186
3686,22078718,2,20,1,3,1,4,3,2,3,128,2,3,1,2,1,1,0,2,1,1,30,110
3687,17251081,2,57,2,2,4,3,2,1,3,33,1,2,1,0,1,0,0,1,1,1,10,119
3688,14776869,2,30,1,3,3,4,3,1,3,89,2,2,1,1,0,0,2,0,1,1,30,111
3689,90647344,1,18,2,1,4,3,1,1,3,10,1,1,1,0,1,0,0,1,0,1,20,245
3690,67360986,2,22,4,3,1,3,2,2,3,120,2,1,1,1,0,0,0,0,0,1,5,215
3691,57321565,1,57,3,1,2,1,1,2,4,100,1,1,0,0,0,0,0,2,1,1,5,241
3692,10189754,2,60,2,1,2,1,2,4,3,38,3,2,0,0,0,0,0,0,0,1,10,196
